Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.00424,0.00270,0.98048,0.00179,0.00597,0.00324,0.00158
0.12000,1.01194,0.00505,0.00338,0.97650,0.00240,0.00645,0.00309,0.00314
0.24000,1.01194,0.00880,0.00531,0.96199,0.00425,0.01064,0.00408,0.00493
0.36000,1.01194,0.01177,0.00583,0.95440,0.00509,0.01014,0.00352,0.00926
0.48000,1.01194,0.01745,0.00830,0.93636,0.00578,0.01620,0.00616,0.00974
0.60000,1.01194,0.01036,0.00528,0.96310,0.00397,0.00934,0.00392,0.00403
0.72000,1.01194,0.01107,0.00616,0.95607,0.00329,0.01366,0.00505,0.00470
0.84000,1.01194,0.01466,0.00690,0.95150,0.00527,0.01205,0.00500,0.00462
0.96000,1.01194,0.01745,0.00874,0.92634,0.00619,0.02764,0.00734,0.00630
1.08000,1.01194,0.01088,0.00602,0.94174,0.00549,0.02463,0.00502,0.00622
1.20000,1.01194,0.01400,0.00632,0.92682,0.00691,0.03109,0.00610,0.00876
1.32000,1.01194,0.01166,0.00634,0.93729,0.00559,0.02533,0.00714,0.00666
1.44000,1.01194,0.00894,0.00438,0.95590,0.00364,0.01741,0.00592,0.00381
1.56000,1.01194,0.01460,0.00512,0.94497,0.00459,0.01580,0.00782,0.00710
1.68000,1.01194,0.01103,0.00422,0.94188,0.00310,0.02503,0.01006,0.00469
1.80000,1.01194,0.01314,0.00492,0.93868,0.00353,0.02489,0.00947,0.00537
1.92000,1.01194,0.00692,0.00526,0.96676,0.00254,0.01181,0.00418,0.00253
2.04000,1.01194,0.00819,0.00628,0.96075,0.00309,0.01433,0.00527,0.00209
2.16000,1.01194,0.00604,0.00337,0.97408,0.00305,0.00781,0.00309,0.00258
2.28000,1.01194,0.00495,0.00350,0.97775,0.00222,0.00691,0.00302,0.00164
2.40000,1.01194,0.00676,0.00439,0.97351,0.00320,0.00685,0.00287,0.00241
2.52000,1.01194,0.00901,0.00786,0.96184,0.00404,0.00980,0.00495,0.00249
2.64000,1.01194,0.01390,0.01104,0.94887,0.00476,0.01144,0.00637,0.00360
2.76000,1.01194,0.01368,0.01112,0.94818,0.00498,0.01256,0.00669,0.00279
2.88000,1.01194,0.01506,0.01310,0.94360,0.00500,0.01354,0.00707,0.00263
3.00000,1.01194,0.01260,0.01083,0.94949,0.00418,0.01376,0.00690,0.00224
3.12000,1.01194,0.00725,0.00902,0.96059,0.00332,0.01287,0.00502,0.00193
3.24000,1.01194,0.00763,0.00723,0.96513,0.00319,0.01055,0.00416,0.00211
3.36000,1.01194,0.01027,0.00686,0.96032,0.00473,0.01039,0.00336,0.00409
3.48000,1.01194,0.01071,0.00686,0.95657,0.00554,0.01173,0.00293,0.00566
3.60000,1.01194,0.01298,0.00834,0.95085,0.00523,0.01398,0.00371,0.00491
3.72000,1.01194,0.01463,0.01004,0.94542,0.00708,0.01213,0.00430,0.00640
3.84000,1.01194,0.01057,0.00603,0.96353,0.00422,0.00900,0.00332,0.00333
3.96000,1.01194,0.01256,0.00815,0.95033,0.00557,0.01223,0.00456,0.00661
