Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.01115,0.00497,0.00137,0.01892,0.00804,0.00109,0.95446
0.12000,1.01194,0.00768,0.00341,0.00107,0.01484,0.00729,0.00071,0.96500
0.24000,1.01194,0.00958,0.00457,0.00128,0.02290,0.00936,0.00085,0.95146
0.36000,1.01194,0.01519,0.00962,0.00230,0.04532,0.01893,0.00148,0.90717
0.48000,1.01194,0.01402,0.00750,0.00166,0.03355,0.01530,0.00114,0.92684
0.60000,1.01194,0.01468,0.01338,0.00202,0.04346,0.01772,0.00141,0.90732
0.72000,1.01194,0.00498,0.00344,0.00088,0.00852,0.00650,0.00058,0.97511
0.84000,1.01194,0.00579,0.00484,0.00106,0.01019,0.00786,0.00072,0.96953
0.96000,1.01194,0.00463,0.00434,0.00078,0.00741,0.00633,0.00063,0.97587
1.08000,1.01194,0.00497,0.00385,0.00086,0.00813,0.00772,0.00063,0.97383
1.20000,1.01194,0.00553,0.00450,0.00107,0.00928,0.01003,0.00080,0.96877
1.32000,1.01194,0.00514,0.00371,0.00085,0.00848,0.00639,0.00062,0.97482
1.44000,1.01194,0.00710,0.00539,0.00129,0.01098,0.00996,0.00084,0.96444
1.56000,1.01194,0.00355,0.00209,0.00064,0.00434,0.00425,0.00041,0.98471
1.68000,1.01194,0.00294,0.00166,0.00057,0.00376,0.00371,0.00036,0.98700
1.80000,1.01194,0.00235,0.00122,0.00042,0.00288,0.00287,0.00028,0.98998
1.92000,1.01194,0.00282,0.00166,0.00059,0.00310,0.00422,0.00039,0.98721
2.04000,1.01194,0.00243,0.00119,0.00048,0.00277,0.00372,0.00033,0.98907
2.16000,1.01194,0.00425,0.00265,0.00078,0.00458,0.00741,0.00065,0.97968
2.28000,1.01194,0.00286,0.00189,0.00064,0.00321,0.00590,0.00044,0.98506
2.40000,1.01194,0.00370,0.00248,0.00078,0.00436,0.00646,0.00052,0.98170
2.52000,1.01194,0.00321,0.00270,0.00080,0.00471,0.00750,0.00050,0.98059
2.64000,1.01194,0.00376,0.00341,0.00080,0.00570,0.00690,0.00056,0.97887
2.76000,1.01194,0.00360,0.00391,0.00100,0.00491,0.01111,0.00062,0.97485
2.88000,1.01194,0.00544,0.00655,0.00156,0.00794,0.01938,0.00093,0.95820
3.00000,1.01194,0.00323,0.00290,0.00099,0.00357,0.00928,0.00060,0.97942
3.12000,1.01194,0.00378,0.00341,0.00107,0.00500,0.01019,0.00066,0.97589
3.24000,1.01194,0.00430,0.00297,0.00089,0.00511,0.00805,0.00060,0.97808
3.36000,1.01194,0.00334,0.00208,0.00076,0.00471,0.00578,0.00042,0.98291
3.48000,1.01194,0.00284,0.00159,0.00064,0.00383,0.00467,0.00036,0.98607
3.60000,1.01194,0.00360,0.00173,0.00080,0.00454,0.00480,0.00043,0.98409
3.72000,1.01194,0.00360,0.00166,0.00069,0.00407,0.00415,0.00042,0.98541
3.84000,1.01194,0.00399,0.00178,0.00071,0.00448,0.00424,0.00044,0.98437
3.96000,1.01194,0.00424,0.00175,0.00067,0.00507,0.00404,0.00043,0.98381
