Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.01773,0.00806,0.00920,0.02352,0.93005,0.01144
0.12000,1.01194,0.01408,0.00776,0.00828,0.02431,0.93682,0.00876
0.24000,1.01194,0.00916,0.00446,0.00426,0.01687,0.95942,0.00583
0.36000,1.01194,0.01140,0.00586,0.00446,0.02309,0.94814,0.00706
0.48000,1.01194,0.01429,0.00691,0.00486,0.02464,0.94039,0.00892
0.60000,1.01194,0.01547,0.01049,0.00723,0.03048,0.92613,0.01019
0.72000,1.01194,0.01320,0.00914,0.00611,0.02493,0.93793,0.00869
0.84000,1.01194,0.00987,0.00826,0.00479,0.01938,0.95088,0.00681
0.96000,1.01194,0.01246,0.00901,0.00589,0.02237,0.94148,0.00879
1.08000,1.01194,0.01474,0.01186,0.00928,0.02112,0.93231,0.01070
1.20000,1.01194,0.01490,0.01057,0.00707,0.02208,0.93673,0.00864
1.32000,1.01194,0.01085,0.00772,0.00670,0.02242,0.94488,0.00744
1.44000,1.01194,0.01100,0.00786,0.00502,0.02061,0.94853,0.00698
1.56000,1.01194,0.01278,0.00700,0.00526,0.03204,0.93557,0.00735
1.68000,1.01194,0.01319,0.00758,0.00486,0.02803,0.93927,0.00707
1.80000,1.01194,0.00820,0.00421,0.00838,0.01717,0.95455,0.00748
1.92000,1.01194,0.01686,0.00551,0.00814,0.02400,0.93444,0.01105
2.04000,1.01194,0.01405,0.00665,0.01057,0.01776,0.93978,0.01119
2.16000,1.01194,0.01458,0.00723,0.01452,0.01793,0.93644,0.00929
2.28000,1.01194,0.01981,0.01469,0.02759,0.02473,0.89823,0.01494
2.40000,1.01194,0.01157,0.00715,0.01448,0.01501,0.94293,0.00886
2.52000,1.01194,0.01538,0.01095,0.01279,0.02069,0.92953,0.01067
2.64000,1.01194,0.02147,0.01485,0.01759,0.03000,0.89993,0.01616
2.76000,1.01194,0.02579,0.01654,0.02441,0.03397,0.87774,0.02154
2.88000,1.01194,0.01330,0.00615,0.01199,0.01989,0.93677,0.01189
3.00000,1.01194,0.02544,0.01070,0.02536,0.03912,0.87549,0.02389
3.12000,1.01194,0.02650,0.00880,0.01831,0.03240,0.89165,0.02234
3.24000,1.01194,0.03153,0.01603,0.01765,0.03821,0.87642,0.02017
3.36000,1.01194,0.02670,0.01581,0.01294,0.03206,0.89515,0.01733
3.48000,1.01194,0.01358,0.00821,0.00951,0.02218,0.93733,0.00919
3.60000,1.01194,0.00978,0.00652,0.00566,0.01666,0.95486,0.00651
3.72000,1.01194,0.01543,0.01054,0.00541,0.02067,0.93832,0.00963
3.84000,1.01194,0.02299,0.01498,0.02091,0.02598,0.90102,0.01412
3.96000,1.01194,0.01335,0.00765,0.00921,0.02115,0.94069,0.00794
