Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.00340,0.00262,0.00398,0.00110,0.00554,0.00431,0.97905
0.12000,1.01194,0.00490,0.00448,0.01120,0.00129,0.01109,0.00905,0.95798
0.24000,1.01194,0.00496,0.00324,0.00996,0.00146,0.00897,0.00784,0.96356
0.36000,1.01194,0.00298,0.00214,0.00327,0.00113,0.00443,0.00282,0.98324
0.48000,1.01194,0.00212,0.00173,0.00337,0.00111,0.00310,0.00173,0.98684
0.60000,1.01194,0.00365,0.00277,0.00577,0.00137,0.00557,0.00498,0.97588
0.72000,1.01194,0.00184,0.00160,0.00221,0.00104,0.00281,0.00155,0.98895
0.84000,1.01194,0.00229,0.00160,0.00308,0.00101,0.00258,0.00228,0.98715
0.96000,1.01194,0.00269,0.00170,0.00300,0.00111,0.00255,0.00220,0.98674
1.08000,1.01194,0.00268,0.00198,0.00247,0.00113,0.00331,0.00272,0.98570
1.20000,1.01194,0.00281,0.00144,0.00260,0.00085,0.00274,0.00206,0.98749
1.32000,1.01194,0.00279,0.00169,0.00348,0.00100,0.00289,0.00287,0.98527
1.44000,1.01194,0.00294,0.00154,0.00333,0.00102,0.00264,0.00307,0.98545
1.56000,1.01194,0.00300,0.00265,0.00315,0.00134,0.00323,0.00450,0.98212
1.68000,1.01194,0.00349,0.00372,0.00414,0.00127,0.00591,0.00700,0.97447
1.80000,1.01194,0.00329,0.00536,0.00388,0.00130,0.00653,0.00772,0.97192
1.92000,1.01194,0.00387,0.00403,0.00608,0.00131,0.00719,0.00798,0.96954
2.04000,1.01194,0.00454,0.00665,0.00778,0.00137,0.00969,0.01126,0.95872
2.16000,1.01194,0.00736,0.01096,0.01096,0.00183,0.01500,0.02820,0.92568
2.28000,1.01194,0.00673,0.01714,0.01102,0.00160,0.02919,0.02493,0.90938
2.40000,1.01194,0.00799,0.01148,0.02245,0.00175,0.03055,0.03495,0.89083
2.52000,1.01194,0.00346,0.00216,0.00429,0.00099,0.00500,0.00430,0.97981
2.64000,1.01194,0.00425,0.00356,0.00979,0.00111,0.01117,0.00852,0.96159
2.76000,1.01194,0.00499,0.00582,0.00689,0.00144,0.01212,0.01072,0.95803
2.88000,1.01194,0.00420,0.00482,0.00492,0.00121,0.01061,0.00785,0.96639
3.00000,1.01194,0.00309,0.00453,0.00290,0.00139,0.00563,0.00498,0.97747
3.12000,1.01194,0.00693,0.00910,0.00729,0.00216,0.01807,0.02108,0.93537
3.24000,1.01194,0.00545,0.01308,0.00503,0.00205,0.01426,0.01247,0.94766
3.36000,1.01194,0.00425,0.00881,0.00534,0.00190,0.01157,0.01061,0.95752
3.48000,1.01194,0.00356,0.00482,0.00296,0.00155,0.00547,0.00620,0.97545
3.60000,1.01194,0.00638,0.00810,0.00687,0.00224,0.00820,0.01824,0.94998
3.72000,1.01194,0.00891,0.01909,0.00616,0.00293,0.01586,0.03284,0.91421
3.84000,1.01194,0.00679,0.01043,0.00744,0.00204,0.01454,0.01833,0.94042
3.96000,1.01194,0.00401,0.00725,0.00429,0.00168,0.00659,0.00984,0.96634
