Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.08748,0.08586,0.01239,0.00397,0.02108,0.74727,0.04196
0.12000,1.01194,0.17623,0.20721,0.01850,0.00748,0.08249,0.32276,0.18533
0.24000,1.01194,0.23004,0.15423,0.03493,0.00738,0.13869,0.27085,0.16388
0.36000,1.01194,0.34714,0.21011,0.02198,0.00997,0.13054,0.20687,0.07338
0.48000,1.01194,0.47938,0.09661,0.02077,0.01144,0.18711,0.09303,0.11166
0.60000,1.01194,0.47316,0.15522,0.01413,0.02478,0.21850,0.06180,0.05241
0.72000,1.01194,0.79688,0.02449,0.01596,0.02066,0.05422,0.01830,0.06949
0.84000,1.01194,0.86828,0.02871,0.01096,0.01479,0.01647,0.00832,0.05248
0.96000,1.01194,0.93361,0.00873,0.00581,0.00649,0.00306,0.00436,0.03794
1.08000,1.01194,0.92352,0.01393,0.00363,0.00821,0.00197,0.00389,0.04485
1.20000,1.01194,0.93082,0.00710,0.00225,0.00649,0.00103,0.00354,0.04878
1.32000,1.01194,0.89097,0.00916,0.00335,0.01231,0.00101,0.00382,0.07937
1.44000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
1.56000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
1.68000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
1.80000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
1.92000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.04000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.16000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.28000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.40000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.52000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.64000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.76000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.88000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.00000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.12000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.24000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.36000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.48000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.60000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.72000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.84000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.96000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
