Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.00440,0.00229,0.00950,0.00142,0.00564,0.00410,0.97265
0.12000,1.01194,0.00505,0.00261,0.01063,0.00143,0.00630,0.00460,0.96938
0.24000,1.01194,0.00467,0.00301,0.00906,0.00148,0.00671,0.00498,0.97009
0.36000,1.01194,0.00507,0.00280,0.00828,0.00134,0.00641,0.00479,0.97131
0.48000,1.01194,0.00413,0.00252,0.00748,0.00120,0.00562,0.00396,0.97509
0.60000,1.01194,0.00396,0.00255,0.00793,0.00110,0.00615,0.00401,0.97430
0.72000,1.01194,0.00512,0.00339,0.01036,0.00139,0.00746,0.00586,0.96641
0.84000,1.01194,0.00512,0.00371,0.01409,0.00134,0.00864,0.00659,0.96051
0.96000,1.01194,0.00669,0.00535,0.01670,0.00152,0.01343,0.00949,0.94681
1.08000,1.01194,0.00640,0.00398,0.03382,0.00144,0.01202,0.01061,0.93172
1.20000,1.01194,0.00687,0.00497,0.02458,0.00163,0.01440,0.01047,0.93709
1.32000,1.01194,0.00860,0.00631,0.03967,0.00197,0.02476,0.01770,0.90098
1.44000,1.01194,0.00730,0.00468,0.01641,0.00180,0.01204,0.00918,0.94858
1.56000,1.01194,0.00587,0.00514,0.02178,0.00146,0.01672,0.00965,0.93939
1.68000,1.01194,0.00678,0.00402,0.02026,0.00181,0.01293,0.00964,0.94457
1.80000,1.01194,0.00416,0.00260,0.00673,0.00143,0.00513,0.00428,0.97568
1.92000,1.01194,0.00402,0.00175,0.00867,0.00122,0.00389,0.00390,0.97654
2.04000,1.01194,0.00451,0.00253,0.00649,0.00146,0.00504,0.00455,0.97542
2.16000,1.01194,0.00438,0.00228,0.00670,0.00133,0.00463,0.00386,0.97682
2.28000,1.01194,0.00363,0.00173,0.00435,0.00123,0.00402,0.00248,0.98255
2.40000,1.01194,0.00403,0.00274,0.00600,0.00135,0.00553,0.00337,0.97698
2.52000,1.01194,0.00495,0.00237,0.00825,0.00139,0.00641,0.00463,0.97200
2.64000,1.01194,0.00410,0.00271,0.00605,0.00149,0.00473,0.00370,0.97722
2.76000,1.01194,0.00447,0.00237,0.00512,0.00152,0.00533,0.00379,0.97740
2.88000,1.01194,0.00381,0.00256,0.00603,0.00144,0.00602,0.00328,0.97685
3.00000,1.01194,0.00399,0.00236,0.00522,0.00141,0.00510,0.00307,0.97885
3.12000,1.01194,0.00344,0.00205,0.00404,0.00134,0.00378,0.00232,0.98303
3.24000,1.01194,0.00476,0.00265,0.00966,0.00131,0.00660,0.00462,0.97039
3.36000,1.01194,0.00491,0.00291,0.00904,0.00129,0.00741,0.00447,0.96998
3.48000,1.01194,0.01134,0.00882,0.03373,0.00204,0.02760,0.02103,0.89544
3.60000,1.01194,0.01023,0.00688,0.02316,0.00225,0.01862,0.01481,0.92406
3.72000,1.01194,0.02019,0.02933,0.03212,0.00394,0.04898,0.05205,0.81339
3.84000,1.01194,0.01145,0.00854,0.01753,0.00223,0.02005,0.01816,0.92203
3.96000,1.01194,0.00900,0.00978,0.01162,0.00228,0.02387,0.01207,0.93139
