Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.02047,0.02739,0.00401,0.92116,0.02264,0.00432
0.12000,1.01194,0.02758,0.03743,0.00314,0.91555,0.01139,0.00491
0.24000,1.01194,0.02103,0.02290,0.00333,0.93793,0.01057,0.00424
0.36000,1.01194,0.02545,0.03197,0.00402,0.91959,0.01380,0.00517
0.48000,1.01194,0.02114,0.01814,0.00300,0.94312,0.01074,0.00386
0.60000,1.01194,0.02262,0.01992,0.00395,0.92866,0.02040,0.00446
0.72000,1.01194,0.02600,0.02441,0.00505,0.91951,0.01913,0.00591
0.84000,1.01194,0.02607,0.01753,0.00621,0.91148,0.03282,0.00589
0.96000,1.01194,0.03406,0.02896,0.00664,0.87453,0.04797,0.00784
1.08000,1.01194,0.04020,0.02698,0.00729,0.86996,0.04767,0.00789
1.20000,1.01194,0.04881,0.04531,0.00999,0.85258,0.03317,0.01015
1.32000,1.01194,0.05531,0.02920,0.01247,0.86450,0.02796,0.01056
1.44000,1.01194,0.07181,0.04744,0.02177,0.78789,0.05246,0.01864
1.56000,1.01194,0.09380,0.06156,0.02680,0.73551,0.05805,0.02427
1.68000,1.01194,0.08735,0.07386,0.02946,0.62725,0.15300,0.02909
1.80000,1.01194,0.10220,0.09415,0.02846,0.43541,0.30834,0.03144
1.92000,1.01194,0.09648,0.09828,0.03030,0.53056,0.21392,0.03046
2.04000,1.01194,0.06935,0.07052,0.02197,0.39861,0.41562,0.02394
2.16000,1.01194,0.04394,0.05827,0.01134,0.70363,0.17153,0.01128
2.28000,1.01194,0.03589,0.02976,0.00955,0.74603,0.16921,0.00956
2.40000,1.01194,0.01941,0.02253,0.00468,0.89326,0.05578,0.00433
2.52000,1.01194,0.02011,0.03152,0.00469,0.90625,0.03328,0.00415
2.64000,1.01194,0.01951,0.01814,0.00360,0.93922,0.01569,0.00384
2.76000,1.01194,0.02121,0.02336,0.00458,0.92548,0.02116,0.00422
2.88000,1.01194,0.02104,0.02183,0.00539,0.93001,0.01673,0.00499
3.00000,1.01194,0.02042,0.01550,0.00478,0.94057,0.01419,0.00454
3.12000,1.01194,0.02119,0.01467,0.00543,0.93002,0.02381,0.00488
3.24000,1.01194,0.02675,0.01878,0.00491,0.92374,0.02091,0.00491
3.36000,1.01194,0.03306,0.02340,0.00735,0.90787,0.02183,0.00648
3.48000,1.01194,0.03613,0.02247,0.00854,0.90625,0.01904,0.00756
3.60000,1.01194,0.04818,0.02745,0.01345,0.86015,0.03945,0.01132
3.72000,1.01194,0.08141,0.05242,0.02433,0.76026,0.05991,0.02167
3.84000,1.01194,0.10811,0.09005,0.02954,0.64242,0.10233,0.02755
3.96000,1.01194,0.13532,0.10787,0.04845,0.47505,0.18937,0.04394
