Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.08586,0.03601,0.11615,0.01926,0.03958,0.36929,0.33385
0.12000,1.01194,0.03454,0.01497,0.04734,0.00669,0.01034,0.29007,0.59605
0.24000,1.01194,0.01251,0.00446,0.03108,0.00196,0.00493,0.05748,0.88758
0.36000,1.01194,0.02165,0.00909,0.02924,0.00301,0.00680,0.16674,0.76347
0.48000,1.01194,0.02173,0.00954,0.01833,0.00335,0.00445,0.10732,0.83529
0.60000,1.01194,0.03590,0.02021,0.02041,0.00412,0.00837,0.30640,0.60459
0.72000,1.01194,0.04103,0.02595,0.02653,0.00343,0.00971,0.41769,0.47567
0.84000,1.01194,0.11365,0.03038,0.02149,0.00614,0.00546,0.34416,0.47873
0.96000,1.01194,0.27187,0.04357,0.04411,0.00690,0.00611,0.44960,0.17785
1.08000,1.01194,0.45210,0.02989,0.04058,0.01021,0.00394,0.26527,0.19802
1.20000,1.01194,0.71912,0.02249,0.03233,0.00755,0.00233,0.09607,0.12011
1.32000,1.01194,0.82911,0.02509,0.01052,0.01198,0.00140,0.07280,0.04909
1.44000,1.01194,0.93678,0.00841,0.00496,0.00538,0.00056,0.01388,0.03002
1.56000,1.01194,0.91454,0.00922,0.00321,0.02078,0.00072,0.00659,0.04496
1.68000,1.01194,0.85933,0.00766,0.00440,0.01549,0.00108,0.00402,0.10801
1.80000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
1.92000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.04000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.16000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.28000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.40000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.52000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.64000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.76000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.88000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.00000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.12000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.24000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.36000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.48000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.60000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.72000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.84000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.96000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
