Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.79759,0.01117,0.00585,0.02774,0.00260,0.00851,0.14655
0.12000,1.01194,0.78971,0.01437,0.00464,0.02314,0.00345,0.01044,0.15425
0.24000,1.01194,0.71696,0.02237,0.00742,0.02946,0.00893,0.02693,0.18793
0.36000,1.01194,0.66987,0.05414,0.00514,0.02190,0.01148,0.04275,0.19472
0.48000,1.01194,0.57499,0.08435,0.00899,0.01867,0.03340,0.15339,0.12621
0.60000,1.01194,0.58743,0.11104,0.00882,0.01038,0.01614,0.15885,0.10734
0.72000,1.01194,0.53940,0.03984,0.00807,0.00798,0.02387,0.13560,0.24524
0.84000,1.01194,0.60318,0.01498,0.00689,0.00669,0.01119,0.03097,0.32610
0.96000,1.01194,0.70891,0.01144,0.00449,0.00711,0.00684,0.01079,0.25042
1.08000,1.01194,0.81340,0.01026,0.00352,0.01046,0.00217,0.00763,0.15256
1.20000,1.01194,0.86471,0.00871,0.00389,0.01188,0.00146,0.00483,0.10451
1.32000,1.01194,0.86485,0.00862,0.00502,0.01538,0.00129,0.00447,0.10037
1.44000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
1.56000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
1.68000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
1.80000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
1.92000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.04000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.16000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.28000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.40000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.52000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.64000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.76000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.88000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.00000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.12000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.24000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.36000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.48000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.60000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.72000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.84000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.96000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
