Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.17882,0.38957,0.05162,0.10993,0.17493,0.09512
0.12000,1.01194,0.04515,0.02052,0.03135,0.04439,0.83013,0.02846
0.24000,1.01194,0.06404,0.04384,0.11503,0.07093,0.66192,0.04424
0.36000,1.01194,0.12432,0.08214,0.13706,0.14964,0.43514,0.07170
0.48000,1.01194,0.08894,0.03409,0.04206,0.13102,0.64780,0.05609
0.60000,1.01194,0.12439,0.05598,0.04712,0.24616,0.41569,0.11066
0.72000,1.01194,0.15280,0.03967,0.04435,0.17565,0.47249,0.11504
0.84000,1.01194,0.11299,0.06739,0.07114,0.17055,0.50298,0.07495
0.96000,1.01194,0.09175,0.08065,0.02702,0.09896,0.63212,0.06950
1.08000,1.01194,0.07822,0.02366,0.03403,0.07574,0.74001,0.04834
1.20000,1.01194,0.04580,0.02318,0.03361,0.04598,0.82293,0.02850
1.32000,1.01194,0.06292,0.04980,0.05354,0.09953,0.69562,0.03858
1.44000,1.01194,0.05687,0.02318,0.03810,0.11091,0.72347,0.04749
1.56000,1.01194,0.05173,0.02223,0.02424,0.10487,0.74221,0.05473
1.68000,1.01194,0.09209,0.03593,0.01846,0.24556,0.53431,0.07365
1.80000,1.01194,0.19903,0.09694,0.03854,0.38170,0.20419,0.07959
1.92000,1.01194,0.26884,0.38644,0.01865,0.09692,0.12084,0.10832
2.04000,1.01194,0.64783,0.14331,0.01997,0.08797,0.02866,0.07227
2.16000,1.01194,0.79628,0.08211,0.01996,0.03827,0.02552,0.03786
2.28000,1.01194,0.71639,0.20245,0.00854,0.04053,0.00891,0.02319
2.40000,1.01194,0.92192,0.04808,0.00546,0.00727,0.00343,0.01384
2.52000,1.01194,0.97760,0.00903,0.00293,0.00191,0.00111,0.00743
2.64000,1.01194,0.95597,0.01699,0.00420,0.00241,0.00449,0.01594
2.76000,1.01194,0.95213,0.01287,0.00604,0.00481,0.00815,0.01600
2.88000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.00000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.12000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.24000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.36000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.48000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.60000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.72000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.84000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.96000,1.01194,0.95380,0.00863,0.00674,0.00581,0.00966,0.01535
