Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.00233,0.00245,0.00087,0.00123,0.00366,0.00139,0.98808
0.12000,1.01194,0.00365,0.00638,0.00192,0.00177,0.00863,0.00425,0.97339
0.24000,1.01194,0.00304,0.00455,0.00151,0.00137,0.00810,0.00289,0.97854
0.36000,1.01194,0.00332,0.00500,0.00236,0.00165,0.01354,0.00369,0.97045
0.48000,1.01194,0.00279,0.00460,0.00144,0.00127,0.01021,0.00239,0.97729
0.60000,1.01194,0.00318,0.00499,0.00284,0.00148,0.01341,0.00428,0.96981
0.72000,1.01194,0.00183,0.00147,0.00090,0.00094,0.00355,0.00100,0.99030
0.84000,1.01194,0.00286,0.00350,0.00203,0.00121,0.01114,0.00296,0.97630
0.96000,1.01194,0.00295,0.00379,0.00156,0.00151,0.00892,0.00256,0.97870
1.08000,1.01194,0.00265,0.00302,0.00118,0.00153,0.00605,0.00211,0.98347
1.20000,1.01194,0.00611,0.01352,0.00333,0.00185,0.04449,0.00847,0.92223
1.32000,1.01194,0.00361,0.00553,0.00233,0.00142,0.01284,0.00368,0.97060
1.44000,1.01194,0.00437,0.00510,0.00300,0.00132,0.01584,0.00420,0.96617
1.56000,1.01194,0.00327,0.00304,0.00237,0.00124,0.01289,0.00284,0.97434
1.68000,1.01194,0.00300,0.00222,0.00141,0.00113,0.00785,0.00192,0.98246
1.80000,1.01194,0.00328,0.00315,0.00281,0.00113,0.01547,0.00317,0.97101
1.92000,1.01194,0.00384,0.00524,0.00244,0.00146,0.01802,0.00423,0.96477
2.04000,1.01194,0.00528,0.00664,0.00205,0.00196,0.01334,0.00519,0.96554
2.16000,1.01194,0.00273,0.00296,0.00125,0.00136,0.00758,0.00195,0.98217
2.28000,1.01194,0.00392,0.00483,0.00155,0.00159,0.01210,0.00300,0.97301
2.40000,1.01194,0.00322,0.00444,0.00133,0.00160,0.00704,0.00264,0.97974
2.52000,1.01194,0.00302,0.00413,0.00175,0.00130,0.00983,0.00282,0.97715
2.64000,1.01194,0.00317,0.00501,0.00176,0.00145,0.00933,0.00305,0.97624
2.76000,1.01194,0.00401,0.00897,0.00182,0.00159,0.01856,0.00443,0.96062
2.88000,1.01194,0.00549,0.01148,0.00205,0.00200,0.01268,0.00622,0.96009
3.00000,1.01194,0.00506,0.01131,0.00208,0.00190,0.01441,0.00625,0.95899
3.12000,1.01194,0.00439,0.00673,0.00160,0.00165,0.00723,0.00389,0.97451
3.24000,1.01194,0.00426,0.00409,0.00200,0.00138,0.00745,0.00328,0.97755
3.36000,1.01194,0.00419,0.00498,0.00197,0.00151,0.00849,0.00360,0.97527
3.48000,1.01194,0.00278,0.00222,0.00118,0.00109,0.00446,0.00161,0.98665
3.60000,1.01194,0.00235,0.00147,0.00100,0.00103,0.00365,0.00105,0.98945
3.72000,1.01194,0.00241,0.00183,0.00107,0.00110,0.00474,0.00123,0.98764
3.84000,1.01194,0.00287,0.00282,0.00152,0.00120,0.00801,0.00198,0.98161
3.96000,1.01194,0.00397,0.00576,0.00172,0.00145,0.01293,0.00316,0.97101
