Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.02660,0.00531,0.00079,0.10060,0.00111,0.00171,0.86388
0.12000,1.01194,0.02917,0.00585,0.00082,0.10067,0.00109,0.00183,0.86057
0.24000,1.01194,0.02097,0.00411,0.00065,0.07206,0.00087,0.00146,0.89988
0.36000,1.01194,0.02668,0.00562,0.00087,0.10704,0.00107,0.00188,0.85683
0.48000,1.01194,0.02384,0.00469,0.00074,0.08449,0.00106,0.00162,0.88356
0.60000,1.01194,0.02399,0.00507,0.00080,0.09871,0.00109,0.00167,0.86866
0.72000,1.01194,0.03170,0.00591,0.00085,0.12055,0.00124,0.00176,0.83798
0.84000,1.01194,0.02826,0.00521,0.00083,0.10451,0.00104,0.00159,0.85858
0.96000,1.01194,0.02925,0.00556,0.00089,0.12577,0.00115,0.00166,0.83571
1.08000,1.01194,0.02762,0.00485,0.00078,0.10721,0.00105,0.00146,0.85703
1.20000,1.01194,0.02593,0.00565,0.00076,0.12112,0.00120,0.00141,0.84394
1.32000,1.01194,0.02440,0.00436,0.00079,0.10737,0.00109,0.00143,0.86056
1.44000,1.01194,0.01575,0.00302,0.00056,0.07230,0.00099,0.00097,0.90640
1.56000,1.01194,0.02121,0.00371,0.00074,0.10654,0.00136,0.00134,0.86509
1.68000,1.01194,0.01950,0.00335,0.00069,0.07769,0.00104,0.00116,0.89657
1.80000,1.01194,0.03007,0.00511,0.00088,0.13731,0.00125,0.00172,0.82366
1.92000,1.01194,0.03154,0.00570,0.00090,0.15578,0.00124,0.00184,0.80301
2.04000,1.01194,0.02121,0.00429,0.00064,0.09793,0.00102,0.00116,0.87376
2.16000,1.01194,0.01971,0.00448,0.00068,0.09814,0.00100,0.00132,0.87467
2.28000,1.01194,0.02468,0.00476,0.00069,0.11509,0.00114,0.00136,0.85227
2.40000,1.01194,0.02976,0.00581,0.00090,0.14589,0.00109,0.00176,0.81478
2.52000,1.01194,0.04456,0.01004,0.00097,0.19823,0.00120,0.00210,0.74290
2.64000,1.01194,0.05921,0.01027,0.00121,0.24258,0.00114,0.00307,0.68252
2.76000,1.01194,0.03738,0.00543,0.00090,0.11599,0.00088,0.00225,0.83717
2.88000,1.01194,0.02766,0.00531,0.00073,0.10304,0.00091,0.00175,0.86060
3.00000,1.01194,0.02057,0.00362,0.00058,0.06570,0.00081,0.00132,0.90739
3.12000,1.01194,0.01583,0.00297,0.00049,0.05021,0.00071,0.00117,0.92862
3.24000,1.01194,0.01462,0.00290,0.00048,0.05134,0.00081,0.00106,0.92878
3.36000,1.01194,0.01005,0.00210,0.00037,0.03051,0.00063,0.00080,0.95553
3.48000,1.01194,0.00775,0.00160,0.00031,0.02371,0.00060,0.00065,0.96538
3.60000,1.01194,0.00986,0.00210,0.00037,0.03150,0.00064,0.00081,0.95473
3.72000,1.01194,0.00933,0.00196,0.00035,0.02895,0.00060,0.00076,0.95806
3.84000,1.01194,0.00960,0.00199,0.00035,0.02891,0.00061,0.00077,0.95777
3.96000,1.01194,0.01129,0.00223,0.00040,0.03703,0.00071,0.00088,0.94746
