Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.03305,0.02912,0.01722,0.04946,0.85236,0.01880
0.12000,1.01194,0.03264,0.02956,0.02129,0.04248,0.85249,0.02152
0.24000,1.01194,0.06317,0.05328,0.03348,0.06108,0.76131,0.02767
0.36000,1.01194,0.03351,0.02395,0.02448,0.05612,0.84295,0.01899
0.48000,1.01194,0.05748,0.03125,0.03487,0.07297,0.77330,0.03012
0.60000,1.01194,0.06318,0.02344,0.03854,0.06629,0.77471,0.03384
0.72000,1.01194,0.05501,0.02776,0.04689,0.06097,0.77673,0.03265
0.84000,1.01194,0.02862,0.01554,0.01368,0.03454,0.89059,0.01702
0.96000,1.01194,0.04436,0.02962,0.01367,0.06962,0.81823,0.02450
1.08000,1.01194,0.04878,0.02627,0.02095,0.07919,0.79384,0.03096
1.20000,1.01194,0.04620,0.03643,0.02160,0.09458,0.76821,0.03299
1.32000,1.01194,0.04045,0.02634,0.01766,0.04850,0.84302,0.02404
1.44000,1.01194,0.03657,0.01911,0.01894,0.04638,0.85131,0.02769
1.56000,1.01194,0.03732,0.02146,0.02251,0.05019,0.83628,0.03225
1.68000,1.01194,0.02948,0.01797,0.01910,0.03797,0.87354,0.02194
1.80000,1.01194,0.07023,0.05949,0.03396,0.06549,0.72084,0.04998
1.92000,1.01194,0.05529,0.03133,0.03857,0.07228,0.76458,0.03794
2.04000,1.01194,0.05546,0.04233,0.03628,0.07246,0.76046,0.03301
2.16000,1.01194,0.06596,0.03597,0.04808,0.07721,0.73607,0.03672
2.28000,1.01194,0.07347,0.06196,0.04162,0.07585,0.70776,0.03933
2.40000,1.01194,0.04014,0.04020,0.02398,0.04837,0.82373,0.02358
2.52000,1.01194,0.04885,0.05890,0.02094,0.05452,0.78858,0.02822
2.64000,1.01194,0.04981,0.05837,0.02901,0.05073,0.78643,0.02565
2.76000,1.01194,0.06153,0.05549,0.02848,0.05985,0.76612,0.02853
2.88000,1.01194,0.05524,0.07001,0.02530,0.06405,0.75968,0.02572
3.00000,1.01194,0.04969,0.03889,0.02691,0.05115,0.80840,0.02498
3.12000,1.01194,0.03902,0.03047,0.03138,0.03714,0.84157,0.02043
3.24000,1.01194,0.03730,0.01742,0.02321,0.03275,0.87119,0.01813
3.36000,1.01194,0.05663,0.03203,0.04437,0.06066,0.76864,0.03768
3.48000,1.01194,0.10443,0.04059,0.10633,0.06811,0.63343,0.04711
3.60000,1.01194,0.08318,0.05631,0.10465,0.08844,0.61240,0.05502
3.72000,1.01194,0.07099,0.03078,0.05754,0.07222,0.73312,0.03536
3.84000,1.01194,0.06478,0.05229,0.07175,0.07878,0.68797,0.04442
3.96000,1.01194,0.03665,0.03066,0.05396,0.05475,0.79344,0.03054
