Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.00632,0.00286,0.14895,0.00157,0.00917,0.01661,0.81452
0.12000,1.01194,0.00838,0.00354,0.17785,0.00191,0.00900,0.02511,0.77420
0.24000,1.01194,0.00729,0.00276,0.17078,0.00194,0.00855,0.01962,0.78906
0.36000,1.01194,0.00802,0.00282,0.18284,0.00190,0.01070,0.02066,0.77306
0.48000,1.01194,0.00731,0.00200,0.06424,0.00185,0.00523,0.01041,0.90896
0.60000,1.01194,0.00638,0.00237,0.07105,0.00148,0.00680,0.01065,0.90127
0.72000,1.01194,0.00781,0.00298,0.08107,0.00183,0.00712,0.01353,0.88565
0.84000,1.01194,0.00822,0.00405,0.16241,0.00190,0.01062,0.02356,0.78925
0.96000,1.01194,0.00977,0.00307,0.14682,0.00200,0.00847,0.02079,0.80908
1.08000,1.01194,0.00734,0.00255,0.12238,0.00200,0.00793,0.01307,0.84474
1.20000,1.01194,0.00822,0.00264,0.12937,0.00199,0.00754,0.01498,0.83527
1.32000,1.01194,0.00744,0.00233,0.13677,0.00179,0.00653,0.01376,0.83137
1.44000,1.01194,0.00675,0.00206,0.11446,0.00170,0.00647,0.01164,0.85692
1.56000,1.01194,0.00692,0.00213,0.07283,0.00165,0.00469,0.01068,0.90111
1.68000,1.01194,0.00458,0.00150,0.04479,0.00128,0.00299,0.00629,0.93857
1.80000,1.01194,0.00582,0.00221,0.08316,0.00150,0.00463,0.01057,0.89211
1.92000,1.01194,0.00631,0.00235,0.09280,0.00177,0.00496,0.01320,0.87861
2.04000,1.01194,0.00670,0.00298,0.14142,0.00161,0.00741,0.01513,0.82475
2.16000,1.01194,0.00685,0.00223,0.15274,0.00175,0.00761,0.01643,0.81239
2.28000,1.01194,0.00802,0.00247,0.07940,0.00178,0.00562,0.01472,0.88799
2.40000,1.01194,0.00637,0.00248,0.07624,0.00170,0.00635,0.01141,0.89545
2.52000,1.01194,0.00908,0.00302,0.07313,0.00188,0.00647,0.01539,0.89103
2.64000,1.01194,0.00515,0.00197,0.02650,0.00153,0.00370,0.00552,0.95562
2.76000,1.01194,0.00474,0.00179,0.02701,0.00117,0.00381,0.00532,0.95616
2.88000,1.01194,0.00657,0.00235,0.08239,0.00156,0.00649,0.01114,0.88950
3.00000,1.01194,0.00743,0.00222,0.06909,0.00156,0.00513,0.01029,0.90428
3.12000,1.01194,0.00773,0.00256,0.09310,0.00175,0.00614,0.01325,0.87548
3.24000,1.01194,0.00892,0.00329,0.12927,0.00178,0.00732,0.01982,0.82960
3.36000,1.01194,0.01000,0.00429,0.30141,0.00197,0.01183,0.03988,0.63063
3.48000,1.01194,0.01123,0.00342,0.19105,0.00223,0.00862,0.02862,0.75484
3.60000,1.01194,0.00870,0.00336,0.11123,0.00167,0.00798,0.01822,0.84883
3.72000,1.01194,0.01132,0.00358,0.17128,0.00206,0.01003,0.02586,0.77586
3.84000,1.01194,0.01192,0.00444,0.20214,0.00231,0.00985,0.03403,0.73530
3.96000,1.01194,0.01034,0.00364,0.12350,0.00182,0.00764,0.02236,0.83070
