Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.02667,0.02365,0.01113,0.03473,0.88179,0.02203
0.12000,1.01194,0.01605,0.01644,0.00743,0.02155,0.92690,0.01163
0.24000,1.01194,0.01515,0.01292,0.00610,0.02121,0.93259,0.01203
0.36000,1.01194,0.01523,0.02127,0.00528,0.02186,0.92291,0.01345
0.48000,1.01194,0.01788,0.02128,0.00677,0.02057,0.91685,0.01664
0.60000,1.01194,0.02475,0.02632,0.01065,0.02640,0.89130,0.02057
0.72000,1.01194,0.01874,0.01921,0.01268,0.02543,0.90580,0.01814
0.84000,1.01194,0.01669,0.01224,0.01151,0.02469,0.91935,0.01552
0.96000,1.01194,0.01209,0.01853,0.00791,0.02239,0.92665,0.01242
1.08000,1.01194,0.01626,0.02007,0.00822,0.02644,0.90687,0.02214
1.20000,1.01194,0.01096,0.00702,0.00861,0.01837,0.94517,0.00986
1.32000,1.01194,0.01415,0.00796,0.01175,0.02619,0.92771,0.01224
1.44000,1.01194,0.00920,0.00483,0.00653,0.02098,0.95090,0.00757
1.56000,1.01194,0.00855,0.00491,0.00713,0.02409,0.94603,0.00930
1.68000,1.01194,0.00775,0.00434,0.00479,0.01803,0.95893,0.00617
1.80000,1.01194,0.01681,0.00717,0.00814,0.03178,0.92547,0.01063
1.92000,1.01194,0.01082,0.00755,0.00725,0.01832,0.94835,0.00771
2.04000,1.01194,0.01340,0.00628,0.01046,0.01884,0.94227,0.00875
2.16000,1.01194,0.01212,0.00819,0.01021,0.01862,0.94215,0.00871
2.28000,1.01194,0.01134,0.00679,0.00750,0.01749,0.94858,0.00829
2.40000,1.01194,0.01099,0.00700,0.00628,0.02000,0.94813,0.00759
2.52000,1.01194,0.01002,0.00620,0.00425,0.01773,0.95547,0.00632
2.64000,1.01194,0.01228,0.00968,0.00441,0.02172,0.94363,0.00828
2.76000,1.01194,0.01987,0.03477,0.00510,0.03866,0.88818,0.01341
2.88000,1.01194,0.02788,0.06419,0.00785,0.05721,0.82721,0.01567
3.00000,1.01194,0.04044,0.21729,0.00942,0.06208,0.64658,0.02419
3.12000,1.01194,0.03020,0.06762,0.01099,0.04557,0.82258,0.02304
3.24000,1.01194,0.04293,0.10100,0.01435,0.06374,0.74869,0.02930
3.36000,1.01194,0.01520,0.01638,0.01560,0.02112,0.91694,0.01476
3.48000,1.01194,0.01710,0.01175,0.00952,0.02085,0.92949,0.01128
3.60000,1.01194,0.02420,0.01738,0.01153,0.02998,0.89899,0.01792
3.72000,1.01194,0.02319,0.01545,0.01353,0.03392,0.89823,0.01568
3.84000,1.01194,0.01921,0.00941,0.01249,0.02391,0.92205,0.01293
3.96000,1.01194,0.01188,0.01058,0.00575,0.01915,0.94299,0.00963
