Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.00773,0.00248,0.95821,0.00289,0.01619,0.00636,0.00613
0.12000,1.01194,0.00569,0.00267,0.97210,0.00170,0.01079,0.00442,0.00263
0.24000,1.01194,0.00996,0.00218,0.97069,0.00275,0.00536,0.00381,0.00524
0.36000,1.01194,0.00636,0.00226,0.97879,0.00191,0.00453,0.00234,0.00381
0.48000,1.01194,0.00612,0.00183,0.98200,0.00173,0.00402,0.00217,0.00212
0.60000,1.01194,0.00530,0.00193,0.98428,0.00138,0.00367,0.00218,0.00126
0.72000,1.01194,0.00988,0.00260,0.97536,0.00219,0.00431,0.00270,0.00297
0.84000,1.01194,0.00689,0.00220,0.98023,0.00228,0.00360,0.00216,0.00264
0.96000,1.01194,0.00751,0.00228,0.98067,0.00202,0.00317,0.00227,0.00208
1.08000,1.01194,0.00684,0.00238,0.98011,0.00172,0.00435,0.00253,0.00207
1.20000,1.01194,0.01556,0.00362,0.96490,0.00266,0.00554,0.00391,0.00380
1.32000,1.01194,0.00943,0.00314,0.97502,0.00188,0.00516,0.00339,0.00197
1.44000,1.01194,0.01236,0.00361,0.97054,0.00201,0.00516,0.00389,0.00243
1.56000,1.01194,0.00926,0.00394,0.97532,0.00127,0.00446,0.00403,0.00172
1.68000,1.01194,0.01568,0.00619,0.96334,0.00177,0.00441,0.00723,0.00137
1.80000,1.01194,0.01794,0.00572,0.95868,0.00213,0.00554,0.00680,0.00317
1.92000,1.01194,0.01174,0.00261,0.97349,0.00174,0.00408,0.00347,0.00287
2.04000,1.01194,0.01281,0.00311,0.96837,0.00273,0.00551,0.00340,0.00406
2.16000,1.01194,0.01222,0.00310,0.97061,0.00282,0.00471,0.00326,0.00329
2.28000,1.01194,0.01254,0.00333,0.97043,0.00295,0.00424,0.00330,0.00320
2.40000,1.01194,0.01036,0.00427,0.96948,0.00312,0.00510,0.00375,0.00392
2.52000,1.01194,0.00972,0.00290,0.97102,0.00255,0.00565,0.00369,0.00448
2.64000,1.01194,0.01023,0.00241,0.96983,0.00265,0.00499,0.00423,0.00566
2.76000,1.01194,0.02413,0.00440,0.93490,0.00507,0.00766,0.00611,0.01772
2.88000,1.01194,0.01725,0.00340,0.94258,0.00441,0.00706,0.00524,0.02007
3.00000,1.01194,0.02684,0.00419,0.91372,0.00690,0.01135,0.00743,0.02958
3.12000,1.01194,0.02259,0.00439,0.89972,0.00587,0.01330,0.00717,0.04696
3.24000,1.01194,0.02961,0.00484,0.90515,0.00536,0.01368,0.00838,0.03297
3.36000,1.01194,0.01531,0.00324,0.95132,0.00310,0.00971,0.00551,0.01181
3.48000,1.01194,0.01977,0.00405,0.95083,0.00366,0.00805,0.00519,0.00844
3.60000,1.01194,0.00953,0.00273,0.97126,0.00204,0.00692,0.00365,0.00387
3.72000,1.01194,0.01395,0.00421,0.96082,0.00322,0.00837,0.00471,0.00472
3.84000,1.01194,0.00787,0.00254,0.97548,0.00169,0.00664,0.00326,0.00253
3.96000,1.01194,0.00737,0.00256,0.97561,0.00205,0.00739,0.00293,0.00210
