Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.13845,0.06656,0.05006,0.01701,0.12430,0.60362
0.12000,1.01194,0.13812,0.07487,0.06135,0.02083,0.17555,0.52928
0.24000,1.01194,0.28786,0.05362,0.08966,0.02459,0.22800,0.31626
0.36000,1.01194,0.46301,0.04776,0.06176,0.02066,0.21039,0.19643
0.48000,1.01194,0.72068,0.04090,0.03629,0.01181,0.08051,0.10981
0.60000,1.01194,0.88422,0.01417,0.02234,0.00570,0.02639,0.04718
0.72000,1.01194,0.93189,0.00995,0.01930,0.00347,0.00961,0.02578
0.84000,1.01194,0.97226,0.00487,0.00592,0.00181,0.00419,0.01094
0.96000,1.01194,0.97729,0.00714,0.00366,0.00196,0.00266,0.00728
1.08000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
1.20000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
1.32000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
1.44000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
1.56000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
1.68000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
1.80000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
1.92000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.04000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.16000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.28000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.40000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.52000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.64000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.76000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.88000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.00000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.12000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.24000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.36000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.48000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.60000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.72000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.84000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.96000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
