Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.06221,0.42162,0.00524,0.23891,0.09535,0.02024,0.15644
0.12000,1.01194,0.05587,0.18127,0.00522,0.27068,0.05448,0.01163,0.42085
0.24000,1.01194,0.03881,0.06820,0.00398,0.18626,0.03214,0.00646,0.66415
0.36000,1.01194,0.02154,0.03364,0.00199,0.07756,0.01314,0.00280,0.84932
0.48000,1.01194,0.07953,0.05442,0.00459,0.46721,0.04434,0.00672,0.34319
0.60000,1.01194,0.09793,0.07592,0.00394,0.48702,0.01387,0.00632,0.31500
0.72000,1.01194,0.09105,0.03629,0.00271,0.82159,0.00648,0.00365,0.03823
0.84000,1.01194,0.13229,0.04112,0.00278,0.53122,0.00847,0.00391,0.28021
0.96000,1.01194,0.13763,0.04078,0.00238,0.69219,0.00651,0.00357,0.11694
1.08000,1.01194,0.14815,0.04514,0.00328,0.67156,0.00475,0.00400,0.12312
1.20000,1.01194,0.11068,0.02607,0.00237,0.83762,0.00280,0.00264,0.01783
1.32000,1.01194,0.08473,0.01851,0.00199,0.87066,0.00257,0.00197,0.01957
1.44000,1.01194,0.06682,0.01606,0.00246,0.88568,0.00627,0.00186,0.02085
1.56000,1.01194,0.07862,0.02429,0.00508,0.80374,0.03503,0.00396,0.04927
1.68000,1.01194,0.08015,0.02205,0.00997,0.31288,0.21252,0.00517,0.35726
1.80000,1.01194,0.04058,0.01516,0.00894,0.10252,0.38579,0.00419,0.44281
1.92000,1.01194,0.02695,0.01053,0.00968,0.05534,0.34089,0.00250,0.55410
2.04000,1.01194,0.03015,0.01906,0.00898,0.08279,0.27653,0.00310,0.57938
2.16000,1.01194,0.04581,0.05586,0.01031,0.18313,0.13622,0.00480,0.56387
2.28000,1.01194,0.04409,0.12421,0.00721,0.16779,0.04997,0.00632,0.60041
2.40000,1.01194,0.04787,0.28496,0.00999,0.37708,0.05615,0.00900,0.21496
2.52000,1.01194,0.03280,0.64919,0.00694,0.15087,0.03507,0.01145,0.11368
2.64000,1.01194,0.03565,0.57727,0.00333,0.32668,0.00896,0.01045,0.03765
2.76000,1.01194,0.03470,0.59396,0.00164,0.30675,0.00618,0.00921,0.04756
2.88000,1.01194,0.03987,0.26072,0.00203,0.66264,0.00415,0.00781,0.02279
3.00000,1.01194,0.05897,0.11353,0.00273,0.76380,0.00511,0.00509,0.05077
3.12000,1.01194,0.06505,0.08188,0.00264,0.79191,0.00684,0.00368,0.04800
3.24000,1.01194,0.05157,0.11371,0.00357,0.76531,0.00893,0.00546,0.05145
3.36000,1.01194,0.05583,0.12688,0.00398,0.72968,0.00712,0.00479,0.07172
3.48000,1.01194,0.04937,0.14521,0.00265,0.75021,0.00406,0.00508,0.04342
3.60000,1.01194,0.04884,0.21066,0.00275,0.69521,0.00546,0.00718,0.02990
3.72000,1.01194,0.05135,0.31550,0.00310,0.57521,0.00694,0.00799,0.03991
3.84000,1.01194,0.09746,0.34457,0.00468,0.49266,0.01801,0.01250,0.03012
3.96000,1.01194,0.33350,0.24827,0.01189,0.25885,0.07432,0.01749,0.05569
