Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.01926,0.77900,0.00264,0.04431,0.11688,0.01658,0.02133
0.12000,1.01194,0.05140,0.70915,0.00219,0.06812,0.06536,0.01838,0.08541
0.24000,1.01194,0.01746,0.88946,0.00080,0.02776,0.03756,0.01668,0.01027
0.36000,1.01194,0.02434,0.83406,0.00109,0.07646,0.03864,0.01458,0.01084
0.48000,1.01194,0.01871,0.86586,0.00094,0.06563,0.03295,0.01310,0.00281
0.60000,1.01194,0.02299,0.70729,0.00214,0.09160,0.15354,0.01417,0.00827
0.72000,1.01194,0.01455,0.66012,0.00314,0.04199,0.26314,0.01358,0.00349
0.84000,1.01194,0.01923,0.62424,0.00398,0.19620,0.14006,0.01177,0.00452
0.96000,1.01194,0.00850,0.91555,0.00137,0.04391,0.01945,0.00877,0.00246
1.08000,1.01194,0.01030,0.87184,0.00162,0.08592,0.01167,0.00986,0.00878
1.20000,1.01194,0.01099,0.89105,0.00128,0.07247,0.00432,0.01067,0.00922
1.32000,1.01194,0.01011,0.88149,0.00085,0.06192,0.00428,0.00943,0.03193
1.44000,1.01194,0.00749,0.91934,0.00054,0.02987,0.00222,0.00774,0.03280
1.56000,1.01194,0.01197,0.86842,0.00062,0.02364,0.00218,0.00844,0.08474
1.68000,1.01194,0.00901,0.90223,0.00042,0.01812,0.00138,0.00655,0.06229
1.80000,1.01194,0.00835,0.93657,0.00032,0.01438,0.00145,0.00822,0.03071
1.92000,1.01194,0.01007,0.91333,0.00046,0.01488,0.00149,0.00807,0.05171
2.04000,1.01194,0.00797,0.95324,0.00031,0.01158,0.00083,0.00687,0.01921
2.16000,1.01194,0.00525,0.97238,0.00019,0.00625,0.00071,0.00635,0.00886
2.28000,1.01194,0.00363,0.98097,0.00017,0.00405,0.00094,0.00552,0.00472
2.40000,1.01194,0.00321,0.98274,0.00016,0.00199,0.00187,0.00705,0.00299
2.52000,1.01194,0.00739,0.96217,0.00049,0.00164,0.00500,0.01868,0.00463
2.64000,1.01194,0.01330,0.94913,0.00095,0.00397,0.00516,0.01881,0.00868
2.76000,1.01194,0.01535,0.94113,0.00077,0.00456,0.00418,0.02924,0.00476
2.88000,1.01194,0.02229,0.93806,0.00069,0.01798,0.00441,0.01246,0.00410
3.00000,1.01194,0.05118,0.83292,0.00074,0.09225,0.00509,0.01146,0.00635
3.12000,1.01194,0.04922,0.78715,0.00109,0.10049,0.03299,0.00967,0.01939
3.24000,1.01194,0.11174,0.72483,0.00182,0.06213,0.06204,0.01016,0.02727
3.36000,1.01194,0.10051,0.67408,0.00227,0.05010,0.12982,0.01059,0.03262
3.48000,1.01194,0.14247,0.68548,0.00283,0.05574,0.08107,0.01846,0.01395
3.60000,1.01194,0.14886,0.68997,0.00312,0.02703,0.10803,0.01407,0.00893
3.72000,1.01194,0.30784,0.50493,0.00415,0.11291,0.04336,0.01789,0.00892
3.84000,1.01194,0.57177,0.09517,0.01184,0.13662,0.11814,0.00802,0.05843
3.96000,1.01194,0.82223,0.04053,0.00358,0.08144,0.00776,0.00950,0.03495
