Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.05753,0.02698,0.00195,0.89577,0.00273,0.00242,0.01262
0.12000,1.01194,0.04324,0.01900,0.00105,0.92850,0.00084,0.00153,0.00584
0.24000,1.01194,0.05128,0.01746,0.00100,0.91837,0.00055,0.00176,0.00957
0.36000,1.01194,0.05963,0.01663,0.00110,0.90167,0.00068,0.00127,0.01902
0.48000,1.01194,0.06424,0.01720,0.00169,0.89043,0.00107,0.00135,0.02402
0.60000,1.01194,0.05826,0.03691,0.00166,0.88559,0.00129,0.00266,0.01362
0.72000,1.01194,0.07712,0.05090,0.00211,0.83989,0.00183,0.00273,0.02542
0.84000,1.01194,0.09265,0.03806,0.00298,0.82652,0.00584,0.00256,0.03138
0.96000,1.01194,0.12023,0.06915,0.00810,0.65711,0.03324,0.00480,0.10736
1.08000,1.01194,0.16709,0.06360,0.05023,0.24427,0.23538,0.01011,0.22931
1.20000,1.01194,0.34815,0.07294,0.04954,0.19882,0.09033,0.01331,0.22691
1.32000,1.01194,0.52280,0.06551,0.06393,0.15854,0.04205,0.01550,0.13167
1.44000,1.01194,0.67100,0.04103,0.02566,0.08365,0.01341,0.01213,0.15313
1.56000,1.01194,0.75780,0.02120,0.01435,0.04075,0.00726,0.00686,0.15179
1.68000,1.01194,0.84951,0.01050,0.00656,0.01979,0.00204,0.00497,0.10662
1.80000,1.01194,0.84883,0.00946,0.00591,0.02188,0.00179,0.00433,0.10779
1.92000,1.01194,0.83992,0.00943,0.00583,0.02031,0.00161,0.00484,0.11806
2.04000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.16000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.28000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.40000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.52000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.64000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.76000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.88000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.00000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.12000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.24000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.36000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.48000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.60000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.72000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.84000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.96000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
