Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.07687,0.55299,0.01199,0.08048,0.23647,0.04119
0.12000,1.01194,0.07205,0.58321,0.00797,0.10820,0.19809,0.03049
0.24000,1.01194,0.02925,0.89371,0.00265,0.03451,0.02814,0.01175
0.36000,1.01194,0.01338,0.95823,0.00114,0.01725,0.00522,0.00478
0.48000,1.01194,0.01443,0.95278,0.00142,0.02010,0.00509,0.00618
0.60000,1.01194,0.02612,0.89676,0.00262,0.04606,0.01851,0.00993
0.72000,1.01194,0.05582,0.69243,0.00526,0.19328,0.03796,0.01526
0.84000,1.01194,0.03217,0.83377,0.00230,0.11081,0.01279,0.00817
0.96000,1.01194,0.04877,0.46507,0.00364,0.43897,0.03445,0.00910
1.08000,1.01194,0.03619,0.14545,0.00371,0.75648,0.05224,0.00594
1.20000,1.01194,0.04983,0.35172,0.00479,0.49457,0.09056,0.00853
1.32000,1.01194,0.05023,0.58997,0.00458,0.22079,0.12168,0.01275
1.44000,1.01194,0.05428,0.55402,0.00512,0.27337,0.10022,0.01299
1.56000,1.01194,0.04537,0.60952,0.00422,0.26024,0.07157,0.00908
1.68000,1.01194,0.03835,0.77794,0.00271,0.14607,0.02719,0.00775
1.80000,1.01194,0.03612,0.75912,0.00238,0.15383,0.04107,0.00748
1.92000,1.01194,0.01282,0.95658,0.00110,0.01676,0.00822,0.00452
2.04000,1.01194,0.03612,0.76903,0.00247,0.14579,0.03946,0.00713
2.16000,1.01194,0.05516,0.61127,0.00331,0.24598,0.07329,0.01099
2.28000,1.01194,0.06227,0.53579,0.00570,0.22123,0.15953,0.01548
2.40000,1.01194,0.03272,0.86777,0.00212,0.06391,0.02597,0.00751
2.52000,1.01194,0.02225,0.91399,0.00154,0.04366,0.01264,0.00592
2.64000,1.01194,0.01674,0.94081,0.00130,0.02837,0.00776,0.00503
2.76000,1.01194,0.01766,0.92958,0.00151,0.03436,0.01124,0.00565
2.88000,1.01194,0.02367,0.89125,0.00223,0.05638,0.02006,0.00642
3.00000,1.01194,0.03976,0.72577,0.00511,0.14827,0.06953,0.01156
3.12000,1.01194,0.06306,0.42810,0.01095,0.34633,0.13261,0.01895
3.24000,1.01194,0.05124,0.15853,0.00881,0.68008,0.08771,0.01363
3.36000,1.01194,0.06173,0.24991,0.00625,0.62663,0.04022,0.01527
3.48000,1.01194,0.05087,0.50807,0.00627,0.38978,0.02523,0.01978
3.60000,1.01194,0.03717,0.78082,0.00491,0.10594,0.03296,0.03820
3.72000,1.01194,0.01703,0.91647,0.00264,0.02550,0.00837,0.02998
3.84000,1.01194,0.02474,0.85674,0.00455,0.02329,0.02280,0.06788
3.96000,1.01194,0.00949,0.95629,0.00178,0.01031,0.00493,0.01721
