Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.02719,0.00805,0.93512,0.00378,0.01223,0.00922,0.00441
0.12000,1.01194,0.01952,0.00988,0.94605,0.00264,0.00968,0.01053,0.00171
0.24000,1.01194,0.02848,0.01084,0.92703,0.00274,0.01131,0.01717,0.00242
0.36000,1.01194,0.02408,0.00881,0.94121,0.00205,0.00906,0.01329,0.00150
0.48000,1.01194,0.02046,0.00753,0.94444,0.00192,0.01070,0.01283,0.00213
0.60000,1.01194,0.07636,0.01483,0.86370,0.00385,0.01545,0.02208,0.00374
0.72000,1.01194,0.20109,0.04025,0.60502,0.00409,0.02877,0.10547,0.01530
0.84000,1.01194,0.09000,0.01073,0.85454,0.00347,0.01455,0.02023,0.00647
0.96000,1.01194,0.09429,0.01506,0.82263,0.00302,0.02492,0.03122,0.00886
1.08000,1.01194,0.10870,0.01391,0.83646,0.00345,0.01114,0.01672,0.00962
1.20000,1.01194,0.08917,0.01838,0.84534,0.00374,0.01244,0.02439,0.00654
1.32000,1.01194,0.09126,0.01318,0.85967,0.00428,0.01054,0.01405,0.00702
1.44000,1.01194,0.13435,0.01384,0.79432,0.00482,0.01291,0.03093,0.00884
1.56000,1.01194,0.08717,0.01140,0.86335,0.00384,0.01378,0.01266,0.00779
1.68000,1.01194,0.05070,0.00952,0.90696,0.00295,0.01242,0.01304,0.00441
1.80000,1.01194,0.01662,0.00477,0.96262,0.00177,0.00738,0.00511,0.00173
1.92000,1.01194,0.01653,0.00461,0.96274,0.00163,0.00762,0.00483,0.00205
2.04000,1.01194,0.00801,0.00328,0.97898,0.00129,0.00500,0.00283,0.00062
2.16000,1.01194,0.01433,0.00410,0.96930,0.00126,0.00556,0.00438,0.00106
2.28000,1.01194,0.01653,0.00392,0.96613,0.00161,0.00528,0.00557,0.00096
2.40000,1.01194,0.18313,0.01509,0.75862,0.00438,0.01049,0.02077,0.00752
2.52000,1.01194,0.03169,0.00731,0.92983,0.00260,0.01327,0.01154,0.00376
2.64000,1.01194,0.10381,0.01321,0.82023,0.00636,0.02099,0.01861,0.01680
2.76000,1.01194,0.11227,0.01252,0.82559,0.00519,0.01436,0.01780,0.01227
2.88000,1.01194,0.05935,0.00946,0.89026,0.00388,0.01255,0.01492,0.00958
3.00000,1.01194,0.02234,0.00496,0.95201,0.00242,0.00770,0.00654,0.00403
3.12000,1.01194,0.01860,0.00564,0.95210,0.00232,0.00876,0.00859,0.00399
3.24000,1.01194,0.01580,0.00783,0.95000,0.00250,0.01224,0.01004,0.00159
3.36000,1.01194,0.01241,0.00635,0.95958,0.00166,0.00901,0.00949,0.00150
3.48000,1.01194,0.01143,0.00695,0.96088,0.00225,0.00905,0.00845,0.00099
3.60000,1.01194,0.02345,0.01837,0.91644,0.00328,0.01366,0.02329,0.00151
3.72000,1.01194,0.02043,0.01129,0.94236,0.00194,0.01164,0.01081,0.00153
3.84000,1.01194,0.02646,0.02397,0.88720,0.00218,0.02044,0.03804,0.00171
3.96000,1.01194,0.03895,0.01721,0.89811,0.00260,0.00946,0.03155,0.00212
