Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.01250,0.00927,0.88551,0.00400,0.02497,0.03044,0.03331
0.12000,1.01194,0.03002,0.01056,0.63727,0.00792,0.02742,0.04302,0.24378
0.24000,1.01194,0.03672,0.01092,0.41620,0.00857,0.03002,0.04663,0.45094
0.36000,1.01194,0.02009,0.00732,0.67042,0.00967,0.02641,0.01360,0.25249
0.48000,1.01194,0.00825,0.00410,0.91588,0.00527,0.01649,0.00377,0.04624
0.60000,1.01194,0.00639,0.00345,0.95166,0.00426,0.00926,0.00288,0.02210
0.72000,1.01194,0.00867,0.00425,0.95160,0.00415,0.01160,0.00413,0.01560
0.84000,1.01194,0.01115,0.00432,0.92113,0.00573,0.01604,0.00559,0.03604
0.96000,1.01194,0.00773,0.00330,0.96149,0.00369,0.00958,0.00395,0.01026
1.08000,1.01194,0.00594,0.00246,0.95837,0.00295,0.00992,0.00383,0.01653
1.20000,1.01194,0.00540,0.00205,0.97167,0.00234,0.00782,0.00343,0.00729
1.32000,1.01194,0.00715,0.00312,0.94753,0.00345,0.01469,0.00532,0.01873
1.44000,1.01194,0.00790,0.00430,0.93784,0.00511,0.01485,0.00381,0.02619
1.56000,1.01194,0.00496,0.00241,0.97057,0.00262,0.00804,0.00220,0.00921
1.68000,1.01194,0.00501,0.00344,0.97022,0.00292,0.00853,0.00245,0.00744
1.80000,1.01194,0.00314,0.00252,0.98220,0.00195,0.00556,0.00153,0.00310
1.92000,1.01194,0.00319,0.00309,0.98243,0.00161,0.00584,0.00166,0.00218
2.04000,1.01194,0.00259,0.00260,0.98436,0.00118,0.00612,0.00176,0.00140
2.16000,1.01194,0.00434,0.00342,0.97931,0.00212,0.00583,0.00212,0.00285
2.28000,1.01194,0.00336,0.00262,0.98147,0.00167,0.00681,0.00194,0.00212
2.40000,1.01194,0.00307,0.00255,0.98460,0.00145,0.00507,0.00179,0.00147
2.52000,1.01194,0.00395,0.00352,0.98067,0.00193,0.00540,0.00255,0.00198
2.64000,1.01194,0.00341,0.00301,0.98213,0.00189,0.00538,0.00202,0.00216
2.76000,1.01194,0.00808,0.00529,0.96584,0.00407,0.00759,0.00377,0.00536
2.88000,1.01194,0.00825,0.00665,0.96316,0.00416,0.00900,0.00388,0.00490
3.00000,1.01194,0.01107,0.00898,0.95391,0.00425,0.01014,0.00543,0.00621
3.12000,1.01194,0.01339,0.00970,0.93865,0.00547,0.01511,0.00606,0.01162
3.24000,1.01194,0.00742,0.00527,0.96230,0.00350,0.00960,0.00359,0.00832
3.36000,1.01194,0.01373,0.01045,0.93064,0.00694,0.01474,0.00530,0.01820
3.48000,1.01194,0.00977,0.00826,0.95251,0.00462,0.01123,0.00488,0.00873
3.60000,1.01194,0.00709,0.00830,0.96124,0.00340,0.01219,0.00457,0.00321
3.72000,1.01194,0.00682,0.00733,0.95559,0.00347,0.01679,0.00564,0.00436
3.84000,1.01194,0.00591,0.00864,0.93985,0.00344,0.02723,0.00922,0.00571
3.96000,1.01194,0.00589,0.01190,0.91911,0.00254,0.03717,0.01482,0.00858
