Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.00451,0.00327,0.00603,0.00937,0.97309,0.00372
0.12000,1.01194,0.00595,0.00572,0.00446,0.01145,0.96730,0.00512
0.24000,1.01194,0.00618,0.00591,0.00460,0.01103,0.96731,0.00498
0.36000,1.01194,0.00431,0.00471,0.00457,0.00830,0.97385,0.00426
0.48000,1.01194,0.00406,0.00505,0.00282,0.00840,0.97629,0.00337
0.60000,1.01194,0.00757,0.01429,0.00620,0.01311,0.94809,0.01074
0.72000,1.01194,0.00975,0.01303,0.00348,0.01563,0.94990,0.00821
0.84000,1.01194,0.00395,0.00594,0.00347,0.00978,0.97168,0.00519
0.96000,1.01194,0.00450,0.00548,0.00328,0.00920,0.97358,0.00397
1.08000,1.01194,0.00773,0.01255,0.00600,0.01741,0.94840,0.00791
1.20000,1.01194,0.00621,0.00877,0.00640,0.01098,0.96219,0.00545
1.32000,1.01194,0.00360,0.00519,0.00786,0.00738,0.97151,0.00446
1.44000,1.01194,0.00676,0.01199,0.01550,0.00995,0.94805,0.00775
1.56000,1.01194,0.01292,0.02392,0.03355,0.01722,0.89202,0.02037
1.68000,1.01194,0.01931,0.03166,0.08841,0.02028,0.81239,0.02796
1.80000,1.01194,0.01361,0.02545,0.09429,0.01569,0.82776,0.02320
1.92000,1.01194,0.01557,0.02152,0.04130,0.01451,0.89012,0.01697
2.04000,1.01194,0.02231,0.04858,0.04441,0.01795,0.83296,0.03379
2.16000,1.01194,0.03269,0.04593,0.12149,0.02194,0.73499,0.04296
2.28000,1.01194,0.01319,0.02429,0.04375,0.01221,0.88892,0.01764
2.40000,1.01194,0.01279,0.02484,0.02216,0.01427,0.91242,0.01353
2.52000,1.01194,0.02460,0.09942,0.01229,0.01981,0.81164,0.03224
2.64000,1.01194,0.02136,0.06483,0.01723,0.01906,0.84936,0.02815
2.76000,1.01194,0.00839,0.01785,0.00574,0.01472,0.94535,0.00795
2.88000,1.01194,0.00735,0.01168,0.00470,0.01308,0.95627,0.00694
3.00000,1.01194,0.00920,0.01179,0.00450,0.01415,0.95384,0.00653
3.12000,1.01194,0.01130,0.01400,0.00961,0.01630,0.93642,0.01238
3.24000,1.01194,0.01081,0.00846,0.00827,0.01788,0.94551,0.00908
3.36000,1.01194,0.00630,0.00651,0.01183,0.01331,0.95486,0.00719
3.48000,1.01194,0.00754,0.00634,0.00380,0.01240,0.96394,0.00598
3.60000,1.01194,0.01271,0.01286,0.00653,0.01808,0.93849,0.01133
3.72000,1.01194,0.01429,0.01496,0.00914,0.01904,0.92948,0.01309
3.84000,1.01194,0.01160,0.01225,0.00675,0.01691,0.94382,0.00866
3.96000,1.01194,0.00866,0.01158,0.00396,0.01560,0.95357,0.00663
