Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.02169,0.03183,0.81467,0.00654,0.08673,0.03176,0.00679
0.12000,1.01194,0.01836,0.02355,0.84583,0.00692,0.07533,0.02679,0.00322
0.24000,1.01194,0.00988,0.01330,0.92410,0.00300,0.02848,0.01963,0.00161
0.36000,1.01194,0.00764,0.00866,0.94884,0.00179,0.02012,0.01155,0.00140
0.48000,1.01194,0.00640,0.00775,0.95413,0.00222,0.01836,0.00980,0.00134
0.60000,1.01194,0.01818,0.01569,0.91881,0.00296,0.02067,0.02185,0.00184
0.72000,1.01194,0.01220,0.01669,0.92439,0.00297,0.02590,0.01645,0.00139
0.84000,1.01194,0.01911,0.01468,0.93018,0.00229,0.01345,0.01839,0.00190
0.96000,1.01194,0.01740,0.01228,0.93446,0.00353,0.01782,0.01163,0.00288
1.08000,1.01194,0.02403,0.00777,0.92939,0.00344,0.01498,0.01601,0.00438
1.20000,1.01194,0.02747,0.00640,0.93141,0.00372,0.01402,0.00795,0.00904
1.32000,1.01194,0.02740,0.00620,0.92760,0.00367,0.01540,0.00696,0.01278
1.44000,1.01194,0.01817,0.00396,0.95307,0.00294,0.00986,0.00716,0.00483
1.56000,1.01194,0.02902,0.00642,0.92501,0.00512,0.01690,0.00721,0.01031
1.68000,1.01194,0.04084,0.00571,0.92266,0.00414,0.01119,0.00786,0.00760
1.80000,1.01194,0.02912,0.00525,0.93320,0.00360,0.01391,0.00800,0.00692
1.92000,1.01194,0.03555,0.00698,0.91820,0.00549,0.01292,0.01228,0.00857
2.04000,1.01194,0.03613,0.00755,0.90390,0.00630,0.02460,0.01296,0.00857
2.16000,1.01194,0.06346,0.01035,0.86689,0.00881,0.02428,0.01604,0.01019
2.28000,1.01194,0.06350,0.01864,0.85061,0.01027,0.02906,0.01562,0.01230
2.40000,1.01194,0.06499,0.01625,0.85509,0.00716,0.03105,0.01682,0.00863
2.52000,1.01194,0.04986,0.02337,0.85966,0.00704,0.03347,0.02258,0.00401
2.64000,1.01194,0.02853,0.00690,0.92146,0.00271,0.02579,0.01123,0.00338
2.76000,1.01194,0.03503,0.01290,0.89995,0.00381,0.02652,0.01906,0.00273
2.88000,1.01194,0.04164,0.00696,0.92018,0.00237,0.01111,0.01382,0.00394
3.00000,1.01194,0.11539,0.01176,0.75937,0.00655,0.03495,0.02022,0.05176
3.12000,1.01194,0.24977,0.01767,0.60190,0.01061,0.02732,0.02576,0.06697
3.24000,1.01194,0.19385,0.01749,0.59424,0.00954,0.05377,0.02446,0.10666
3.36000,1.01194,0.34719,0.02264,0.38992,0.01194,0.04035,0.02775,0.16022
3.48000,1.01194,0.36692,0.01493,0.33407,0.00968,0.03765,0.02003,0.21672
3.60000,1.01194,0.60038,0.01556,0.13243,0.00979,0.01509,0.01441,0.21233
3.72000,1.01194,0.62217,0.01146,0.07562,0.01103,0.01404,0.01116,0.25451
3.84000,1.01194,0.68701,0.01241,0.04240,0.01359,0.00857,0.00795,0.22808
3.96000,1.01194,0.76494,0.00885,0.02433,0.01318,0.00614,0.00722,0.17534
