Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.00398,0.00185,0.02156,0.00104,0.00362,0.00854,0.95941
0.12000,1.01194,0.00408,0.00164,0.01474,0.00113,0.00270,0.00653,0.96918
0.24000,1.01194,0.00394,0.00170,0.01176,0.00116,0.00268,0.00748,0.97128
0.36000,1.01194,0.00435,0.00178,0.01571,0.00113,0.00387,0.00840,0.96477
0.48000,1.01194,0.00362,0.00152,0.00940,0.00104,0.00293,0.00546,0.97603
0.60000,1.01194,0.00349,0.00172,0.00946,0.00106,0.00367,0.00585,0.97475
0.72000,1.01194,0.00372,0.00205,0.01268,0.00121,0.00377,0.00781,0.96877
0.84000,1.01194,0.00443,0.00300,0.01344,0.00133,0.00559,0.01035,0.96186
0.96000,1.01194,0.00323,0.00266,0.00603,0.00132,0.00304,0.00577,0.97795
1.08000,1.01194,0.00323,0.00323,0.00639,0.00126,0.00435,0.00498,0.97656
1.20000,1.01194,0.00444,0.00365,0.01661,0.00152,0.00680,0.00911,0.95787
1.32000,1.01194,0.00366,0.00209,0.00804,0.00143,0.00405,0.00464,0.97608
1.44000,1.01194,0.00257,0.00134,0.00381,0.00106,0.00211,0.00195,0.98717
1.56000,1.01194,0.00353,0.00217,0.00846,0.00119,0.00346,0.00451,0.97668
1.68000,1.01194,0.00292,0.00177,0.00440,0.00117,0.00273,0.00267,0.98435
1.80000,1.01194,0.00263,0.00136,0.00481,0.00107,0.00262,0.00238,0.98513
1.92000,1.01194,0.00246,0.00154,0.00416,0.00109,0.00259,0.00213,0.98603
2.04000,1.01194,0.00279,0.00169,0.00534,0.00120,0.00301,0.00272,0.98324
2.16000,1.01194,0.00273,0.00210,0.00543,0.00118,0.00411,0.00272,0.98174
2.28000,1.01194,0.00263,0.00209,0.00380,0.00129,0.00300,0.00285,0.98435
2.40000,1.01194,0.00345,0.00305,0.00651,0.00123,0.00570,0.00413,0.97593
2.52000,1.01194,0.00345,0.00284,0.00428,0.00134,0.00461,0.00360,0.97986
2.64000,1.01194,0.00285,0.00208,0.00343,0.00117,0.00387,0.00227,0.98432
2.76000,1.01194,0.00331,0.00206,0.00491,0.00123,0.00373,0.00325,0.98151
2.88000,1.01194,0.00239,0.00129,0.00266,0.00099,0.00231,0.00163,0.98874
3.00000,1.01194,0.00245,0.00173,0.00311,0.00111,0.00313,0.00180,0.98667
3.12000,1.01194,0.00220,0.00098,0.00238,0.00089,0.00203,0.00127,0.99025
3.24000,1.01194,0.00268,0.00127,0.00400,0.00109,0.00248,0.00209,0.98640
3.36000,1.01194,0.00247,0.00103,0.00332,0.00098,0.00193,0.00157,0.98869
3.48000,1.01194,0.00271,0.00130,0.00405,0.00101,0.00251,0.00200,0.98641
3.60000,1.01194,0.00244,0.00112,0.00263,0.00097,0.00198,0.00170,0.98917
3.72000,1.01194,0.00294,0.00140,0.00338,0.00105,0.00284,0.00217,0.98622
3.84000,1.01194,0.00240,0.00124,0.00264,0.00096,0.00201,0.00161,0.98913
3.96000,1.01194,0.00255,0.00123,0.00250,0.00101,0.00228,0.00170,0.98873
