Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.05115,0.06017,0.02794,0.00980,0.02901,0.82192
0.12000,1.01194,0.06834,0.07586,0.03039,0.01436,0.07088,0.74018
0.24000,1.01194,0.16272,0.08194,0.04098,0.02531,0.11636,0.57269
0.36000,1.01194,0.24663,0.10867,0.04824,0.03387,0.16378,0.39881
0.48000,1.01194,0.44854,0.10528,0.03837,0.02121,0.19046,0.19615
0.60000,1.01194,0.64027,0.11768,0.02386,0.01720,0.08356,0.11743
0.72000,1.01194,0.88881,0.02823,0.02430,0.00562,0.01394,0.03911
0.84000,1.01194,0.92700,0.02699,0.01134,0.00408,0.00565,0.02494
0.96000,1.01194,0.96019,0.01090,0.00622,0.00182,0.00285,0.01802
1.08000,1.01194,0.97111,0.00681,0.00442,0.00123,0.00252,0.01393
1.20000,1.01194,0.97649,0.00509,0.00416,0.00160,0.00312,0.00954
1.32000,1.01194,0.97214,0.00561,0.00486,0.00350,0.00487,0.00903
1.44000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
1.56000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
1.68000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
1.80000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
1.92000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.04000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.16000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.28000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.40000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.52000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.64000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.76000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.88000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.00000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.12000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.24000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.36000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.48000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.60000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.72000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.84000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.96000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
