Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.05124,0.03204,0.01971,0.73174,0.14599,0.01928
0.12000,1.01194,0.05204,0.03737,0.01781,0.80137,0.07590,0.01550
0.24000,1.01194,0.03802,0.03445,0.01253,0.84784,0.05506,0.01210
0.36000,1.01194,0.02328,0.02226,0.00537,0.91720,0.02612,0.00577
0.48000,1.01194,0.01532,0.01534,0.00339,0.94705,0.01583,0.00307
0.60000,1.01194,0.01718,0.01956,0.00309,0.94434,0.01244,0.00339
0.72000,1.01194,0.01791,0.01506,0.00364,0.94570,0.01420,0.00349
0.84000,1.01194,0.03969,0.06943,0.00540,0.85988,0.01640,0.00921
0.96000,1.01194,0.02918,0.01997,0.00600,0.91865,0.02009,0.00611
1.08000,1.01194,0.05844,0.04330,0.00848,0.83116,0.04772,0.01090
1.20000,1.01194,0.06236,0.02787,0.01615,0.81212,0.06737,0.01412
1.32000,1.01194,0.09277,0.03818,0.04056,0.58411,0.20863,0.03575
1.44000,1.01194,0.11824,0.04380,0.06406,0.48346,0.24132,0.04912
1.56000,1.01194,0.12359,0.05267,0.06143,0.39013,0.32245,0.04973
1.68000,1.01194,0.18566,0.05301,0.09002,0.34576,0.25959,0.06596
1.80000,1.01194,0.16226,0.06030,0.10182,0.37136,0.24497,0.05930
1.92000,1.01194,0.21118,0.05832,0.12083,0.27764,0.26811,0.06391
2.04000,1.01194,0.26025,0.05904,0.13974,0.18965,0.28271,0.06861
2.16000,1.01194,0.38396,0.05749,0.16755,0.17616,0.13122,0.08361
2.28000,1.01194,0.36922,0.07127,0.18723,0.18412,0.10805,0.08010
2.40000,1.01194,0.41967,0.06484,0.16689,0.16022,0.10180,0.08658
2.52000,1.01194,0.33769,0.08100,0.18899,0.20080,0.10869,0.08282
2.64000,1.01194,0.25026,0.05990,0.17672,0.26533,0.16163,0.08617
2.76000,1.01194,0.18925,0.07033,0.11884,0.39042,0.16925,0.06191
2.88000,1.01194,0.11697,0.03976,0.05689,0.54287,0.20067,0.04284
3.00000,1.01194,0.08463,0.03620,0.04209,0.68943,0.11628,0.03136
3.12000,1.01194,0.07427,0.02934,0.02525,0.77635,0.07286,0.02193
3.24000,1.01194,0.05702,0.02531,0.01441,0.84488,0.04489,0.01349
3.36000,1.01194,0.04149,0.02323,0.00896,0.88781,0.02846,0.01006
3.48000,1.01194,0.02101,0.01829,0.00593,0.93003,0.01915,0.00560
3.60000,1.01194,0.02983,0.03144,0.00476,0.91339,0.01457,0.00601
3.72000,1.01194,0.03443,0.03772,0.00413,0.90297,0.01332,0.00743
3.84000,1.01194,0.03442,0.02125,0.00516,0.91385,0.01900,0.00632
3.96000,1.01194,0.03589,0.01486,0.00753,0.90359,0.03037,0.00776
