Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.00591,0.00206,0.97579,0.00495,0.00579,0.00551
0.12000,1.01194,0.00617,0.00199,0.97386,0.00442,0.00782,0.00574
0.24000,1.01194,0.00523,0.00169,0.97544,0.00529,0.00601,0.00634
0.36000,1.01194,0.00629,0.00131,0.97720,0.00428,0.00475,0.00618
0.48000,1.01194,0.00854,0.00210,0.96943,0.00535,0.00614,0.00844
0.60000,1.01194,0.00650,0.00186,0.97504,0.00512,0.00551,0.00596
0.72000,1.01194,0.00658,0.00139,0.97243,0.00520,0.00662,0.00777
0.84000,1.01194,0.00738,0.00158,0.97447,0.00473,0.00484,0.00700
0.96000,1.01194,0.00777,0.00168,0.96503,0.00598,0.01011,0.00943
1.08000,1.01194,0.00719,0.00151,0.97049,0.00589,0.00794,0.00699
1.20000,1.01194,0.00729,0.00210,0.96260,0.00683,0.01342,0.00776
1.32000,1.01194,0.00694,0.00303,0.96629,0.00690,0.01087,0.00598
1.44000,1.01194,0.00711,0.00290,0.96765,0.00593,0.01009,0.00631
1.56000,1.01194,0.00733,0.00431,0.95755,0.00764,0.01638,0.00678
1.68000,1.01194,0.00732,0.00344,0.95816,0.00680,0.01741,0.00687
1.80000,1.01194,0.00747,0.00299,0.96558,0.00670,0.01036,0.00689
1.92000,1.01194,0.00620,0.00218,0.97416,0.00492,0.00668,0.00587
2.04000,1.01194,0.00554,0.00212,0.97558,0.00516,0.00641,0.00519
2.16000,1.01194,0.00521,0.00151,0.97808,0.00418,0.00571,0.00531
2.28000,1.01194,0.00573,0.00163,0.97999,0.00373,0.00362,0.00530
2.40000,1.01194,0.00616,0.00181,0.97561,0.00437,0.00641,0.00564
2.52000,1.01194,0.00728,0.00178,0.97378,0.00478,0.00574,0.00664
2.64000,1.01194,0.00888,0.00209,0.97120,0.00533,0.00519,0.00732
2.76000,1.01194,0.01136,0.00194,0.96499,0.00594,0.00537,0.01039
2.88000,1.01194,0.01102,0.00216,0.96724,0.00687,0.00550,0.00721
3.00000,1.01194,0.00756,0.00228,0.97202,0.00576,0.00583,0.00655
3.12000,1.01194,0.00793,0.00276,0.96744,0.00718,0.00743,0.00726
3.24000,1.01194,0.00795,0.00242,0.97035,0.00589,0.00636,0.00704
3.36000,1.01194,0.00739,0.00262,0.97018,0.00610,0.00668,0.00703
3.48000,1.01194,0.00752,0.00189,0.97080,0.00584,0.00671,0.00725
3.60000,1.01194,0.00757,0.00208,0.97180,0.00543,0.00587,0.00726
3.72000,1.01194,0.00808,0.00199,0.97235,0.00555,0.00484,0.00719
3.84000,1.01194,0.00795,0.00222,0.97183,0.00523,0.00567,0.00709
3.96000,1.01194,0.00868,0.00223,0.96882,0.00609,0.00622,0.00797
