Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.01562,0.00392,0.07007,0.00292,0.02110,0.01457,0.87181
0.12000,1.01194,0.03036,0.00664,0.14217,0.00391,0.04223,0.02876,0.74593
0.24000,1.01194,0.02649,0.00596,0.12763,0.00352,0.03361,0.02625,0.77654
0.36000,1.01194,0.01554,0.00344,0.09605,0.00375,0.01422,0.00922,0.85778
0.48000,1.01194,0.01716,0.00379,0.08936,0.00438,0.01345,0.00963,0.86224
0.60000,1.01194,0.02838,0.00638,0.15322,0.00646,0.02341,0.01297,0.76918
0.72000,1.01194,0.02316,0.00521,0.12105,0.00461,0.01561,0.01257,0.81778
0.84000,1.01194,0.01691,0.00346,0.04862,0.00357,0.01401,0.00729,0.90613
0.96000,1.01194,0.02110,0.00552,0.11082,0.00402,0.02897,0.01368,0.81589
1.08000,1.01194,0.01116,0.00290,0.04643,0.00325,0.01143,0.00560,0.91922
1.20000,1.01194,0.01490,0.00359,0.08751,0.00423,0.01309,0.00876,0.86792
1.32000,1.01194,0.01616,0.00404,0.10931,0.00430,0.01902,0.01146,0.83571
1.44000,1.01194,0.01754,0.00441,0.16470,0.00442,0.02112,0.01298,0.77483
1.56000,1.01194,0.01673,0.00495,0.11837,0.00474,0.01885,0.01197,0.82440
1.68000,1.01194,0.01340,0.00482,0.10475,0.00436,0.01379,0.00968,0.84919
1.80000,1.01194,0.01615,0.00607,0.21442,0.00535,0.02416,0.01487,0.71899
1.92000,1.01194,0.01564,0.00562,0.32209,0.00506,0.02587,0.01578,0.60995
2.04000,1.01194,0.01907,0.00560,0.19620,0.00628,0.02298,0.01281,0.73706
2.16000,1.01194,0.02059,0.00657,0.26224,0.00659,0.03129,0.01267,0.66004
2.28000,1.01194,0.01864,0.00497,0.21341,0.00633,0.02098,0.01217,0.72350
2.40000,1.01194,0.02687,0.00521,0.41371,0.00613,0.02747,0.02090,0.49973
2.52000,1.01194,0.02189,0.00531,0.48268,0.00705,0.02820,0.01597,0.43891
2.64000,1.01194,0.02364,0.00612,0.30531,0.00776,0.02698,0.01585,0.61433
2.76000,1.01194,0.02017,0.00568,0.24573,0.00657,0.03072,0.01314,0.67800
2.88000,1.01194,0.01856,0.00569,0.25625,0.00821,0.02444,0.01157,0.67527
3.00000,1.01194,0.02209,0.00487,0.28121,0.00704,0.02535,0.01185,0.64760
3.12000,1.01194,0.02250,0.00680,0.45441,0.00875,0.02894,0.01628,0.46233
3.24000,1.01194,0.02682,0.00753,0.48777,0.00764,0.03552,0.02094,0.41378
3.36000,1.01194,0.02263,0.00659,0.39704,0.00642,0.03920,0.02171,0.50641
3.48000,1.01194,0.02334,0.00608,0.40257,0.00530,0.04353,0.02687,0.49230
3.60000,1.01194,0.02160,0.00646,0.36106,0.00611,0.02920,0.02509,0.55048
3.72000,1.01194,0.02424,0.00537,0.26603,0.00547,0.02951,0.02218,0.64721
3.84000,1.01194,0.03040,0.00858,0.12965,0.00719,0.03290,0.01865,0.77262
3.96000,1.01194,0.03104,0.00779,0.18879,0.00816,0.04079,0.01491,0.70853
