Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.89689,0.01255,0.01312,0.01639,0.01548,0.04557
0.12000,1.01194,0.85472,0.01856,0.02113,0.01903,0.01013,0.07643
0.24000,1.01194,0.85725,0.01185,0.02264,0.02199,0.01326,0.07301
0.36000,1.01194,0.85070,0.01837,0.02550,0.02136,0.00510,0.07896
0.48000,1.01194,0.91327,0.00940,0.01640,0.00733,0.00381,0.04979
0.60000,1.01194,0.96992,0.00465,0.00804,0.00131,0.00068,0.01540
0.72000,1.01194,0.88733,0.06775,0.01194,0.00524,0.00290,0.02484
0.84000,1.01194,0.93501,0.03172,0.00995,0.00332,0.00347,0.01653
0.96000,1.01194,0.95169,0.02382,0.00489,0.00232,0.00254,0.01474
1.08000,1.01194,0.96139,0.01479,0.00488,0.00183,0.00245,0.01466
1.20000,1.01194,0.97598,0.00625,0.00413,0.00117,0.00198,0.01049
1.32000,1.01194,0.97654,0.00489,0.00451,0.00147,0.00301,0.00959
1.44000,1.01194,0.97833,0.00483,0.00405,0.00157,0.00267,0.00855
1.56000,1.01194,0.96424,0.00785,0.00533,0.00339,0.00580,0.01339
1.68000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
1.80000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
1.92000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.04000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.16000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.28000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.40000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.52000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.64000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.76000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.88000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.00000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.12000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.24000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.36000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.48000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.60000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.72000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.84000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.96000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
