Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.04185,0.04041,0.54144,0.00480,0.17885,0.17720,0.01546
0.12000,1.01194,0.06316,0.02879,0.41786,0.01488,0.32076,0.06176,0.09279
0.24000,1.01194,0.03530,0.01835,0.54550,0.00955,0.30392,0.04161,0.04578
0.36000,1.01194,0.03962,0.01409,0.60666,0.01625,0.25076,0.03815,0.03448
0.48000,1.01194,0.02770,0.01672,0.58953,0.01404,0.27428,0.01901,0.05871
0.60000,1.01194,0.03650,0.01903,0.37064,0.03410,0.38469,0.01507,0.13997
0.72000,1.01194,0.02865,0.02351,0.22999,0.02222,0.46798,0.01150,0.21615
0.84000,1.01194,0.01632,0.00806,0.09626,0.01244,0.76012,0.00908,0.09772
0.96000,1.01194,0.01385,0.03361,0.11535,0.00705,0.73121,0.01225,0.08668
1.08000,1.01194,0.01694,0.01175,0.27624,0.00900,0.62240,0.03266,0.03100
1.20000,1.01194,0.01618,0.01912,0.23565,0.00617,0.65392,0.03122,0.03774
1.32000,1.01194,0.00520,0.00907,0.03454,0.00404,0.92255,0.01179,0.01280
1.44000,1.01194,0.01281,0.01781,0.06584,0.00436,0.83664,0.03757,0.02496
1.56000,1.01194,0.01824,0.02090,0.13420,0.00614,0.75732,0.04850,0.01470
1.68000,1.01194,0.06365,0.07334,0.19295,0.00601,0.37569,0.25682,0.03155
1.80000,1.01194,0.02600,0.05347,0.47445,0.00403,0.27844,0.14699,0.01661
1.92000,1.01194,0.01922,0.02215,0.73745,0.00412,0.12510,0.08656,0.00539
2.04000,1.01194,0.01889,0.02618,0.76257,0.00406,0.05222,0.13035,0.00574
2.16000,1.01194,0.02074,0.02299,0.81323,0.00512,0.07235,0.06175,0.00382
2.28000,1.01194,0.02980,0.07043,0.50776,0.00983,0.18042,0.19730,0.00446
2.40000,1.01194,0.03756,0.04612,0.43061,0.00738,0.34100,0.12885,0.00848
2.52000,1.01194,0.02628,0.11270,0.12230,0.01631,0.64210,0.06480,0.01551
2.64000,1.01194,0.03842,0.07342,0.24754,0.00659,0.46757,0.13823,0.02824
2.76000,1.01194,0.05158,0.16752,0.25562,0.01063,0.17635,0.32117,0.01713
2.88000,1.01194,0.06519,0.02653,0.52337,0.00648,0.10016,0.22937,0.04891
3.00000,1.01194,0.05452,0.02291,0.46956,0.01079,0.18512,0.07261,0.18449
3.12000,1.01194,0.06454,0.02982,0.21325,0.00854,0.19907,0.10505,0.37974
3.24000,1.01194,0.06406,0.05254,0.14501,0.01441,0.31563,0.05796,0.35040
3.36000,1.01194,0.06729,0.12672,0.12476,0.01423,0.39351,0.12655,0.14694
3.48000,1.01194,0.02944,0.08444,0.09160,0.01128,0.68153,0.03625,0.06546
3.60000,1.01194,0.01470,0.13761,0.03212,0.00854,0.75410,0.03345,0.01948
3.72000,1.01194,0.00891,0.13117,0.01606,0.00611,0.80202,0.01872,0.01702
3.84000,1.01194,0.01503,0.25506,0.01787,0.00530,0.63491,0.05429,0.01753
3.96000,1.01194,0.02183,0.19788,0.01916,0.00582,0.62981,0.10192,0.02359
