Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.01689,0.00774,0.82998,0.01941,0.10399,0.02199
0.12000,1.01194,0.01971,0.00702,0.80280,0.01941,0.12484,0.02622
0.24000,1.01194,0.01093,0.00315,0.93487,0.01103,0.02555,0.01446
0.36000,1.01194,0.01044,0.00286,0.93759,0.00893,0.02773,0.01244
0.48000,1.01194,0.01102,0.00359,0.93987,0.00898,0.02531,0.01124
0.60000,1.01194,0.01357,0.00486,0.90805,0.01277,0.04340,0.01736
0.72000,1.01194,0.01061,0.00450,0.94282,0.00985,0.02151,0.01070
0.84000,1.01194,0.01368,0.00629,0.90194,0.01239,0.05068,0.01502
0.96000,1.01194,0.01363,0.00538,0.92747,0.00995,0.03141,0.01216
1.08000,1.01194,0.01406,0.00868,0.90457,0.01381,0.04683,0.01205
1.20000,1.01194,0.01302,0.00759,0.93286,0.00999,0.02699,0.00955
1.32000,1.01194,0.01187,0.00938,0.93427,0.01099,0.02474,0.00876
1.44000,1.01194,0.01334,0.00847,0.92397,0.01161,0.03168,0.01093
1.56000,1.01194,0.01111,0.00721,0.93792,0.01082,0.02298,0.00996
1.68000,1.01194,0.01171,0.00514,0.94023,0.00943,0.02130,0.01219
1.80000,1.01194,0.01316,0.00580,0.93599,0.01226,0.01908,0.01371
1.92000,1.01194,0.01431,0.00567,0.92245,0.01257,0.02774,0.01726
2.04000,1.01194,0.01523,0.00510,0.93236,0.01046,0.01942,0.01742
2.16000,1.01194,0.01484,0.00334,0.94375,0.00851,0.01185,0.01770
2.28000,1.01194,0.01103,0.00291,0.96060,0.00692,0.00800,0.01054
2.40000,1.01194,0.01226,0.00376,0.95059,0.00821,0.01344,0.01173
2.52000,1.01194,0.01057,0.00416,0.95424,0.00894,0.01249,0.00959
2.64000,1.01194,0.01164,0.00511,0.94369,0.01034,0.01775,0.01146
2.76000,1.01194,0.01008,0.00453,0.95091,0.00938,0.01599,0.00911
2.88000,1.01194,0.01015,0.00440,0.94410,0.01082,0.02065,0.00988
3.00000,1.01194,0.01132,0.00452,0.94789,0.00920,0.01681,0.01026
3.12000,1.01194,0.01202,0.00420,0.93890,0.01103,0.02222,0.01163
3.24000,1.01194,0.01196,0.00660,0.92806,0.01300,0.02857,0.01181
3.36000,1.01194,0.01529,0.00600,0.91487,0.01666,0.03055,0.01663
3.48000,1.01194,0.01245,0.00602,0.93328,0.01626,0.01799,0.01401
3.60000,1.01194,0.01504,0.00613,0.91749,0.01551,0.03135,0.01449
3.72000,1.01194,0.01479,0.00497,0.92997,0.01296,0.02425,0.01306
3.84000,1.01194,0.01431,0.00702,0.92190,0.01476,0.02839,0.01361
3.96000,1.01194,0.01631,0.00712,0.90853,0.01393,0.03990,0.01421
