Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.01224,0.02528,0.17470,0.00581,0.01697,0.16620,0.59878
0.12000,1.01194,0.01376,0.05677,0.15261,0.00513,0.02265,0.17492,0.57415
0.24000,1.01194,0.02446,0.23370,0.12035,0.00751,0.03383,0.36198,0.21817
0.36000,1.01194,0.02131,0.21335,0.11993,0.00882,0.04655,0.50762,0.08241
0.48000,1.01194,0.02749,0.05919,0.11115,0.00710,0.03151,0.13625,0.62730
0.60000,1.01194,0.03473,0.20608,0.04906,0.01479,0.05801,0.12697,0.51036
0.72000,1.01194,0.04300,0.11122,0.05561,0.02028,0.05807,0.07637,0.63545
0.84000,1.01194,0.03555,0.24594,0.14972,0.11777,0.22563,0.07631,0.14909
0.96000,1.01194,0.01514,0.03432,0.04136,0.01440,0.03015,0.00868,0.85595
1.08000,1.01194,0.00629,0.00607,0.04210,0.00307,0.00962,0.00889,0.92396
1.20000,1.01194,0.00579,0.00554,0.06669,0.00244,0.01251,0.01551,0.89151
1.32000,1.01194,0.01086,0.01668,0.08056,0.00401,0.01949,0.04736,0.82105
1.44000,1.01194,0.00713,0.00883,0.05641,0.00308,0.00961,0.01917,0.89577
1.56000,1.01194,0.00643,0.00486,0.05383,0.00239,0.00743,0.01233,0.91273
1.68000,1.01194,0.00576,0.00388,0.05210,0.00210,0.00748,0.00892,0.91976
1.80000,1.01194,0.00565,0.00490,0.02924,0.00261,0.00609,0.00566,0.94586
1.92000,1.01194,0.00568,0.00293,0.01810,0.00235,0.00410,0.00412,0.96273
2.04000,1.01194,0.00573,0.00238,0.00696,0.00268,0.00249,0.00217,0.97760
2.16000,1.01194,0.00577,0.00206,0.00494,0.00311,0.00210,0.00149,0.98053
2.28000,1.01194,0.01307,0.00452,0.00462,0.00667,0.00196,0.00203,0.96714
2.40000,1.01194,0.02664,0.00830,0.00798,0.01371,0.00279,0.00231,0.93826
2.52000,1.01194,0.06305,0.01906,0.01638,0.03887,0.00370,0.00285,0.85609
2.64000,1.01194,0.20954,0.05487,0.04820,0.12683,0.00586,0.00439,0.55032
2.76000,1.01194,0.30766,0.08830,0.12287,0.21182,0.00987,0.00470,0.25479
2.88000,1.01194,0.37962,0.13065,0.22344,0.18250,0.01077,0.00586,0.06715
3.00000,1.01194,0.14459,0.04970,0.73512,0.04291,0.00860,0.00681,0.01227
3.12000,1.01194,0.04951,0.02749,0.88815,0.01738,0.00878,0.00468,0.00401
3.24000,1.01194,0.04649,0.01826,0.89596,0.01466,0.01385,0.00537,0.00542
3.36000,1.01194,0.03209,0.01218,0.91568,0.00735,0.01695,0.00640,0.00935
3.48000,1.01194,0.18334,0.08313,0.42264,0.06663,0.10093,0.02049,0.12283
3.60000,1.01194,0.07228,0.11608,0.13597,0.11354,0.30256,0.02519,0.23438
3.72000,1.01194,0.03779,0.06643,0.08763,0.05790,0.38633,0.02230,0.34163
3.84000,1.01194,0.01447,0.03629,0.08093,0.02298,0.19260,0.01944,0.63330
3.96000,1.01194,0.00259,0.00353,0.00444,0.00199,0.00299,0.00292,0.98153
