Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.00885,0.00557,0.00885,0.00152,0.00634,0.01893,0.94993
0.12000,1.01194,0.00580,0.00288,0.00683,0.00122,0.00401,0.00783,0.97142
0.24000,1.01194,0.00626,0.00403,0.00791,0.00126,0.00523,0.01017,0.96514
0.36000,1.01194,0.00489,0.00314,0.00880,0.00116,0.00437,0.00735,0.97030
0.48000,1.01194,0.00504,0.00382,0.00621,0.00130,0.00380,0.00725,0.97258
0.60000,1.01194,0.00702,0.00517,0.00964,0.00129,0.00637,0.01281,0.95771
0.72000,1.01194,0.00601,0.00581,0.00523,0.00142,0.00476,0.01092,0.96586
0.84000,1.01194,0.00632,0.00482,0.00538,0.00148,0.00436,0.01190,0.96575
0.96000,1.01194,0.00801,0.00650,0.00871,0.00133,0.00770,0.01654,0.95122
1.08000,1.01194,0.00735,0.00642,0.01009,0.00124,0.00707,0.01692,0.95092
1.20000,1.01194,0.01278,0.01082,0.02147,0.00166,0.01319,0.04085,0.89923
1.32000,1.01194,0.01698,0.01834,0.02717,0.00223,0.02075,0.08836,0.82618
1.44000,1.01194,0.02388,0.01800,0.02533,0.00313,0.01699,0.10490,0.80778
1.56000,1.01194,0.01080,0.00825,0.02813,0.00179,0.01365,0.03737,0.90001
1.68000,1.01194,0.01199,0.00834,0.01170,0.00194,0.00787,0.02797,0.93020
1.80000,1.01194,0.00891,0.00752,0.00720,0.00181,0.00690,0.01789,0.94977
1.92000,1.01194,0.00911,0.00539,0.00894,0.00156,0.00701,0.01483,0.95316
2.04000,1.01194,0.00468,0.00263,0.00385,0.00108,0.00333,0.00436,0.98006
2.16000,1.01194,0.00475,0.00248,0.00525,0.00114,0.00316,0.00536,0.97786
2.28000,1.01194,0.00568,0.00263,0.00714,0.00125,0.00369,0.00723,0.97238
2.40000,1.01194,0.00567,0.00259,0.00700,0.00112,0.00410,0.00782,0.97169
2.52000,1.01194,0.00634,0.00295,0.00654,0.00136,0.00423,0.00812,0.97046
2.64000,1.01194,0.00495,0.00316,0.00532,0.00120,0.00422,0.00638,0.97479
2.76000,1.01194,0.00551,0.00282,0.00588,0.00119,0.00437,0.00692,0.97332
2.88000,1.01194,0.00699,0.00320,0.00896,0.00133,0.00535,0.01054,0.96363
3.00000,1.01194,0.00554,0.00303,0.00644,0.00131,0.00458,0.00608,0.97302
3.12000,1.01194,0.00698,0.00431,0.00796,0.00160,0.00620,0.00936,0.96359
3.24000,1.01194,0.00754,0.00435,0.00811,0.00152,0.00604,0.00969,0.96274
3.36000,1.01194,0.00452,0.00246,0.00380,0.00108,0.00363,0.00407,0.98045
3.48000,1.01194,0.00509,0.00357,0.00374,0.00135,0.00386,0.00533,0.97707
3.60000,1.01194,0.00766,0.00596,0.00630,0.00128,0.00852,0.01299,0.95730
3.72000,1.01194,0.00401,0.00420,0.00418,0.00120,0.00426,0.00606,0.97608
3.84000,1.01194,0.00463,0.00407,0.00442,0.00125,0.00446,0.00628,0.97487
3.96000,1.01194,0.00376,0.00327,0.00437,0.00134,0.00350,0.00524,0.97853
