Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.47790,0.05579,0.12096,0.01700,0.15299,0.17537
0.12000,1.01194,0.32414,0.08412,0.19355,0.01801,0.11452,0.26566
0.24000,1.01194,0.28466,0.13689,0.14790,0.01854,0.03272,0.37929
0.36000,1.01194,0.27890,0.10254,0.13635,0.01703,0.04136,0.42383
0.48000,1.01194,0.20859,0.11459,0.07923,0.01610,0.02336,0.55812
0.60000,1.01194,0.06176,0.12796,0.10884,0.02762,0.05934,0.61449
0.72000,1.01194,0.03019,0.06272,0.07179,0.02323,0.03558,0.77649
0.84000,1.01194,0.03349,0.06544,0.03035,0.03779,0.09124,0.74168
0.96000,1.01194,0.02988,0.06209,0.02270,0.00909,0.01321,0.86303
1.08000,1.01194,0.02694,0.08602,0.01956,0.00852,0.01505,0.84392
1.20000,1.01194,0.03058,0.12333,0.01923,0.00763,0.01429,0.80494
1.32000,1.01194,0.03394,0.16376,0.01918,0.01006,0.01303,0.76003
1.44000,1.01194,0.04702,0.21164,0.02006,0.01138,0.01446,0.69543
1.56000,1.01194,0.04990,0.21378,0.01868,0.00861,0.01844,0.69060
1.68000,1.01194,0.07792,0.21715,0.02397,0.01051,0.01396,0.65649
1.80000,1.01194,0.07551,0.18715,0.02304,0.00763,0.01156,0.69512
1.92000,1.01194,0.10602,0.12586,0.02187,0.00794,0.01829,0.72002
2.04000,1.01194,0.16315,0.13868,0.02397,0.00708,0.01696,0.65015
2.16000,1.01194,0.25322,0.15849,0.02312,0.00574,0.01843,0.54101
2.28000,1.01194,0.35558,0.19652,0.02473,0.00567,0.01402,0.40348
2.40000,1.01194,0.33046,0.35354,0.02566,0.00984,0.01436,0.26615
2.52000,1.01194,0.62368,0.12395,0.02176,0.00556,0.01807,0.20698
2.64000,1.01194,0.40128,0.21628,0.02595,0.00978,0.03402,0.31269
2.76000,1.01194,0.28722,0.42280,0.01897,0.01076,0.08160,0.17866
2.88000,1.01194,0.29558,0.17014,0.04378,0.01610,0.08234,0.39204
3.00000,1.01194,0.21489,0.18280,0.03960,0.02886,0.14586,0.38800
3.12000,1.01194,0.09404,0.03824,0.06957,0.06836,0.24116,0.48862
3.24000,1.01194,0.07496,0.04195,0.03018,0.10404,0.38825,0.36062
3.36000,1.01194,0.09918,0.03030,0.03428,0.04259,0.17608,0.61757
3.48000,1.01194,0.09605,0.05575,0.03653,0.00844,0.02664,0.77659
3.60000,1.01194,0.08542,0.06616,0.03291,0.00817,0.02470,0.78265
3.72000,1.01194,0.20473,0.05290,0.04638,0.00835,0.04228,0.64536
3.84000,1.01194,0.53849,0.05713,0.03913,0.00673,0.02961,0.32891
3.96000,1.01194,0.77805,0.03131,0.02256,0.00437,0.03452,0.12919
