Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.01719,0.00833,0.90375,0.01273,0.04165,0.01636
0.12000,1.01194,0.01478,0.00769,0.93125,0.00998,0.02092,0.01538
0.24000,1.01194,0.01294,0.00625,0.94102,0.01009,0.01625,0.01344
0.36000,1.01194,0.02039,0.01226,0.90838,0.01427,0.02192,0.02277
0.48000,1.01194,0.01932,0.01531,0.88215,0.01829,0.04384,0.02109
0.60000,1.01194,0.02797,0.02432,0.82758,0.02018,0.05829,0.04166
0.72000,1.01194,0.02255,0.01282,0.88339,0.01307,0.04568,0.02249
0.84000,1.01194,0.01637,0.00880,0.92148,0.01211,0.02443,0.01681
0.96000,1.01194,0.01219,0.00538,0.94542,0.00813,0.01608,0.01281
1.08000,1.01194,0.01205,0.00473,0.94737,0.00843,0.01406,0.01336
1.20000,1.01194,0.00886,0.00305,0.96447,0.00626,0.00800,0.00935
1.32000,1.01194,0.01082,0.00314,0.95913,0.00673,0.00824,0.01194
1.44000,1.01194,0.01142,0.00486,0.94236,0.00852,0.01469,0.01815
1.56000,1.01194,0.01158,0.00338,0.95325,0.00859,0.00944,0.01375
1.68000,1.01194,0.01056,0.00453,0.94227,0.00978,0.02037,0.01249
1.80000,1.01194,0.01483,0.00636,0.91210,0.01361,0.03780,0.01530
1.92000,1.01194,0.01999,0.01798,0.85051,0.01684,0.07775,0.01694
2.04000,1.01194,0.02499,0.01983,0.81450,0.01863,0.10053,0.02150
2.16000,1.01194,0.02257,0.02731,0.80529,0.02578,0.09914,0.01991
2.28000,1.01194,0.02735,0.03746,0.71422,0.02609,0.16872,0.02616
2.40000,1.01194,0.03094,0.04129,0.70121,0.02763,0.16974,0.02919
2.52000,1.01194,0.03144,0.03317,0.67710,0.02569,0.20077,0.03183
2.64000,1.01194,0.02205,0.01423,0.86522,0.01720,0.06249,0.01881
2.76000,1.01194,0.01909,0.01098,0.89610,0.01441,0.04262,0.01680
2.88000,1.01194,0.01509,0.00705,0.92836,0.01142,0.02507,0.01301
3.00000,1.01194,0.01390,0.00651,0.93666,0.01076,0.01967,0.01250
3.12000,1.01194,0.01439,0.00655,0.93435,0.01068,0.02217,0.01187
3.24000,1.01194,0.01310,0.00625,0.94205,0.01018,0.01453,0.01388
3.36000,1.01194,0.01498,0.00504,0.93594,0.01023,0.01652,0.01730
3.48000,1.01194,0.01338,0.00464,0.94391,0.01023,0.01436,0.01348
3.60000,1.01194,0.01527,0.00879,0.90398,0.01225,0.04746,0.01226
3.72000,1.01194,0.01428,0.00767,0.91945,0.01347,0.03210,0.01303
3.84000,1.01194,0.01617,0.01942,0.89135,0.02055,0.03689,0.01562
3.96000,1.01194,0.01823,0.01783,0.82358,0.02420,0.09870,0.01746
