Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.03603,0.03588,0.11732,0.03547,0.73607,0.03923
0.12000,1.01194,0.03688,0.04275,0.54658,0.05041,0.23974,0.08363
0.24000,1.01194,0.03706,0.02495,0.11710,0.02687,0.73798,0.05605
0.36000,1.01194,0.11224,0.06735,0.09584,0.04182,0.35183,0.33091
0.48000,1.01194,0.33940,0.05741,0.13735,0.02057,0.16353,0.28173
0.60000,1.01194,0.17266,0.42278,0.03683,0.01916,0.08820,0.26037
0.72000,1.01194,0.20478,0.41690,0.06465,0.02409,0.10982,0.17975
0.84000,1.01194,0.16341,0.62529,0.02901,0.02456,0.05897,0.09877
0.96000,1.01194,0.16038,0.64231,0.02905,0.02928,0.06736,0.07163
1.08000,1.01194,0.21515,0.43005,0.04506,0.06019,0.16283,0.08672
1.20000,1.01194,0.28679,0.30412,0.08874,0.06562,0.14221,0.11252
1.32000,1.01194,0.40786,0.24006,0.07404,0.04354,0.10566,0.12884
1.44000,1.01194,0.58663,0.18753,0.05481,0.02473,0.05138,0.09491
1.56000,1.01194,0.67878,0.13835,0.03720,0.02000,0.05242,0.07324
1.68000,1.01194,0.85619,0.05073,0.02025,0.00797,0.02050,0.04436
1.80000,1.01194,0.92231,0.02421,0.01205,0.00356,0.00914,0.02872
1.92000,1.01194,0.95357,0.01409,0.00597,0.00197,0.00449,0.01991
2.04000,1.01194,0.97143,0.01019,0.00409,0.00173,0.00260,0.00996
2.16000,1.01194,0.97289,0.00634,0.00439,0.00202,0.00360,0.01076
2.28000,1.01194,0.96468,0.00798,0.00561,0.00381,0.00538,0.01254
2.40000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.52000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.64000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.76000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.88000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.00000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.12000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.24000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.36000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.48000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.60000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.72000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.84000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.96000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
