Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.00735,0.00180,0.97301,0.00477,0.00461,0.00846
0.12000,1.01194,0.00773,0.00221,0.97135,0.00519,0.00483,0.00868
0.24000,1.01194,0.00741,0.00192,0.97173,0.00471,0.00563,0.00860
0.36000,1.01194,0.00710,0.00236,0.97140,0.00495,0.00348,0.01071
0.48000,1.01194,0.01056,0.00217,0.96007,0.00601,0.00552,0.01567
0.60000,1.01194,0.00991,0.00277,0.96699,0.00571,0.00390,0.01072
0.72000,1.01194,0.00959,0.00242,0.96396,0.00473,0.00391,0.01539
0.84000,1.01194,0.00672,0.00161,0.97712,0.00399,0.00348,0.00707
0.96000,1.01194,0.00668,0.00189,0.97515,0.00480,0.00491,0.00657
1.08000,1.01194,0.00673,0.00226,0.97268,0.00539,0.00609,0.00684
1.20000,1.01194,0.00593,0.00229,0.97469,0.00516,0.00591,0.00603
1.32000,1.01194,0.00559,0.00180,0.97732,0.00459,0.00490,0.00579
1.44000,1.01194,0.00561,0.00159,0.97798,0.00413,0.00467,0.00602
1.56000,1.01194,0.00604,0.00170,0.97730,0.00419,0.00440,0.00636
1.68000,1.01194,0.00620,0.00175,0.97393,0.00492,0.00578,0.00742
1.80000,1.01194,0.00718,0.00183,0.96926,0.00527,0.00707,0.00938
1.92000,1.01194,0.00808,0.00187,0.96739,0.00576,0.00662,0.01028
2.04000,1.01194,0.00886,0.00217,0.96152,0.00653,0.00934,0.01157
2.16000,1.01194,0.00802,0.00219,0.96419,0.00641,0.00951,0.00967
2.28000,1.01194,0.00750,0.00228,0.96680,0.00603,0.00940,0.00800
2.40000,1.01194,0.00733,0.00245,0.96912,0.00585,0.00808,0.00717
2.52000,1.01194,0.00855,0.00318,0.96344,0.00682,0.01016,0.00785
2.64000,1.01194,0.00804,0.00373,0.96384,0.00676,0.01044,0.00719
2.76000,1.01194,0.00904,0.00351,0.95952,0.00779,0.01141,0.00872
2.88000,1.01194,0.00806,0.00255,0.96731,0.00610,0.00817,0.00781
3.00000,1.01194,0.00807,0.00305,0.96788,0.00601,0.00811,0.00688
3.12000,1.01194,0.00735,0.00255,0.96947,0.00579,0.00793,0.00691
3.24000,1.01194,0.00895,0.00269,0.96626,0.00615,0.00822,0.00773
3.36000,1.01194,0.00854,0.00293,0.96290,0.00667,0.01129,0.00768
3.48000,1.01194,0.00826,0.00301,0.96747,0.00633,0.00744,0.00749
3.60000,1.01194,0.00869,0.00293,0.96295,0.00693,0.01029,0.00822
3.72000,1.01194,0.00806,0.00304,0.96595,0.00657,0.00897,0.00741
3.84000,1.01194,0.00985,0.00318,0.96120,0.00694,0.01012,0.00871
3.96000,1.01194,0.00817,0.00351,0.96249,0.00749,0.01030,0.00804
