Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.01171,0.00228,0.96579,0.00485,0.00734,0.00802
0.12000,1.01194,0.00912,0.00163,0.97574,0.00334,0.00330,0.00688
0.24000,1.01194,0.00890,0.00190,0.97353,0.00408,0.00377,0.00782
0.36000,1.01194,0.01131,0.00210,0.96913,0.00394,0.00341,0.01011
0.48000,1.01194,0.00767,0.00178,0.97599,0.00410,0.00372,0.00674
0.60000,1.01194,0.00794,0.00218,0.96974,0.00511,0.00369,0.01134
0.72000,1.01194,0.01174,0.00150,0.96029,0.00608,0.00708,0.01331
0.84000,1.01194,0.01705,0.00256,0.95530,0.00571,0.00752,0.01187
0.96000,1.01194,0.00784,0.00246,0.97161,0.00492,0.00487,0.00829
1.08000,1.01194,0.00879,0.00190,0.97546,0.00340,0.00342,0.00703
1.20000,1.01194,0.01475,0.00299,0.96169,0.00403,0.00621,0.01033
1.32000,1.01194,0.02205,0.00489,0.94950,0.00425,0.00746,0.01185
1.44000,1.01194,0.01352,0.00321,0.96510,0.00365,0.00660,0.00793
1.56000,1.01194,0.01193,0.00261,0.96797,0.00382,0.00596,0.00771
1.68000,1.01194,0.01278,0.00253,0.96868,0.00324,0.00451,0.00825
1.80000,1.01194,0.02318,0.00450,0.95058,0.00359,0.00594,0.01221
1.92000,1.01194,0.00925,0.00211,0.97109,0.00422,0.00677,0.00655
2.04000,1.01194,0.01107,0.00220,0.96727,0.00466,0.00715,0.00765
2.16000,1.01194,0.01686,0.00385,0.95558,0.00423,0.00985,0.00963
2.28000,1.01194,0.01409,0.00282,0.96542,0.00382,0.00574,0.00812
2.40000,1.01194,0.01195,0.00236,0.96981,0.00368,0.00462,0.00759
2.52000,1.01194,0.01048,0.00200,0.97226,0.00373,0.00449,0.00705
2.64000,1.01194,0.00915,0.00209,0.97203,0.00445,0.00518,0.00710
2.76000,1.01194,0.00779,0.00176,0.97405,0.00386,0.00484,0.00771
2.88000,1.01194,0.01303,0.00182,0.95923,0.00585,0.00955,0.01052
3.00000,1.01194,0.01059,0.00182,0.97117,0.00374,0.00455,0.00813
3.12000,1.01194,0.02662,0.00268,0.94927,0.00476,0.00602,0.01064
3.24000,1.01194,0.01146,0.00177,0.97463,0.00324,0.00290,0.00599
3.36000,1.01194,0.00981,0.00176,0.97480,0.00369,0.00376,0.00617
3.48000,1.01194,0.01289,0.00181,0.96922,0.00421,0.00415,0.00772
3.60000,1.01194,0.01122,0.00187,0.97351,0.00326,0.00433,0.00580
3.72000,1.01194,0.00644,0.00158,0.98041,0.00317,0.00355,0.00485
3.84000,1.01194,0.00851,0.00204,0.97601,0.00317,0.00501,0.00526
3.96000,1.01194,0.00734,0.00189,0.97823,0.00326,0.00351,0.00577
