Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.00716,0.03040,0.00124,0.01861,0.02068,0.03171,0.89019
0.12000,1.01194,0.00410,0.01514,0.00110,0.00780,0.00757,0.01600,0.94828
0.24000,1.01194,0.00437,0.03227,0.00148,0.00939,0.04258,0.02026,0.88964
0.36000,1.01194,0.00360,0.01114,0.00165,0.00573,0.03537,0.01404,0.92846
0.48000,1.01194,0.00370,0.01308,0.00097,0.00549,0.01190,0.01239,0.95247
0.60000,1.01194,0.00339,0.01603,0.00132,0.00464,0.01945,0.01342,0.94176
0.72000,1.01194,0.00685,0.03885,0.00114,0.00889,0.01132,0.02900,0.90396
0.84000,1.01194,0.01559,0.05196,0.00258,0.01109,0.04473,0.09036,0.78369
0.96000,1.01194,0.03852,0.14710,0.00356,0.02377,0.10112,0.33889,0.34704
1.08000,1.01194,0.02773,0.15814,0.00436,0.01671,0.41481,0.20384,0.17441
1.20000,1.01194,0.01655,0.10954,0.00462,0.01184,0.54181,0.13086,0.18478
1.32000,1.01194,0.01624,0.13405,0.00551,0.01362,0.44756,0.20431,0.17871
1.44000,1.01194,0.01158,0.12748,0.00531,0.01057,0.55874,0.20184,0.08449
1.56000,1.01194,0.02115,0.05979,0.00454,0.02685,0.03665,0.26952,0.58149
1.68000,1.01194,0.00922,0.02185,0.00171,0.01255,0.01380,0.04573,0.89514
1.80000,1.01194,0.00853,0.02227,0.00199,0.01175,0.02056,0.03886,0.89604
1.92000,1.01194,0.00251,0.00509,0.00116,0.00344,0.00741,0.00560,0.97479
2.04000,1.01194,0.00329,0.00762,0.00090,0.00432,0.00519,0.00993,0.96874
2.16000,1.01194,0.00394,0.01216,0.00103,0.00639,0.00616,0.01812,0.95219
2.28000,1.01194,0.01426,0.04383,0.00197,0.01493,0.01736,0.13293,0.77474
2.40000,1.01194,0.02096,0.05264,0.00308,0.01592,0.04597,0.30720,0.55423
2.52000,1.01194,0.02410,0.14320,0.00334,0.01842,0.21803,0.38756,0.20534
2.64000,1.01194,0.01646,0.05490,0.00555,0.01442,0.09676,0.28736,0.52455
2.76000,1.01194,0.01630,0.03849,0.00301,0.01810,0.05855,0.18128,0.68428
2.88000,1.01194,0.01958,0.18079,0.00217,0.02107,0.06321,0.31523,0.39795
3.00000,1.01194,0.01278,0.05001,0.00172,0.01767,0.01243,0.08702,0.81838
3.12000,1.01194,0.02085,0.19915,0.00226,0.02394,0.03622,0.18702,0.53057
3.24000,1.01194,0.01505,0.29031,0.00209,0.01570,0.07189,0.16694,0.43802
3.36000,1.01194,0.01781,0.22190,0.00375,0.01217,0.10312,0.30562,0.33563
3.48000,1.01194,0.02192,0.10221,0.00304,0.01711,0.10475,0.21913,0.53184
3.60000,1.01194,0.01183,0.21003,0.00156,0.01019,0.06115,0.11402,0.59122
3.72000,1.01194,0.00531,0.01968,0.00124,0.00835,0.01694,0.02749,0.92099
3.84000,1.01194,0.01802,0.07476,0.00223,0.01267,0.08964,0.14703,0.65566
3.96000,1.01194,0.01290,0.02250,0.00219,0.01534,0.04787,0.06767,0.83153
