Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.05929,0.62420,0.00087,0.28678,0.00577,0.00778,0.01531
0.12000,1.01194,0.02115,0.86587,0.00046,0.09038,0.00298,0.00767,0.01149
0.24000,1.01194,0.00510,0.96166,0.00024,0.01868,0.00299,0.00580,0.00552
0.36000,1.01194,0.00243,0.97446,0.00021,0.00583,0.00460,0.00813,0.00434
0.48000,1.01194,0.00260,0.96599,0.00030,0.00377,0.00544,0.00940,0.01250
0.60000,1.01194,0.00235,0.97363,0.00024,0.00411,0.00459,0.00896,0.00612
0.72000,1.01194,0.00299,0.96734,0.00033,0.00699,0.00398,0.00932,0.00905
0.84000,1.01194,0.00351,0.95850,0.00051,0.01390,0.00612,0.00923,0.00823
0.96000,1.01194,0.00605,0.94782,0.00039,0.02519,0.00454,0.01034,0.00567
1.08000,1.01194,0.00415,0.95513,0.00026,0.00813,0.01076,0.01703,0.00454
1.20000,1.01194,0.00579,0.92990,0.00028,0.00368,0.01276,0.03538,0.01222
1.32000,1.01194,0.01260,0.89089,0.00051,0.00444,0.02677,0.05407,0.01071
1.44000,1.01194,0.01674,0.83233,0.00046,0.01170,0.06392,0.05852,0.01632
1.56000,1.01194,0.01705,0.65546,0.00146,0.00723,0.25774,0.03645,0.02461
1.68000,1.01194,0.02612,0.59497,0.00094,0.01019,0.28103,0.04093,0.04582
1.80000,1.01194,0.02779,0.84361,0.00061,0.00484,0.04787,0.05436,0.02092
1.92000,1.01194,0.03234,0.80701,0.00071,0.00529,0.06345,0.06838,0.02281
2.04000,1.01194,0.02250,0.88767,0.00065,0.00426,0.03110,0.04795,0.00587
2.16000,1.01194,0.03063,0.46212,0.00499,0.00435,0.44935,0.02414,0.02441
2.28000,1.01194,0.02833,0.79975,0.00426,0.01486,0.09388,0.05304,0.00589
2.40000,1.01194,0.01490,0.66618,0.00780,0.01101,0.26314,0.02575,0.01123
2.52000,1.01194,0.01309,0.90453,0.00321,0.00267,0.03895,0.02793,0.00963
2.64000,1.01194,0.01543,0.89659,0.00168,0.00209,0.02005,0.04839,0.01577
2.76000,1.01194,0.02082,0.89907,0.00082,0.00240,0.00644,0.06137,0.00909
2.88000,1.01194,0.06693,0.75366,0.00106,0.00676,0.02960,0.07667,0.06531
3.00000,1.01194,0.17373,0.49656,0.00154,0.01188,0.05782,0.09026,0.16821
3.12000,1.01194,0.32076,0.16213,0.00164,0.03232,0.02112,0.02472,0.43731
3.24000,1.01194,0.15575,0.18502,0.00262,0.02303,0.06253,0.01533,0.55572
3.36000,1.01194,0.25158,0.38419,0.00362,0.03417,0.03028,0.02554,0.27062
3.48000,1.01194,0.07706,0.66082,0.00172,0.02046,0.07472,0.01640,0.14882
3.60000,1.01194,0.02444,0.91697,0.00050,0.01134,0.01110,0.01798,0.01766
3.72000,1.01194,0.00751,0.95260,0.00027,0.00721,0.01099,0.01008,0.01134
3.84000,1.01194,0.01381,0.93529,0.00034,0.00933,0.01451,0.01758,0.00914
3.96000,1.01194,0.04638,0.79479,0.00106,0.00600,0.07025,0.05184,0.02967
