Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.00118,0.00120,0.00044,0.00133,0.00251,0.00064,0.99270
0.12000,1.01194,0.00131,0.00139,0.00036,0.00156,0.00239,0.00065,0.99234
0.24000,1.01194,0.00152,0.00278,0.00051,0.00180,0.00467,0.00118,0.98754
0.36000,1.01194,0.00164,0.00295,0.00044,0.00210,0.00287,0.00104,0.98896
0.48000,1.01194,0.00148,0.00215,0.00045,0.00198,0.00247,0.00080,0.99067
0.60000,1.01194,0.00209,0.00488,0.00056,0.00278,0.00476,0.00168,0.98325
0.72000,1.01194,0.00154,0.00154,0.00032,0.00210,0.00184,0.00068,0.99199
0.84000,1.01194,0.00141,0.00120,0.00029,0.00179,0.00200,0.00052,0.99278
0.96000,1.01194,0.00116,0.00069,0.00023,0.00150,0.00122,0.00030,0.99491
1.08000,1.01194,0.00131,0.00069,0.00026,0.00162,0.00143,0.00034,0.99435
1.20000,1.01194,0.00105,0.00070,0.00021,0.00152,0.00152,0.00027,0.99474
1.32000,1.01194,0.00109,0.00085,0.00025,0.00160,0.00183,0.00038,0.99400
1.44000,1.01194,0.00116,0.00106,0.00031,0.00174,0.00255,0.00050,0.99269
1.56000,1.01194,0.00133,0.00097,0.00031,0.00179,0.00203,0.00047,0.99310
1.68000,1.01194,0.00126,0.00109,0.00040,0.00205,0.00226,0.00060,0.99233
1.80000,1.01194,0.00110,0.00101,0.00029,0.00163,0.00146,0.00042,0.99409
1.92000,1.01194,0.00111,0.00137,0.00026,0.00198,0.00166,0.00055,0.99308
2.04000,1.01194,0.00142,0.00212,0.00034,0.00306,0.00204,0.00100,0.99002
2.16000,1.01194,0.00123,0.00158,0.00030,0.00237,0.00217,0.00072,0.99163
2.28000,1.01194,0.00156,0.00305,0.00042,0.00277,0.00398,0.00126,0.98695
2.40000,1.01194,0.00132,0.00202,0.00036,0.00260,0.00257,0.00080,0.99032
2.52000,1.01194,0.00159,0.00273,0.00043,0.00254,0.00483,0.00113,0.98676
2.64000,1.01194,0.00173,0.00326,0.00055,0.00262,0.00757,0.00141,0.98286
2.76000,1.01194,0.00139,0.00131,0.00042,0.00168,0.00368,0.00067,0.99085
2.88000,1.01194,0.00143,0.00170,0.00050,0.00162,0.00592,0.00079,0.98804
3.00000,1.01194,0.00132,0.00098,0.00037,0.00127,0.00308,0.00049,0.99247
3.12000,1.01194,0.00132,0.00128,0.00039,0.00139,0.00353,0.00050,0.99159
3.24000,1.01194,0.00134,0.00126,0.00037,0.00149,0.00302,0.00052,0.99199
3.36000,1.01194,0.00133,0.00124,0.00042,0.00168,0.00287,0.00050,0.99195
3.48000,1.01194,0.00130,0.00109,0.00032,0.00153,0.00223,0.00043,0.99309
3.60000,1.01194,0.00122,0.00100,0.00034,0.00149,0.00217,0.00044,0.99334
3.72000,1.01194,0.00128,0.00130,0.00037,0.00152,0.00267,0.00053,0.99233
3.84000,1.01194,0.00132,0.00138,0.00036,0.00162,0.00314,0.00059,0.99158
3.96000,1.01194,0.00137,0.00189,0.00036,0.00232,0.00348,0.00070,0.98987
