Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.05696,0.00893,0.00098,0.91775,0.00029,0.00128,0.01381
0.12000,1.01194,0.07274,0.01215,0.00115,0.89709,0.00025,0.00176,0.01487
0.24000,1.01194,0.05553,0.01205,0.00084,0.92136,0.00028,0.00148,0.00845
0.36000,1.01194,0.05721,0.01389,0.00090,0.91575,0.00023,0.00165,0.01038
0.48000,1.01194,0.06356,0.01293,0.00086,0.91392,0.00024,0.00170,0.00679
0.60000,1.01194,0.07245,0.01484,0.00105,0.89641,0.00033,0.00179,0.01313
0.72000,1.01194,0.08185,0.01649,0.00116,0.88116,0.00034,0.00201,0.01699
0.84000,1.01194,0.09067,0.01719,0.00137,0.87328,0.00037,0.00222,0.01489
0.96000,1.01194,0.07608,0.01887,0.00140,0.88248,0.00056,0.00200,0.01861
1.08000,1.01194,0.08930,0.02114,0.00141,0.86290,0.00069,0.00249,0.02207
1.20000,1.01194,0.09751,0.03776,0.00144,0.84377,0.00091,0.00363,0.01498
1.32000,1.01194,0.12687,0.04491,0.00182,0.79840,0.00142,0.00365,0.02293
1.44000,1.01194,0.13542,0.08275,0.00254,0.74080,0.00256,0.00507,0.03085
1.56000,1.01194,0.09144,0.09001,0.00225,0.78699,0.00287,0.00443,0.02201
1.68000,1.01194,0.08308,0.07148,0.00196,0.82461,0.00220,0.00386,0.01283
1.80000,1.01194,0.07866,0.06122,0.00203,0.84104,0.00152,0.00415,0.01138
1.92000,1.01194,0.07625,0.04827,0.00192,0.85523,0.00144,0.00350,0.01338
2.04000,1.01194,0.04628,0.02036,0.00140,0.91936,0.00108,0.00146,0.01006
2.16000,1.01194,0.05003,0.01027,0.00127,0.92855,0.00058,0.00105,0.00824
2.28000,1.01194,0.04500,0.01033,0.00091,0.93788,0.00047,0.00144,0.00396
2.40000,1.01194,0.07260,0.01032,0.00113,0.89496,0.00037,0.00124,0.01938
2.52000,1.01194,0.06070,0.00971,0.00087,0.91845,0.00046,0.00122,0.00858
2.64000,1.01194,0.07253,0.00951,0.00166,0.88974,0.00059,0.00127,0.02471
2.76000,1.01194,0.05467,0.01034,0.00122,0.91816,0.00058,0.00115,0.01389
2.88000,1.01194,0.05129,0.00844,0.00078,0.93189,0.00036,0.00111,0.00613
3.00000,1.01194,0.07665,0.01158,0.00112,0.89526,0.00038,0.00138,0.01362
3.12000,1.01194,0.04882,0.00606,0.00105,0.93283,0.00069,0.00082,0.00973
3.24000,1.01194,0.07098,0.01614,0.00176,0.88646,0.00081,0.00157,0.02229
3.36000,1.01194,0.05374,0.01399,0.00169,0.90885,0.00083,0.00174,0.01916
3.48000,1.01194,0.04861,0.01444,0.00127,0.92428,0.00067,0.00157,0.00916
3.60000,1.01194,0.04892,0.00851,0.00077,0.93507,0.00046,0.00103,0.00524
3.72000,1.01194,0.06067,0.01159,0.00105,0.91535,0.00046,0.00119,0.00969
3.84000,1.01194,0.05522,0.01193,0.00120,0.92173,0.00065,0.00117,0.00810
3.96000,1.01194,0.06413,0.01185,0.00149,0.90864,0.00065,0.00127,0.01197
