Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.00145,0.00050,0.00020,0.00134,0.00139,0.00018,0.99494
0.12000,1.01194,0.00132,0.00035,0.00020,0.00112,0.00116,0.00015,0.99570
0.24000,1.01194,0.00150,0.00035,0.00020,0.00123,0.00117,0.00016,0.99539
0.36000,1.01194,0.00186,0.00053,0.00022,0.00154,0.00131,0.00021,0.99434
0.48000,1.01194,0.00151,0.00035,0.00020,0.00111,0.00115,0.00016,0.99552
0.60000,1.01194,0.00163,0.00041,0.00020,0.00148,0.00118,0.00017,0.99493
0.72000,1.01194,0.00144,0.00036,0.00019,0.00131,0.00121,0.00016,0.99533
0.84000,1.01194,0.00130,0.00042,0.00018,0.00134,0.00110,0.00014,0.99552
0.96000,1.01194,0.00134,0.00039,0.00020,0.00142,0.00147,0.00018,0.99500
1.08000,1.01194,0.00140,0.00055,0.00020,0.00150,0.00220,0.00020,0.99394
1.20000,1.01194,0.00180,0.00058,0.00027,0.00167,0.00258,0.00025,0.99286
1.32000,1.01194,0.00131,0.00048,0.00025,0.00144,0.00206,0.00018,0.99428
1.44000,1.01194,0.00136,0.00044,0.00020,0.00107,0.00176,0.00016,0.99501
1.56000,1.01194,0.00146,0.00051,0.00021,0.00133,0.00164,0.00017,0.99468
1.68000,1.01194,0.00129,0.00046,0.00018,0.00118,0.00139,0.00016,0.99534
1.80000,1.01194,0.00120,0.00046,0.00019,0.00112,0.00130,0.00016,0.99556
1.92000,1.01194,0.00160,0.00050,0.00022,0.00146,0.00150,0.00021,0.99451
2.04000,1.01194,0.00160,0.00065,0.00022,0.00199,0.00181,0.00024,0.99350
2.16000,1.01194,0.00143,0.00057,0.00022,0.00152,0.00145,0.00020,0.99461
2.28000,1.01194,0.00137,0.00059,0.00019,0.00159,0.00138,0.00024,0.99464
2.40000,1.01194,0.00121,0.00051,0.00019,0.00148,0.00092,0.00020,0.99547
2.52000,1.01194,0.00122,0.00051,0.00020,0.00155,0.00089,0.00020,0.99541
2.64000,1.01194,0.00116,0.00044,0.00020,0.00146,0.00111,0.00021,0.99542
2.76000,1.01194,0.00123,0.00051,0.00019,0.00144,0.00120,0.00020,0.99524
2.88000,1.01194,0.00116,0.00047,0.00021,0.00144,0.00094,0.00022,0.99555
3.00000,1.01194,0.00119,0.00072,0.00022,0.00138,0.00143,0.00024,0.99482
3.12000,1.01194,0.00119,0.00085,0.00032,0.00163,0.00182,0.00031,0.99388
3.24000,1.01194,0.00117,0.00072,0.00026,0.00142,0.00161,0.00029,0.99453
3.36000,1.01194,0.00112,0.00057,0.00022,0.00133,0.00120,0.00024,0.99533
3.48000,1.01194,0.00112,0.00044,0.00022,0.00121,0.00119,0.00021,0.99561
3.60000,1.01194,0.00137,0.00078,0.00029,0.00169,0.00233,0.00030,0.99323
3.72000,1.01194,0.00137,0.00067,0.00023,0.00158,0.00134,0.00024,0.99457
3.84000,1.01194,0.00137,0.00057,0.00022,0.00151,0.00135,0.00021,0.99477
3.96000,1.01194,0.00121,0.00045,0.00018,0.00131,0.00135,0.00018,0.99532
