Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.00224,0.00273,0.00192,0.00123,0.00452,0.00259,0.98478
0.12000,1.01194,0.00284,0.00458,0.00259,0.00134,0.00659,0.00401,0.97806
0.24000,1.01194,0.00317,0.00440,0.00264,0.00153,0.00545,0.00468,0.97813
0.36000,1.01194,0.00316,0.00445,0.00344,0.00141,0.00749,0.00459,0.97547
0.48000,1.01194,0.00315,0.00413,0.00221,0.00160,0.00459,0.00397,0.98035
0.60000,1.01194,0.00314,0.00359,0.00193,0.00155,0.00515,0.00322,0.98143
0.72000,1.01194,0.00264,0.00271,0.00136,0.00136,0.00396,0.00240,0.98557
0.84000,1.01194,0.00236,0.00179,0.00126,0.00133,0.00330,0.00167,0.98829
0.96000,1.01194,0.00235,0.00203,0.00126,0.00135,0.00315,0.00177,0.98809
1.08000,1.01194,0.00275,0.00313,0.00216,0.00151,0.00535,0.00287,0.98223
1.20000,1.01194,0.00265,0.00238,0.00212,0.00139,0.00344,0.00257,0.98545
1.32000,1.01194,0.00206,0.00190,0.00155,0.00110,0.00264,0.00163,0.98911
1.44000,1.01194,0.00201,0.00187,0.00151,0.00108,0.00244,0.00151,0.98958
1.56000,1.01194,0.00194,0.00246,0.00147,0.00113,0.00291,0.00201,0.98807
1.68000,1.01194,0.00198,0.00209,0.00171,0.00115,0.00245,0.00191,0.98871
1.80000,1.01194,0.00291,0.00284,0.00203,0.00150,0.00442,0.00348,0.98282
1.92000,1.01194,0.00216,0.00244,0.00162,0.00142,0.00328,0.00211,0.98696
2.04000,1.01194,0.00190,0.00172,0.00101,0.00118,0.00263,0.00123,0.99034
2.16000,1.01194,0.00195,0.00247,0.00122,0.00138,0.00339,0.00166,0.98793
2.28000,1.01194,0.00187,0.00130,0.00111,0.00106,0.00264,0.00116,0.99086
2.40000,1.01194,0.00229,0.00218,0.00155,0.00139,0.00510,0.00186,0.98563
2.52000,1.01194,0.00188,0.00114,0.00091,0.00089,0.00243,0.00089,0.99184
2.64000,1.01194,0.00223,0.00181,0.00157,0.00109,0.00327,0.00155,0.98848
2.76000,1.01194,0.00206,0.00160,0.00108,0.00106,0.00294,0.00116,0.99011
2.88000,1.01194,0.00164,0.00155,0.00094,0.00111,0.00174,0.00103,0.99197
3.00000,1.01194,0.00165,0.00158,0.00095,0.00103,0.00181,0.00094,0.99204
3.12000,1.01194,0.00186,0.00251,0.00121,0.00125,0.00228,0.00168,0.98921
3.24000,1.01194,0.00202,0.00262,0.00130,0.00122,0.00300,0.00192,0.98793
3.36000,1.01194,0.00195,0.00301,0.00131,0.00130,0.00322,0.00233,0.98688
3.48000,1.01194,0.00187,0.00233,0.00100,0.00122,0.00314,0.00157,0.98887
3.60000,1.01194,0.00223,0.00356,0.00114,0.00149,0.00384,0.00213,0.98561
3.72000,1.01194,0.00296,0.00551,0.00173,0.00182,0.00647,0.00374,0.97777
3.84000,1.01194,0.00321,0.00554,0.00222,0.00204,0.00650,0.00456,0.97593
3.96000,1.01194,0.00202,0.00209,0.00137,0.00121,0.00390,0.00136,0.98805
