Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.00716,0.00385,0.01510,0.00146,0.00883,0.01001,0.95359
0.12000,1.01194,0.00883,0.00756,0.02230,0.00191,0.02240,0.01394,0.92306
0.24000,1.01194,0.01440,0.01131,0.03010,0.00236,0.07251,0.03002,0.83929
0.36000,1.01194,0.01533,0.01685,0.05105,0.00280,0.09776,0.03347,0.78274
0.48000,1.01194,0.01814,0.02340,0.03607,0.00287,0.05230,0.06521,0.80200
0.60000,1.01194,0.02794,0.05204,0.05180,0.00497,0.07231,0.16989,0.62105
0.72000,1.01194,0.01889,0.01376,0.04448,0.00396,0.06017,0.04295,0.81580
0.84000,1.01194,0.00696,0.00687,0.02484,0.00259,0.03116,0.00712,0.92046
0.96000,1.01194,0.00462,0.00443,0.00991,0.00230,0.01569,0.00320,0.95985
1.08000,1.01194,0.00351,0.00334,0.00443,0.00191,0.00838,0.00191,0.97652
1.20000,1.01194,0.00382,0.00310,0.00395,0.00210,0.00810,0.00188,0.97705
1.32000,1.01194,0.00485,0.00430,0.00548,0.00236,0.01214,0.00256,0.96832
1.44000,1.01194,0.00564,0.00530,0.00595,0.00298,0.02355,0.00328,0.95330
1.56000,1.01194,0.00539,0.00439,0.00725,0.00276,0.02031,0.00339,0.95651
1.68000,1.01194,0.00606,0.00720,0.00938,0.00270,0.03816,0.00449,0.93201
1.80000,1.01194,0.00572,0.00546,0.00885,0.00241,0.02100,0.00392,0.95264
1.92000,1.01194,0.00890,0.00756,0.02367,0.00262,0.04576,0.00847,0.90301
2.04000,1.01194,0.00639,0.00477,0.01287,0.00290,0.03974,0.00405,0.92928
2.16000,1.01194,0.00547,0.00522,0.00967,0.00279,0.05564,0.00348,0.91774
2.28000,1.01194,0.00538,0.00347,0.00886,0.00316,0.03462,0.00267,0.94185
2.40000,1.01194,0.00636,0.00513,0.02231,0.00308,0.06257,0.00400,0.89654
2.52000,1.01194,0.00918,0.00879,0.02942,0.00363,0.09099,0.00831,0.84968
2.64000,1.01194,0.00636,0.00355,0.01585,0.00244,0.02082,0.00403,0.94694
2.76000,1.01194,0.00451,0.00314,0.00715,0.00205,0.01025,0.00255,0.97035
2.88000,1.01194,0.00461,0.00357,0.00879,0.00195,0.01276,0.00263,0.96569
3.00000,1.01194,0.00435,0.00408,0.00783,0.00173,0.01273,0.00283,0.96645
3.12000,1.01194,0.00713,0.00685,0.01506,0.00237,0.01849,0.00674,0.94336
3.24000,1.01194,0.02740,0.01615,0.02327,0.00386,0.05094,0.01488,0.86351
3.36000,1.01194,0.11692,0.02344,0.02208,0.00622,0.05803,0.02357,0.74973
3.48000,1.01194,0.34949,0.03169,0.02712,0.00916,0.10145,0.03126,0.44983
3.60000,1.01194,0.67969,0.03653,0.01049,0.00850,0.02903,0.02330,0.21246
3.72000,1.01194,0.83842,0.01461,0.00324,0.00646,0.00577,0.00759,0.12392
3.84000,1.01194,0.88077,0.01220,0.00234,0.00690,0.00299,0.00394,0.09086
3.96000,1.01194,0.89794,0.00779,0.00188,0.00800,0.00201,0.00310,0.07927
