Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.02700,0.01515,0.02086,0.00449,0.00464,0.49850,0.42935
0.12000,1.01194,0.02820,0.02023,0.01425,0.00621,0.00345,0.45558,0.47208
0.24000,1.01194,0.03015,0.02456,0.01120,0.00618,0.00360,0.52130,0.40300
0.36000,1.01194,0.02330,0.02240,0.01355,0.00489,0.00547,0.52531,0.40508
0.48000,1.01194,0.02352,0.02038,0.01657,0.00412,0.00578,0.37435,0.55529
0.60000,1.01194,0.02640,0.02205,0.01868,0.00416,0.00733,0.47788,0.44349
0.72000,1.01194,0.02659,0.01529,0.02290,0.00434,0.00636,0.34579,0.57873
0.84000,1.01194,0.01492,0.01021,0.02094,0.00340,0.00460,0.10875,0.83718
0.96000,1.01194,0.01645,0.00905,0.03753,0.00248,0.00740,0.09607,0.83103
1.08000,1.01194,0.00999,0.00460,0.03039,0.00180,0.00502,0.04804,0.90017
1.20000,1.01194,0.00849,0.00243,0.02056,0.00147,0.00296,0.02311,0.94098
1.32000,1.01194,0.00946,0.00302,0.02461,0.00169,0.00357,0.02963,0.92802
1.44000,1.01194,0.00897,0.00489,0.02252,0.00179,0.00606,0.03566,0.92013
1.56000,1.01194,0.02340,0.01078,0.03615,0.00261,0.01155,0.13972,0.77579
1.68000,1.01194,0.02597,0.01655,0.02677,0.00307,0.01644,0.16012,0.75109
1.80000,1.01194,0.04293,0.02866,0.03040,0.00349,0.02202,0.34031,0.53219
1.92000,1.01194,0.06124,0.04764,0.02952,0.00343,0.03204,0.63374,0.19238
2.04000,1.01194,0.06899,0.05154,0.02979,0.00382,0.03775,0.56859,0.23952
2.16000,1.01194,0.10480,0.07266,0.04052,0.00597,0.03267,0.56585,0.17754
2.28000,1.01194,0.15787,0.03548,0.04999,0.00687,0.02791,0.49559,0.22629
2.40000,1.01194,0.16458,0.01894,0.08131,0.00724,0.05688,0.10606,0.56499
2.52000,1.01194,0.12235,0.01340,0.09492,0.00869,0.04820,0.04940,0.66304
2.64000,1.01194,0.07404,0.00836,0.05656,0.00783,0.02897,0.01471,0.80954
2.76000,1.01194,0.07298,0.01129,0.07617,0.00987,0.04110,0.01214,0.77645
2.88000,1.01194,0.12118,0.01181,0.09113,0.00862,0.04090,0.01558,0.71078
3.00000,1.01194,0.11775,0.01136,0.07112,0.00954,0.06630,0.01292,0.71101
3.12000,1.01194,0.12116,0.00920,0.03101,0.00704,0.03896,0.00840,0.78423
3.24000,1.01194,0.10468,0.01065,0.03354,0.00991,0.09441,0.00900,0.73780
3.36000,1.01194,0.07965,0.00865,0.02909,0.00823,0.05382,0.00644,0.81412
3.48000,1.01194,0.06502,0.00693,0.01335,0.00828,0.03469,0.00361,0.86812
3.60000,1.01194,0.03221,0.00825,0.01561,0.01094,0.06551,0.00341,0.86408
3.72000,1.01194,0.01788,0.00577,0.00543,0.00911,0.07681,0.00181,0.88318
3.84000,1.01194,0.02717,0.00945,0.01295,0.01250,0.20527,0.00344,0.72923
3.96000,1.01194,0.05135,0.01080,0.03013,0.00639,0.16380,0.00757,0.72996
