Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.00607,0.00232,0.00054,0.02472,0.00221,0.00052,0.96362
0.12000,1.01194,0.00793,0.00276,0.00071,0.03274,0.00262,0.00067,0.95255
0.24000,1.01194,0.01646,0.00547,0.00111,0.07617,0.00358,0.00113,0.89609
0.36000,1.01194,0.01752,0.00555,0.00122,0.08915,0.00495,0.00113,0.88047
0.48000,1.01194,0.01711,0.00468,0.00120,0.07463,0.00409,0.00102,0.89727
0.60000,1.01194,0.02684,0.00713,0.00198,0.14129,0.00817,0.00159,0.81301
0.72000,1.01194,0.00788,0.00266,0.00069,0.02020,0.00252,0.00059,0.96546
0.84000,1.01194,0.01338,0.00595,0.00099,0.04775,0.00391,0.00091,0.92712
0.96000,1.01194,0.00834,0.00396,0.00086,0.02197,0.00273,0.00067,0.96147
1.08000,1.01194,0.00669,0.00287,0.00068,0.01486,0.00278,0.00069,0.97144
1.20000,1.01194,0.00548,0.00263,0.00050,0.00967,0.00180,0.00045,0.97946
1.32000,1.01194,0.00405,0.00111,0.00040,0.00494,0.00138,0.00033,0.98779
1.44000,1.01194,0.00701,0.00201,0.00056,0.01015,0.00172,0.00053,0.97802
1.56000,1.01194,0.00637,0.00173,0.00049,0.01027,0.00161,0.00045,0.97908
1.68000,1.01194,0.00814,0.00238,0.00059,0.01360,0.00175,0.00056,0.97298
1.80000,1.01194,0.00728,0.00207,0.00053,0.01161,0.00200,0.00050,0.97600
1.92000,1.01194,0.00791,0.00263,0.00063,0.01641,0.00190,0.00067,0.96985
2.04000,1.01194,0.00623,0.00217,0.00053,0.01256,0.00217,0.00051,0.97584
2.16000,1.01194,0.00749,0.00263,0.00062,0.01789,0.00254,0.00053,0.96831
2.28000,1.01194,0.00763,0.00392,0.00085,0.02182,0.00339,0.00070,0.96168
2.40000,1.01194,0.01271,0.00555,0.00098,0.03212,0.00337,0.00098,0.94429
2.52000,1.01194,0.01211,0.00711,0.00099,0.03659,0.00434,0.00100,0.93787
2.64000,1.01194,0.02017,0.00974,0.00131,0.04761,0.00578,0.00164,0.91374
2.76000,1.01194,0.00596,0.00353,0.00064,0.01293,0.00326,0.00058,0.97309
2.88000,1.01194,0.00435,0.00169,0.00047,0.00685,0.00211,0.00039,0.98413
3.00000,1.01194,0.00486,0.00245,0.00049,0.01070,0.00283,0.00045,0.97822
3.12000,1.01194,0.00453,0.00292,0.00058,0.01142,0.00469,0.00048,0.97539
3.24000,1.01194,0.00420,0.00339,0.00059,0.01007,0.00495,0.00062,0.97619
3.36000,1.01194,0.00414,0.00850,0.00084,0.01760,0.01105,0.00084,0.95703
3.48000,1.01194,0.00498,0.00944,0.00104,0.01659,0.01258,0.00106,0.95431
3.60000,1.01194,0.00593,0.02014,0.00162,0.01926,0.03091,0.00160,0.92055
3.72000,1.01194,0.01175,0.02526,0.00206,0.03402,0.04260,0.00331,0.88100
3.84000,1.01194,0.00610,0.01127,0.00085,0.01379,0.00814,0.00088,0.95896
3.96000,1.01194,0.00372,0.00393,0.00061,0.00711,0.00499,0.00061,0.97902
