Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.03474,0.72659,0.00120,0.17971,0.00092,0.01726,0.03958
0.12000,1.01194,0.03340,0.76400,0.00094,0.13623,0.00066,0.01295,0.05182
0.24000,1.01194,0.02085,0.86340,0.00064,0.07148,0.00059,0.01010,0.03293
0.36000,1.01194,0.01170,0.92269,0.00034,0.02715,0.00064,0.00832,0.02916
0.48000,1.01194,0.00609,0.95883,0.00022,0.01197,0.00064,0.00672,0.01554
0.60000,1.01194,0.00414,0.97219,0.00017,0.00763,0.00074,0.00579,0.00934
0.72000,1.01194,0.00346,0.97760,0.00016,0.00779,0.00066,0.00523,0.00510
0.84000,1.01194,0.00347,0.97764,0.00017,0.01086,0.00069,0.00461,0.00255
0.96000,1.01194,0.00472,0.96874,0.00023,0.01566,0.00078,0.00584,0.00403
1.08000,1.01194,0.00884,0.94307,0.00033,0.03200,0.00077,0.00763,0.00736
1.20000,1.01194,0.02401,0.80154,0.00077,0.14622,0.00088,0.01095,0.01563
1.32000,1.01194,0.02154,0.84247,0.00060,0.11154,0.00079,0.00892,0.01415
1.44000,1.01194,0.00909,0.94172,0.00027,0.03646,0.00079,0.00517,0.00651
1.56000,1.01194,0.00658,0.94392,0.00028,0.03501,0.00162,0.00575,0.00684
1.68000,1.01194,0.00368,0.97625,0.00016,0.00974,0.00133,0.00374,0.00510
1.80000,1.01194,0.00321,0.97845,0.00015,0.00827,0.00283,0.00556,0.00155
1.92000,1.01194,0.00257,0.98619,0.00012,0.00415,0.00132,0.00383,0.00181
2.04000,1.01194,0.00216,0.97940,0.00015,0.00250,0.00409,0.00722,0.00448
2.16000,1.01194,0.00249,0.97924,0.00015,0.00302,0.00190,0.00827,0.00494
2.28000,1.01194,0.00243,0.97536,0.00019,0.00448,0.00198,0.00867,0.00688
2.40000,1.01194,0.00253,0.95987,0.00022,0.00463,0.00281,0.00769,0.02225
2.52000,1.01194,0.00423,0.96867,0.00028,0.00945,0.00116,0.00668,0.00952
2.64000,1.01194,0.00774,0.94891,0.00032,0.01810,0.00116,0.00707,0.01671
2.76000,1.01194,0.01219,0.91974,0.00049,0.04549,0.00107,0.00801,0.01300
2.88000,1.01194,0.00699,0.94995,0.00038,0.03252,0.00160,0.00536,0.00320
3.00000,1.01194,0.00760,0.93615,0.00050,0.04617,0.00208,0.00575,0.00176
3.12000,1.01194,0.00694,0.92347,0.00069,0.05794,0.00321,0.00640,0.00136
3.24000,1.01194,0.01553,0.73281,0.00118,0.22402,0.01192,0.01090,0.00365
3.36000,1.01194,0.01694,0.86795,0.00105,0.09220,0.00987,0.00835,0.00364
3.48000,1.01194,0.01074,0.94491,0.00106,0.02225,0.00699,0.01242,0.00163
3.60000,1.01194,0.00323,0.95997,0.00054,0.00322,0.01302,0.01065,0.00937
3.72000,1.01194,0.00345,0.96610,0.00033,0.00427,0.00336,0.01001,0.01247
3.84000,1.01194,0.00255,0.97578,0.00043,0.00336,0.00282,0.00636,0.00870
3.96000,1.01194,0.00268,0.98074,0.00031,0.00477,0.00197,0.00564,0.00388
