Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.08113,0.02055,0.00472,0.86651,0.01881,0.00335,0.00493
0.12000,1.01194,0.06077,0.03322,0.00447,0.88361,0.01089,0.00447,0.00256
0.24000,1.01194,0.09045,0.03263,0.00204,0.85735,0.00901,0.00231,0.00621
0.36000,1.01194,0.08379,0.02389,0.00235,0.86965,0.00988,0.00242,0.00802
0.48000,1.01194,0.07879,0.06036,0.00609,0.70566,0.12038,0.00334,0.02538
0.60000,1.01194,0.13771,0.08472,0.01008,0.54479,0.18542,0.00500,0.03227
0.72000,1.01194,0.34438,0.11705,0.00731,0.36698,0.09630,0.00714,0.06084
0.84000,1.01194,0.22207,0.04423,0.00358,0.57135,0.07069,0.00374,0.08434
0.96000,1.01194,0.32290,0.03636,0.00570,0.43840,0.09294,0.00402,0.09967
1.08000,1.01194,0.24641,0.04597,0.00555,0.54609,0.08050,0.00411,0.07136
1.20000,1.01194,0.30212,0.03621,0.00372,0.56482,0.03327,0.00645,0.05340
1.32000,1.01194,0.19497,0.03101,0.00417,0.73631,0.01431,0.00507,0.01415
1.44000,1.01194,0.10698,0.03306,0.00360,0.82421,0.02041,0.00375,0.00799
1.56000,1.01194,0.05173,0.03569,0.00255,0.89443,0.00952,0.00254,0.00353
1.68000,1.01194,0.05811,0.07715,0.00216,0.83746,0.01530,0.00566,0.00416
1.80000,1.01194,0.12294,0.04203,0.00197,0.80461,0.00681,0.00317,0.01846
1.92000,1.01194,0.15022,0.03201,0.00490,0.74782,0.01628,0.00270,0.04608
2.04000,1.01194,0.23115,0.03307,0.00656,0.61091,0.04289,0.00282,0.07259
2.16000,1.01194,0.30347,0.03398,0.00709,0.57775,0.03153,0.00445,0.04174
2.28000,1.01194,0.50049,0.03543,0.00631,0.40594,0.01249,0.00539,0.03395
2.40000,1.01194,0.21873,0.02343,0.00512,0.72428,0.01189,0.00414,0.01241
2.52000,1.01194,0.12755,0.02048,0.00305,0.82943,0.00976,0.00266,0.00708
2.64000,1.01194,0.05848,0.01267,0.00246,0.91455,0.00737,0.00154,0.00293
2.76000,1.01194,0.03931,0.02551,0.00172,0.92163,0.00702,0.00223,0.00258
2.88000,1.01194,0.06645,0.01470,0.00208,0.87547,0.01182,0.00108,0.02840
3.00000,1.01194,0.05498,0.01320,0.00291,0.82845,0.03793,0.00114,0.06138
3.12000,1.01194,0.05566,0.01001,0.00336,0.84931,0.04270,0.00093,0.03804
3.24000,1.01194,0.07059,0.01326,0.00271,0.86046,0.03219,0.00194,0.01885
3.36000,1.01194,0.08337,0.01555,0.00544,0.85076,0.03148,0.00265,0.01074
3.48000,1.01194,0.08788,0.03303,0.00440,0.83335,0.02975,0.00286,0.00874
3.60000,1.01194,0.10665,0.02415,0.00150,0.81795,0.01299,0.00250,0.03426
3.72000,1.01194,0.16462,0.02643,0.00134,0.77761,0.00654,0.00237,0.02110
3.84000,1.01194,0.15087,0.02541,0.00171,0.79205,0.00925,0.00331,0.01740
3.96000,1.01194,0.11226,0.02477,0.00333,0.83296,0.01356,0.00316,0.00995
