Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.00924,0.95579,0.00063,0.01843,0.00475,0.01018,0.00098
0.12000,1.01194,0.00944,0.96130,0.00038,0.01382,0.00378,0.01015,0.00112
0.24000,1.01194,0.00859,0.95912,0.00032,0.02056,0.00249,0.00758,0.00135
0.36000,1.01194,0.00610,0.96778,0.00036,0.01226,0.00554,0.00723,0.00073
0.48000,1.01194,0.00453,0.96109,0.00056,0.02308,0.00400,0.00637,0.00037
0.60000,1.01194,0.00589,0.96501,0.00049,0.01841,0.00350,0.00586,0.00084
0.72000,1.01194,0.00731,0.96552,0.00050,0.01530,0.00262,0.00700,0.00176
0.84000,1.01194,0.00482,0.97527,0.00040,0.00985,0.00217,0.00684,0.00067
0.96000,1.01194,0.00552,0.96952,0.00043,0.01293,0.00243,0.00828,0.00090
1.08000,1.01194,0.00669,0.96740,0.00051,0.01195,0.00328,0.00842,0.00176
1.20000,1.01194,0.00374,0.97854,0.00032,0.00482,0.00421,0.00662,0.00176
1.32000,1.01194,0.00344,0.97662,0.00033,0.00426,0.00591,0.00811,0.00132
1.44000,1.01194,0.00331,0.97918,0.00038,0.00308,0.00442,0.00838,0.00125
1.56000,1.01194,0.00329,0.97231,0.00075,0.00404,0.01007,0.00811,0.00143
1.68000,1.01194,0.00513,0.96185,0.00141,0.00655,0.01198,0.00773,0.00535
1.80000,1.01194,0.00790,0.93209,0.00070,0.01258,0.01641,0.01249,0.01783
1.92000,1.01194,0.00903,0.92467,0.00059,0.03202,0.01199,0.01218,0.00952
2.04000,1.01194,0.01703,0.87831,0.00086,0.05951,0.01660,0.01830,0.00940
2.16000,1.01194,0.05264,0.61115,0.00181,0.28071,0.01819,0.01560,0.01990
2.28000,1.01194,0.06210,0.46474,0.00708,0.32455,0.06260,0.01542,0.06351
2.40000,1.01194,0.03725,0.68016,0.00546,0.22860,0.02656,0.00982,0.01215
2.52000,1.01194,0.01712,0.79516,0.00157,0.15663,0.01467,0.01140,0.00344
2.64000,1.01194,0.00855,0.89395,0.00052,0.08374,0.00394,0.00715,0.00216
2.76000,1.01194,0.02092,0.78189,0.00074,0.17993,0.00303,0.00915,0.00434
2.88000,1.01194,0.02330,0.77135,0.00128,0.18580,0.00303,0.00856,0.00668
3.00000,1.01194,0.01874,0.76539,0.00114,0.19971,0.00198,0.00765,0.00539
3.12000,1.01194,0.02029,0.74318,0.00106,0.22248,0.00084,0.00855,0.00360
3.24000,1.01194,0.01761,0.79509,0.00093,0.16995,0.00061,0.00999,0.00581
3.36000,1.01194,0.01406,0.86579,0.00080,0.10159,0.00063,0.01062,0.00650
3.48000,1.01194,0.00807,0.94129,0.00052,0.03297,0.00060,0.01094,0.00560
3.60000,1.01194,0.00674,0.95594,0.00043,0.01949,0.00080,0.01136,0.00523
3.72000,1.01194,0.00588,0.96556,0.00033,0.01089,0.00117,0.01208,0.00409
3.84000,1.01194,0.00641,0.96347,0.00034,0.01254,0.00120,0.01357,0.00246
3.96000,1.01194,0.00595,0.96878,0.00028,0.00767,0.00183,0.01287,0.00262
