Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.00830,0.00449,0.83410,0.00567,0.04791,0.00624,0.09329
0.12000,1.01194,0.01250,0.00561,0.75097,0.00612,0.04345,0.01135,0.17000
0.24000,1.01194,0.00780,0.00320,0.90510,0.00361,0.03099,0.00786,0.04143
0.36000,1.01194,0.00669,0.00506,0.91575,0.00283,0.03452,0.01003,0.02513
0.48000,1.01194,0.00411,0.00215,0.94133,0.00276,0.01914,0.00554,0.02497
0.60000,1.01194,0.00583,0.00358,0.93255,0.00208,0.03518,0.00966,0.01113
0.72000,1.01194,0.00285,0.00157,0.96626,0.00148,0.01605,0.00513,0.00666
0.84000,1.01194,0.00536,0.00283,0.95676,0.00140,0.01299,0.00846,0.01221
0.96000,1.01194,0.00439,0.00164,0.95958,0.00226,0.00975,0.00524,0.01714
1.08000,1.01194,0.00313,0.00121,0.97089,0.00210,0.00700,0.00326,0.01242
1.20000,1.01194,0.00333,0.00117,0.96644,0.00206,0.00728,0.00392,0.01581
1.32000,1.01194,0.00411,0.00108,0.95733,0.00236,0.00975,0.00448,0.02088
1.44000,1.01194,0.00282,0.00091,0.96369,0.00152,0.00841,0.00423,0.01842
1.56000,1.01194,0.00500,0.00170,0.93169,0.00272,0.01251,0.00612,0.04026
1.68000,1.01194,0.00276,0.00114,0.96465,0.00139,0.00788,0.00481,0.01736
1.80000,1.01194,0.00469,0.00142,0.95748,0.00204,0.01146,0.00871,0.01421
1.92000,1.01194,0.00349,0.00096,0.95802,0.00153,0.00834,0.00638,0.02130
2.04000,1.01194,0.00577,0.00149,0.94720,0.00204,0.01124,0.01040,0.02186
2.16000,1.01194,0.00359,0.00109,0.96535,0.00148,0.00849,0.00507,0.01494
2.28000,1.01194,0.00554,0.00227,0.96378,0.00267,0.00809,0.00377,0.01388
2.40000,1.01194,0.00488,0.00201,0.96338,0.00225,0.00869,0.00427,0.01452
2.52000,1.01194,0.00667,0.00296,0.96262,0.00240,0.01301,0.00396,0.00839
2.64000,1.01194,0.00936,0.00401,0.93769,0.00338,0.02116,0.00791,0.01649
2.76000,1.01194,0.00656,0.00374,0.94998,0.00337,0.01594,0.00453,0.01588
2.88000,1.01194,0.00710,0.00359,0.94842,0.00367,0.01231,0.00487,0.02003
3.00000,1.01194,0.00472,0.00289,0.95903,0.00277,0.00989,0.00353,0.01718
3.12000,1.01194,0.00499,0.00269,0.94745,0.00332,0.01201,0.00356,0.02598
3.24000,1.01194,0.00435,0.00234,0.95540,0.00319,0.00940,0.00320,0.02211
3.36000,1.01194,0.00471,0.00277,0.95352,0.00297,0.01075,0.00391,0.02136
3.48000,1.01194,0.00359,0.00192,0.96162,0.00216,0.00946,0.00342,0.01782
3.60000,1.01194,0.00331,0.00186,0.96513,0.00204,0.00940,0.00345,0.01482
3.72000,1.01194,0.00268,0.00136,0.97467,0.00140,0.00644,0.00292,0.01054
3.84000,1.01194,0.00264,0.00133,0.97625,0.00114,0.00626,0.00330,0.00907
3.96000,1.01194,0.00465,0.00190,0.95664,0.00223,0.00862,0.00501,0.02096
