Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.22866,0.50478,0.02396,0.19606,0.01726,0.02927
0.12000,1.01194,0.29759,0.48396,0.04945,0.08349,0.04465,0.04086
0.24000,1.01194,0.11703,0.11311,0.04275,0.67005,0.03674,0.02032
0.36000,1.01194,0.16872,0.31412,0.07638,0.33333,0.06852,0.03893
0.48000,1.01194,0.28922,0.27609,0.16568,0.19047,0.02842,0.05011
0.60000,1.01194,0.08825,0.70183,0.05931,0.09299,0.02827,0.02935
0.72000,1.01194,0.17913,0.43392,0.06168,0.26329,0.02525,0.03672
0.84000,1.01194,0.05561,0.84178,0.01513,0.06140,0.01053,0.01555
0.96000,1.01194,0.10859,0.30965,0.03524,0.49862,0.02255,0.02535
1.08000,1.01194,0.20802,0.34719,0.04585,0.32913,0.03825,0.03157
1.20000,1.01194,0.24361,0.53668,0.03511,0.14173,0.01483,0.02805
1.32000,1.01194,0.42239,0.33449,0.04391,0.14776,0.01700,0.03445
1.44000,1.01194,0.41462,0.41947,0.03160,0.09622,0.00860,0.02949
1.56000,1.01194,0.70527,0.07970,0.04659,0.12045,0.01037,0.03762
1.68000,1.01194,0.55786,0.22877,0.03619,0.13801,0.00703,0.03213
1.80000,1.01194,0.29566,0.06556,0.02902,0.56195,0.02184,0.02598
1.92000,1.01194,0.36047,0.09120,0.03207,0.46611,0.01600,0.03415
2.04000,1.01194,0.08635,0.08016,0.01841,0.75621,0.04239,0.01648
2.16000,1.01194,0.15999,0.12958,0.02666,0.62726,0.03678,0.01972
2.28000,1.01194,0.09173,0.07029,0.01627,0.78217,0.02637,0.01317
2.40000,1.01194,0.31540,0.38116,0.03455,0.21593,0.02421,0.02876
2.52000,1.01194,0.23386,0.26753,0.04514,0.39586,0.02783,0.02978
2.64000,1.01194,0.21982,0.64329,0.03446,0.06359,0.01017,0.02867
2.76000,1.01194,0.20935,0.67267,0.02491,0.05413,0.00941,0.02954
2.88000,1.01194,0.22174,0.66541,0.01282,0.07145,0.00981,0.01876
3.00000,1.01194,0.13937,0.75056,0.00877,0.06774,0.01321,0.02036
3.12000,1.01194,0.21174,0.59697,0.01186,0.14294,0.00932,0.02717
3.24000,1.01194,0.29137,0.54156,0.01200,0.10977,0.01016,0.03514
3.36000,1.01194,0.44859,0.25106,0.02591,0.20572,0.01838,0.05034
3.48000,1.01194,0.43755,0.32353,0.02773,0.11832,0.01486,0.07801
3.60000,1.01194,0.77607,0.08261,0.02598,0.03261,0.01612,0.06660
3.72000,1.01194,0.48938,0.32673,0.01856,0.07690,0.02343,0.06501
3.84000,1.01194,0.51679,0.23034,0.02875,0.13852,0.02179,0.06381
3.96000,1.01194,0.22981,0.58828,0.01534,0.09087,0.03062,0.04507
