Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.01133,0.01152,0.00251,0.06885,0.01556,0.00379,0.88644
0.12000,1.01194,0.00627,0.00479,0.00045,0.01703,0.00128,0.00208,0.96810
0.24000,1.01194,0.00787,0.00595,0.00095,0.02097,0.00157,0.00283,0.95986
0.36000,1.01194,0.00689,0.00279,0.00062,0.01773,0.00145,0.00162,0.96890
0.48000,1.01194,0.00882,0.00351,0.00099,0.03185,0.00289,0.00130,0.95064
0.60000,1.01194,0.00863,0.00318,0.00109,0.05176,0.00483,0.00113,0.92938
0.72000,1.01194,0.00985,0.00278,0.00109,0.04998,0.00507,0.00104,0.93018
0.84000,1.01194,0.00637,0.00271,0.00144,0.03725,0.01130,0.00081,0.94011
0.96000,1.01194,0.01309,0.00837,0.00262,0.06925,0.01538,0.00169,0.88959
1.08000,1.01194,0.01129,0.01326,0.00460,0.06116,0.04203,0.00411,0.86355
1.20000,1.01194,0.01322,0.00833,0.00173,0.03982,0.00573,0.00301,0.92817
1.32000,1.01194,0.01485,0.00843,0.00125,0.05717,0.00391,0.00414,0.91024
1.44000,1.01194,0.00468,0.00139,0.00031,0.01167,0.00058,0.00136,0.98001
1.56000,1.01194,0.00347,0.00102,0.00024,0.00862,0.00060,0.00092,0.98513
1.68000,1.01194,0.00440,0.00163,0.00033,0.01258,0.00077,0.00099,0.97930
1.80000,1.01194,0.00511,0.00180,0.00039,0.01740,0.00094,0.00091,0.97345
1.92000,1.01194,0.00787,0.00338,0.00062,0.04024,0.00158,0.00102,0.94529
2.04000,1.01194,0.00634,0.00222,0.00052,0.03273,0.00177,0.00070,0.95574
2.16000,1.01194,0.00758,0.00682,0.00112,0.05394,0.00761,0.00123,0.92170
2.28000,1.01194,0.00653,0.00459,0.00076,0.02513,0.00298,0.00110,0.95890
2.40000,1.01194,0.00753,0.00476,0.00073,0.02073,0.00217,0.00149,0.96259
2.52000,1.01194,0.01252,0.00512,0.00078,0.04059,0.00155,0.00222,0.93722
2.64000,1.01194,0.01431,0.00368,0.00094,0.07849,0.00386,0.00144,0.89728
2.76000,1.01194,0.01608,0.00359,0.00104,0.09485,0.00328,0.00127,0.87988
2.88000,1.01194,0.01683,0.00587,0.00240,0.24851,0.02741,0.00152,0.69747
3.00000,1.01194,0.01059,0.00470,0.00130,0.07467,0.01458,0.00147,0.89269
3.12000,1.01194,0.01190,0.00817,0.00471,0.08997,0.04030,0.00311,0.84183
3.24000,1.01194,0.00687,0.00247,0.00069,0.03736,0.00454,0.00142,0.94665
3.36000,1.01194,0.00308,0.00102,0.00027,0.01523,0.00140,0.00084,0.97817
3.48000,1.01194,0.00296,0.00097,0.00028,0.01566,0.00144,0.00071,0.97798
3.60000,1.01194,0.00368,0.00121,0.00037,0.01948,0.00192,0.00057,0.97277
3.72000,1.01194,0.00562,0.00175,0.00062,0.03580,0.00331,0.00076,0.95215
3.84000,1.01194,0.00431,0.00199,0.00063,0.02641,0.00457,0.00068,0.96140
3.96000,1.01194,0.01057,0.00967,0.00137,0.07027,0.01048,0.00187,0.89576
