Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.00418,0.00381,0.00705,0.00124,0.00653,0.00682,0.97037
0.12000,1.01194,0.00839,0.00833,0.01259,0.00169,0.01540,0.01947,0.93412
0.24000,1.01194,0.00715,0.00581,0.01445,0.00142,0.01781,0.01418,0.93919
0.36000,1.01194,0.00412,0.00396,0.00730,0.00111,0.00794,0.00612,0.96944
0.48000,1.01194,0.00398,0.00310,0.00658,0.00112,0.00644,0.00507,0.97372
0.60000,1.01194,0.00415,0.00305,0.00695,0.00120,0.00650,0.00591,0.97223
0.72000,1.01194,0.00499,0.00465,0.01164,0.00127,0.01046,0.00871,0.95828
0.84000,1.01194,0.00589,0.00707,0.01306,0.00151,0.01192,0.01502,0.94553
0.96000,1.01194,0.00357,0.00464,0.00571,0.00134,0.00583,0.00592,0.97298
1.08000,1.01194,0.00283,0.00275,0.00332,0.00116,0.00312,0.00324,0.98359
1.20000,1.01194,0.00384,0.00471,0.00542,0.00146,0.00483,0.00629,0.97344
1.32000,1.01194,0.00327,0.00269,0.00545,0.00112,0.00386,0.00410,0.97951
1.44000,1.01194,0.00327,0.00306,0.00479,0.00122,0.00496,0.00490,0.97780
1.56000,1.01194,0.00310,0.00316,0.00318,0.00121,0.00404,0.00372,0.98159
1.68000,1.01194,0.00334,0.00331,0.00342,0.00115,0.00506,0.00440,0.97931
1.80000,1.01194,0.00497,0.00567,0.00631,0.00132,0.00722,0.00885,0.96566
1.92000,1.01194,0.00361,0.00392,0.00771,0.00114,0.00753,0.00680,0.96929
2.04000,1.01194,0.00588,0.00522,0.01605,0.00138,0.01147,0.01438,0.94561
2.16000,1.01194,0.00292,0.00212,0.00560,0.00100,0.00393,0.00426,0.98018
2.28000,1.01194,0.00405,0.00319,0.00905,0.00114,0.00548,0.00739,0.96969
2.40000,1.01194,0.00380,0.00308,0.00723,0.00116,0.00489,0.00673,0.97310
2.52000,1.01194,0.00450,0.00365,0.01178,0.00119,0.00745,0.00907,0.96236
2.64000,1.01194,0.00344,0.00335,0.00433,0.00115,0.00410,0.00439,0.97923
2.76000,1.01194,0.00448,0.00387,0.01011,0.00112,0.00685,0.00813,0.96545
2.88000,1.01194,0.00290,0.00280,0.00382,0.00111,0.00321,0.00386,0.98229
3.00000,1.01194,0.00565,0.00782,0.01307,0.00162,0.01011,0.01472,0.94700
3.12000,1.01194,0.00628,0.00863,0.01173,0.00209,0.00969,0.01747,0.94411
3.24000,1.01194,0.00494,0.00434,0.00848,0.00151,0.00537,0.00968,0.96567
3.36000,1.01194,0.00341,0.00333,0.00802,0.00132,0.00403,0.00621,0.97367
3.48000,1.01194,0.00519,0.00455,0.01258,0.00143,0.00668,0.01278,0.95679
3.60000,1.01194,0.00354,0.00285,0.00675,0.00120,0.00373,0.00628,0.97565
3.72000,1.01194,0.00523,0.00512,0.01045,0.00166,0.00604,0.01225,0.95926
3.84000,1.01194,0.00293,0.00258,0.00463,0.00110,0.00311,0.00366,0.98200
3.96000,1.01194,0.00468,0.00460,0.00845,0.00130,0.00602,0.00986,0.96508
