Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.17748,0.18022,0.00402,0.60921,0.01215,0.01693
0.12000,1.01194,0.12771,0.36466,0.00600,0.44197,0.00655,0.05310
0.24000,1.01194,0.16902,0.18269,0.00475,0.59386,0.01359,0.03610
0.36000,1.01194,0.14530,0.57926,0.00481,0.23794,0.00308,0.02962
0.48000,1.01194,0.28996,0.46662,0.00334,0.20150,0.00694,0.03165
0.60000,1.01194,0.21874,0.62395,0.00665,0.10406,0.00299,0.04360
0.72000,1.01194,0.32692,0.56698,0.00473,0.04908,0.00272,0.04957
0.84000,1.01194,0.61022,0.27182,0.00637,0.06447,0.00240,0.04472
0.96000,1.01194,0.64527,0.17064,0.01128,0.07974,0.00563,0.08744
1.08000,1.01194,0.80725,0.10601,0.00825,0.02562,0.00266,0.05022
1.20000,1.01194,0.91990,0.04124,0.00690,0.01360,0.00282,0.01553
1.32000,1.01194,0.82877,0.07153,0.01076,0.03388,0.00681,0.04825
1.44000,1.01194,0.38568,0.41109,0.00930,0.12193,0.01126,0.06074
1.56000,1.01194,0.20374,0.47808,0.00883,0.21856,0.01237,0.07843
1.68000,1.01194,0.11813,0.67548,0.00342,0.16757,0.00638,0.02902
1.80000,1.01194,0.09088,0.83920,0.00183,0.04491,0.00168,0.02151
1.92000,1.01194,0.23310,0.65189,0.00599,0.06996,0.00287,0.03619
2.04000,1.01194,0.41010,0.45878,0.00458,0.07973,0.00419,0.04263
2.16000,1.01194,0.63606,0.24003,0.00424,0.09088,0.00402,0.02478
2.28000,1.01194,0.91003,0.02422,0.00550,0.02496,0.01225,0.02305
2.40000,1.01194,0.97646,0.01105,0.00255,0.00200,0.00115,0.00679
2.52000,1.01194,0.97892,0.00360,0.00344,0.00161,0.00228,0.01015
2.64000,1.01194,0.95556,0.01546,0.00452,0.00688,0.00272,0.01484
2.76000,1.01194,0.89830,0.02976,0.00832,0.02546,0.00809,0.03007
2.88000,1.01194,0.64780,0.13542,0.01560,0.10739,0.01276,0.08103
3.00000,1.01194,0.62063,0.15694,0.01508,0.11179,0.00887,0.08669
3.12000,1.01194,0.36024,0.34879,0.00969,0.19377,0.00553,0.08198
3.24000,1.01194,0.21485,0.48907,0.00744,0.25177,0.00362,0.03326
3.36000,1.01194,0.10609,0.75197,0.00491,0.09421,0.00168,0.04113
3.48000,1.01194,0.10177,0.74636,0.00632,0.07865,0.00179,0.06511
3.60000,1.01194,0.20375,0.58719,0.00560,0.13099,0.00307,0.06940
3.72000,1.01194,0.30051,0.42968,0.01016,0.20376,0.00214,0.05374
3.84000,1.01194,0.07088,0.84348,0.00194,0.07072,0.00270,0.01028
3.96000,1.01194,0.16398,0.70892,0.00409,0.06939,0.00255,0.05106
