Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.00710,0.00202,0.97966,0.00348,0.00229,0.00544
0.12000,1.01194,0.00679,0.00179,0.98069,0.00328,0.00229,0.00515
0.24000,1.01194,0.00668,0.00141,0.98214,0.00302,0.00207,0.00468
0.36000,1.01194,0.00695,0.00155,0.98128,0.00301,0.00212,0.00508
0.48000,1.01194,0.00736,0.00146,0.98121,0.00291,0.00206,0.00501
0.60000,1.01194,0.01086,0.00175,0.97654,0.00295,0.00204,0.00586
0.72000,1.01194,0.01024,0.00154,0.97751,0.00285,0.00177,0.00611
0.84000,1.01194,0.00976,0.00180,0.97801,0.00305,0.00206,0.00532
0.96000,1.01194,0.01196,0.00165,0.97199,0.00415,0.00266,0.00759
1.08000,1.01194,0.01230,0.00146,0.97350,0.00367,0.00238,0.00669
1.20000,1.01194,0.01614,0.00170,0.96745,0.00433,0.00283,0.00756
1.32000,1.01194,0.01586,0.00241,0.96676,0.00403,0.00267,0.00826
1.44000,1.01194,0.01303,0.00196,0.97080,0.00426,0.00276,0.00720
1.56000,1.01194,0.01229,0.00212,0.97198,0.00418,0.00286,0.00657
1.68000,1.01194,0.00967,0.00209,0.97458,0.00436,0.00300,0.00629
1.80000,1.01194,0.00701,0.00177,0.97930,0.00380,0.00293,0.00519
1.92000,1.01194,0.00695,0.00181,0.97875,0.00410,0.00305,0.00535
2.04000,1.01194,0.00664,0.00184,0.98009,0.00370,0.00254,0.00521
2.16000,1.01194,0.00679,0.00195,0.97957,0.00377,0.00263,0.00528
2.28000,1.01194,0.00632,0.00175,0.98046,0.00352,0.00287,0.00507
2.40000,1.01194,0.00664,0.00161,0.98088,0.00356,0.00228,0.00503
2.52000,1.01194,0.00594,0.00149,0.98258,0.00314,0.00222,0.00463
2.64000,1.01194,0.00782,0.00167,0.97978,0.00314,0.00214,0.00545
2.76000,1.01194,0.00703,0.00155,0.98057,0.00304,0.00230,0.00551
2.88000,1.01194,0.00571,0.00144,0.98330,0.00283,0.00213,0.00457
3.00000,1.01194,0.00663,0.00143,0.98247,0.00287,0.00193,0.00467
3.12000,1.01194,0.00684,0.00156,0.98092,0.00325,0.00231,0.00512
3.24000,1.01194,0.00754,0.00150,0.97965,0.00334,0.00238,0.00559
3.36000,1.01194,0.01238,0.00207,0.97162,0.00392,0.00319,0.00682
3.48000,1.01194,0.01313,0.00234,0.97052,0.00402,0.00294,0.00705
3.60000,1.01194,0.01189,0.00214,0.97266,0.00422,0.00268,0.00641
3.72000,1.01194,0.01082,0.00213,0.97516,0.00377,0.00228,0.00584
3.84000,1.01194,0.00779,0.00192,0.97868,0.00360,0.00240,0.00560
3.96000,1.01194,0.00774,0.00174,0.97949,0.00344,0.00223,0.00537
