Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.12075,0.03844,0.00750,0.81986,0.00755,0.00294,0.00296
0.12000,1.01194,0.20702,0.04285,0.01453,0.71417,0.01251,0.00648,0.00243
0.24000,1.01194,0.14245,0.02528,0.00504,0.81011,0.00366,0.00188,0.01156
0.36000,1.01194,0.18319,0.03089,0.00700,0.76004,0.00603,0.00243,0.01042
0.48000,1.01194,0.23087,0.04249,0.01392,0.65286,0.00837,0.00273,0.04876
0.60000,1.01194,0.25478,0.04701,0.02680,0.61763,0.01635,0.00346,0.03396
0.72000,1.01194,0.24776,0.04541,0.01111,0.66209,0.00638,0.00183,0.02542
0.84000,1.01194,0.18581,0.03459,0.01154,0.72473,0.00787,0.00187,0.03359
0.96000,1.01194,0.30048,0.04801,0.02073,0.55561,0.00507,0.00369,0.06641
1.08000,1.01194,0.16025,0.02785,0.02530,0.72865,0.00926,0.00304,0.04566
1.20000,1.01194,0.20015,0.03270,0.01282,0.71991,0.00759,0.00338,0.02345
1.32000,1.01194,0.11487,0.02238,0.01561,0.81971,0.01655,0.00332,0.00756
1.44000,1.01194,0.09587,0.02572,0.00698,0.85980,0.00617,0.00227,0.00319
1.56000,1.01194,0.15678,0.03053,0.01859,0.77159,0.01274,0.00710,0.00267
1.68000,1.01194,0.13537,0.03851,0.00679,0.78993,0.00503,0.00194,0.02244
1.80000,1.01194,0.16024,0.03904,0.01024,0.76234,0.00713,0.00285,0.01817
1.92000,1.01194,0.16409,0.04962,0.01441,0.70713,0.01407,0.00304,0.04764
2.04000,1.01194,0.13817,0.03721,0.01694,0.76371,0.01751,0.00289,0.02357
2.16000,1.01194,0.10511,0.05570,0.01371,0.80148,0.01208,0.00296,0.00895
2.28000,1.01194,0.14388,0.04429,0.00882,0.78038,0.00725,0.00314,0.01225
2.40000,1.01194,0.13223,0.04747,0.01316,0.76465,0.00954,0.00225,0.03070
2.52000,1.01194,0.12360,0.05376,0.01154,0.78700,0.00725,0.00281,0.01404
2.64000,1.01194,0.14727,0.04101,0.01745,0.77387,0.00941,0.00428,0.00672
2.76000,1.01194,0.12070,0.05066,0.00673,0.81023,0.00448,0.00366,0.00354
2.88000,1.01194,0.17796,0.03146,0.01162,0.76592,0.00406,0.00366,0.00532
3.00000,1.01194,0.21294,0.04781,0.01796,0.68714,0.00546,0.00256,0.02613
3.12000,1.01194,0.31778,0.06223,0.05172,0.46712,0.00828,0.00326,0.08961
3.24000,1.01194,0.23366,0.06097,0.10889,0.51184,0.01830,0.00365,0.06269
3.36000,1.01194,0.32420,0.06637,0.12900,0.40225,0.01457,0.00438,0.05923
3.48000,1.01194,0.36659,0.07998,0.09877,0.40559,0.01408,0.00491,0.03009
3.60000,1.01194,0.30511,0.10371,0.30568,0.22093,0.01319,0.00587,0.04552
3.72000,1.01194,0.33800,0.08922,0.18634,0.28899,0.01505,0.00657,0.07583
3.84000,1.01194,0.32990,0.07927,0.25031,0.22599,0.02188,0.00797,0.08467
3.96000,1.01194,0.38983,0.09743,0.27146,0.17438,0.01311,0.01080,0.04298
