Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.02043,0.01083,0.77606,0.01056,0.00441,0.01239,0.16532
0.12000,1.01194,0.01598,0.00717,0.84073,0.00859,0.00297,0.01037,0.11418
0.24000,1.01194,0.01715,0.00763,0.83982,0.00926,0.00401,0.01794,0.10420
0.36000,1.01194,0.01730,0.00625,0.69691,0.01166,0.00356,0.01832,0.24600
0.48000,1.01194,0.01495,0.00635,0.67547,0.01119,0.00407,0.01739,0.27059
0.60000,1.01194,0.01442,0.00337,0.88277,0.00697,0.00263,0.03183,0.05799
0.72000,1.01194,0.00927,0.00396,0.92155,0.00527,0.00269,0.02659,0.03066
0.84000,1.01194,0.00563,0.00216,0.96013,0.00281,0.00180,0.01745,0.01001
0.96000,1.01194,0.01201,0.00440,0.91882,0.00636,0.00173,0.02603,0.03064
1.08000,1.01194,0.00782,0.00270,0.93800,0.00361,0.00232,0.03254,0.01301
1.20000,1.01194,0.00917,0.00225,0.94840,0.00281,0.00198,0.01689,0.01849
1.32000,1.01194,0.00927,0.00205,0.94582,0.00341,0.00242,0.01115,0.02588
1.44000,1.01194,0.01999,0.00690,0.77408,0.00852,0.00441,0.01046,0.17565
1.56000,1.01194,0.03211,0.00925,0.68660,0.01075,0.00456,0.01181,0.24492
1.68000,1.01194,0.04352,0.01440,0.50479,0.02057,0.00421,0.01451,0.39801
1.80000,1.01194,0.03509,0.00963,0.58303,0.01554,0.00391,0.01283,0.33997
1.92000,1.01194,0.03032,0.01131,0.43747,0.01725,0.00501,0.01050,0.48814
2.04000,1.01194,0.03043,0.01095,0.69965,0.01404,0.00419,0.01151,0.22923
2.16000,1.01194,0.01462,0.00755,0.81012,0.01009,0.00401,0.00693,0.14669
2.28000,1.01194,0.01296,0.00756,0.81477,0.00859,0.00432,0.00823,0.14356
2.40000,1.01194,0.00805,0.00465,0.88419,0.00656,0.00292,0.00627,0.08736
2.52000,1.01194,0.00727,0.00456,0.91023,0.00491,0.00341,0.00738,0.06223
2.64000,1.01194,0.00391,0.00231,0.96880,0.00290,0.00222,0.00553,0.01433
2.76000,1.01194,0.00536,0.00296,0.97175,0.00292,0.00154,0.00862,0.00687
2.88000,1.01194,0.00654,0.00409,0.96451,0.00320,0.00165,0.01514,0.00487
3.00000,1.01194,0.00945,0.00634,0.96366,0.00292,0.00202,0.01269,0.00291
3.12000,1.01194,0.00786,0.00612,0.94595,0.00275,0.00167,0.03303,0.00262
3.24000,1.01194,0.01038,0.00467,0.96057,0.00254,0.00158,0.01403,0.00622
3.36000,1.01194,0.01231,0.00502,0.82386,0.00738,0.00256,0.01193,0.13695
3.48000,1.01194,0.01614,0.00835,0.82772,0.00903,0.00353,0.01204,0.12320
3.60000,1.01194,0.02261,0.00856,0.48600,0.01343,0.00316,0.01704,0.44920
3.72000,1.01194,0.01324,0.00705,0.75301,0.00884,0.00440,0.01410,0.19936
3.84000,1.01194,0.01280,0.00527,0.70870,0.00802,0.00372,0.01658,0.24491
3.96000,1.01194,0.00792,0.00392,0.90403,0.00422,0.00295,0.01215,0.06481
