Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.00301,0.02182,0.00719,0.00332,0.95394,0.00224,0.00848
0.12000,1.01194,0.00170,0.00853,0.00680,0.00237,0.97116,0.00239,0.00705
0.24000,1.01194,0.00224,0.00727,0.00529,0.00234,0.96685,0.00243,0.01359
0.36000,1.01194,0.00702,0.01577,0.00805,0.00471,0.89114,0.00359,0.06973
0.48000,1.01194,0.00241,0.00923,0.00725,0.00338,0.96139,0.00156,0.01478
0.60000,1.01194,0.00340,0.02116,0.00815,0.00472,0.95003,0.00453,0.00800
0.72000,1.01194,0.00116,0.00881,0.00772,0.00183,0.97635,0.00163,0.00250
0.84000,1.01194,0.00461,0.03066,0.01434,0.00279,0.92048,0.00713,0.01999
0.96000,1.01194,0.01115,0.03810,0.07514,0.00365,0.76615,0.01437,0.09144
1.08000,1.01194,0.01277,0.09146,0.03961,0.00660,0.79469,0.01810,0.03676
1.20000,1.01194,0.00553,0.02736,0.03518,0.00331,0.89484,0.01100,0.02277
1.32000,1.01194,0.00698,0.03106,0.01986,0.00289,0.88951,0.01538,0.03432
1.44000,1.01194,0.01369,0.01418,0.01765,0.00483,0.36190,0.00662,0.58114
1.56000,1.01194,0.00736,0.01081,0.01665,0.00623,0.87992,0.00513,0.07390
1.68000,1.01194,0.00648,0.00729,0.02081,0.00562,0.90986,0.00482,0.04513
1.80000,1.01194,0.00218,0.00629,0.00767,0.00219,0.96995,0.00221,0.00951
1.92000,1.01194,0.00395,0.00443,0.01235,0.00375,0.91293,0.00230,0.06029
2.04000,1.01194,0.00583,0.00756,0.02025,0.00457,0.90170,0.00278,0.05730
2.16000,1.01194,0.00419,0.00906,0.01851,0.00570,0.94218,0.00204,0.01832
2.28000,1.01194,0.00418,0.01156,0.01054,0.00501,0.94790,0.00262,0.01817
2.40000,1.01194,0.00603,0.01778,0.01227,0.00669,0.91791,0.00383,0.03549
2.52000,1.01194,0.00847,0.03155,0.01731,0.00808,0.89571,0.00610,0.03278
2.64000,1.01194,0.00858,0.05008,0.01517,0.01454,0.88286,0.00580,0.02297
2.76000,1.01194,0.00292,0.01703,0.00549,0.00655,0.95604,0.00349,0.00847
2.88000,1.01194,0.00311,0.01664,0.00667,0.00581,0.95388,0.00368,0.01021
3.00000,1.01194,0.00374,0.02034,0.00748,0.00582,0.91628,0.00359,0.04274
3.12000,1.01194,0.00290,0.01792,0.00892,0.00288,0.94673,0.00253,0.01812
3.24000,1.01194,0.00182,0.01584,0.01195,0.00187,0.95751,0.00231,0.00869
3.36000,1.01194,0.00131,0.01025,0.01210,0.00199,0.96742,0.00164,0.00530
3.48000,1.01194,0.00379,0.02665,0.01517,0.00301,0.92557,0.00419,0.02161
3.60000,1.01194,0.00213,0.01762,0.02362,0.00228,0.94379,0.00276,0.00779
3.72000,1.01194,0.00133,0.01964,0.00855,0.00145,0.96360,0.00190,0.00352
3.84000,1.01194,0.00093,0.01205,0.01488,0.00144,0.96700,0.00173,0.00196
3.96000,1.01194,0.00193,0.01724,0.01553,0.00223,0.95133,0.00544,0.00630
