Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.01693,0.00974,0.00307,0.95210,0.01521,0.00295
0.12000,1.01194,0.02179,0.01066,0.00525,0.93744,0.01978,0.00508
0.24000,1.01194,0.02748,0.01556,0.00733,0.91652,0.02671,0.00640
0.36000,1.01194,0.02531,0.01466,0.00598,0.93007,0.01847,0.00552
0.48000,1.01194,0.02813,0.01958,0.00501,0.92373,0.01854,0.00502
0.60000,1.01194,0.02900,0.02004,0.00473,0.92857,0.01285,0.00481
0.72000,1.01194,0.04390,0.02329,0.00658,0.90399,0.01554,0.00671
0.84000,1.01194,0.07149,0.04357,0.01498,0.82924,0.02488,0.01585
0.96000,1.01194,0.15596,0.06187,0.01870,0.69650,0.04405,0.02292
1.08000,1.01194,0.08419,0.04636,0.01478,0.80231,0.03648,0.01588
1.20000,1.01194,0.04273,0.01722,0.01127,0.88460,0.03429,0.00988
1.32000,1.01194,0.03014,0.01159,0.00744,0.91742,0.02679,0.00662
1.44000,1.01194,0.02481,0.00878,0.00642,0.92287,0.03108,0.00605
1.56000,1.01194,0.03810,0.01380,0.01028,0.83067,0.09489,0.01225
1.68000,1.01194,0.03356,0.01459,0.00928,0.87899,0.05370,0.00988
1.80000,1.01194,0.02685,0.01285,0.00703,0.90748,0.03952,0.00628
1.92000,1.01194,0.01622,0.00970,0.00425,0.94404,0.02203,0.00376
2.04000,1.01194,0.01788,0.00959,0.00326,0.95407,0.01212,0.00307
2.16000,1.01194,0.01956,0.01036,0.00385,0.95274,0.01016,0.00334
2.28000,1.01194,0.02709,0.01211,0.00780,0.92432,0.02331,0.00537
2.40000,1.01194,0.02494,0.01450,0.00526,0.93633,0.01438,0.00459
2.52000,1.01194,0.02627,0.01486,0.00571,0.92983,0.01805,0.00528
2.64000,1.01194,0.02049,0.01927,0.00432,0.93946,0.01265,0.00382
2.76000,1.01194,0.01802,0.01228,0.00505,0.94750,0.01360,0.00355
2.88000,1.01194,0.02188,0.01385,0.00444,0.94347,0.01227,0.00409
3.00000,1.01194,0.02955,0.01692,0.00831,0.91278,0.02545,0.00697
3.12000,1.01194,0.02942,0.02172,0.00671,0.91247,0.02224,0.00745
3.24000,1.01194,0.03121,0.01484,0.00611,0.90903,0.03253,0.00628
3.36000,1.01194,0.01683,0.01348,0.00339,0.95018,0.01291,0.00321
3.48000,1.01194,0.01946,0.01074,0.00414,0.94570,0.01651,0.00344
3.60000,1.01194,0.01671,0.00768,0.00314,0.95395,0.01520,0.00332
3.72000,1.01194,0.02571,0.01089,0.00332,0.92430,0.03061,0.00518
3.84000,1.01194,0.03233,0.01747,0.00453,0.91544,0.02421,0.00602
3.96000,1.01194,0.03592,0.01345,0.00615,0.90881,0.02835,0.00733
