Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.18096,0.20333,0.40996,0.17009,0.01281,0.01923,0.00364
0.12000,1.01194,0.23080,0.29899,0.28845,0.13824,0.00742,0.03441,0.00169
0.24000,1.01194,0.28511,0.18667,0.12078,0.37393,0.00474,0.02445,0.00431
0.36000,1.01194,0.14751,0.11924,0.04349,0.66957,0.00462,0.01107,0.00450
0.48000,1.01194,0.08771,0.04826,0.00829,0.84412,0.00188,0.00359,0.00616
0.60000,1.01194,0.05445,0.01201,0.00144,0.92616,0.00096,0.00237,0.00260
0.72000,1.01194,0.05823,0.00627,0.00111,0.92700,0.00087,0.00126,0.00525
0.84000,1.01194,0.05085,0.00726,0.00135,0.93353,0.00089,0.00113,0.00499
0.96000,1.01194,0.05824,0.01026,0.00106,0.92327,0.00114,0.00112,0.00493
1.08000,1.01194,0.05062,0.01121,0.00082,0.93253,0.00077,0.00132,0.00274
1.20000,1.01194,0.05229,0.00814,0.00112,0.93384,0.00096,0.00131,0.00235
1.32000,1.01194,0.04736,0.00868,0.00125,0.93854,0.00104,0.00144,0.00169
1.44000,1.01194,0.05306,0.00889,0.00226,0.93077,0.00138,0.00145,0.00219
1.56000,1.01194,0.05977,0.01041,0.00196,0.92217,0.00206,0.00124,0.00240
1.68000,1.01194,0.07743,0.01766,0.00219,0.89219,0.00376,0.00172,0.00504
1.80000,1.01194,0.09255,0.01660,0.00460,0.86095,0.01025,0.00251,0.01253
1.92000,1.01194,0.08940,0.02021,0.01182,0.83384,0.02202,0.00219,0.02052
2.04000,1.01194,0.17026,0.03806,0.05556,0.63360,0.04254,0.00718,0.05280
2.16000,1.01194,0.16574,0.03415,0.03095,0.63859,0.02422,0.00526,0.10109
2.28000,1.01194,0.15605,0.03325,0.01218,0.63754,0.01626,0.00593,0.13878
2.40000,1.01194,0.10128,0.03160,0.00909,0.80013,0.01544,0.00445,0.03800
2.52000,1.01194,0.07760,0.02189,0.00280,0.87590,0.00593,0.00306,0.01281
2.64000,1.01194,0.05227,0.03574,0.00211,0.90071,0.00417,0.00203,0.00298
2.76000,1.01194,0.06935,0.02221,0.00131,0.89717,0.00165,0.00208,0.00624
2.88000,1.01194,0.07904,0.02545,0.00176,0.88099,0.00326,0.00228,0.00721
3.00000,1.01194,0.08875,0.02266,0.00227,0.87301,0.00371,0.00262,0.00698
3.12000,1.01194,0.11608,0.02462,0.00780,0.82513,0.00470,0.00309,0.01858
3.24000,1.01194,0.12225,0.03283,0.02231,0.79163,0.00380,0.00444,0.02274
3.36000,1.01194,0.16269,0.05589,0.04298,0.71739,0.00379,0.00758,0.00967
3.48000,1.01194,0.18309,0.05443,0.03180,0.71542,0.00328,0.00781,0.00418
3.60000,1.01194,0.14865,0.03650,0.01064,0.79058,0.00364,0.00506,0.00494
3.72000,1.01194,0.15256,0.03590,0.00426,0.79871,0.00122,0.00316,0.00419
3.84000,1.01194,0.14280,0.04589,0.01044,0.79174,0.00121,0.00444,0.00349
3.96000,1.01194,0.11728,0.03506,0.01033,0.82819,0.00119,0.00553,0.00242
