Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.01107,0.00593,0.00257,0.96429,0.01398,0.00216
0.12000,1.01194,0.01190,0.00581,0.00272,0.95916,0.01796,0.00245
0.24000,1.01194,0.01160,0.00555,0.00204,0.96247,0.01605,0.00230
0.36000,1.01194,0.01262,0.00579,0.00228,0.96460,0.01205,0.00267
0.48000,1.01194,0.01258,0.00596,0.00227,0.96537,0.01120,0.00262
0.60000,1.01194,0.01428,0.00610,0.00228,0.96373,0.01082,0.00279
0.72000,1.01194,0.01666,0.00529,0.00270,0.95455,0.01758,0.00322
0.84000,1.01194,0.03028,0.00785,0.00323,0.93667,0.01717,0.00479
0.96000,1.01194,0.02659,0.00564,0.00446,0.93217,0.02609,0.00505
1.08000,1.01194,0.06165,0.01453,0.00797,0.86270,0.03950,0.01365
1.20000,1.01194,0.06856,0.01624,0.00969,0.84828,0.04606,0.01118
1.32000,1.01194,0.11722,0.02520,0.01805,0.68888,0.12791,0.02274
1.44000,1.01194,0.13276,0.02496,0.02588,0.56008,0.21989,0.03643
1.56000,1.01194,0.22286,0.06080,0.04397,0.38112,0.22645,0.06479
1.68000,1.01194,0.24716,0.14370,0.04553,0.36047,0.14827,0.05487
1.80000,1.01194,0.25725,0.17774,0.05419,0.37485,0.08161,0.05437
1.92000,1.01194,0.17709,0.11018,0.03919,0.54661,0.08285,0.04409
2.04000,1.01194,0.15940,0.07746,0.02798,0.64956,0.05165,0.03394
2.16000,1.01194,0.07325,0.04013,0.01849,0.79606,0.05660,0.01548
2.28000,1.01194,0.04623,0.03461,0.01372,0.85111,0.04066,0.01367
2.40000,1.01194,0.02703,0.00969,0.00803,0.91934,0.02957,0.00634
2.52000,1.01194,0.03189,0.00708,0.00609,0.91427,0.03402,0.00666
2.64000,1.01194,0.03330,0.00749,0.00571,0.87997,0.06648,0.00705
2.76000,1.01194,0.04255,0.01360,0.00852,0.88894,0.03632,0.01007
2.88000,1.01194,0.02855,0.01249,0.00786,0.90975,0.03478,0.00657
3.00000,1.01194,0.02723,0.00997,0.00779,0.92496,0.02513,0.00492
3.12000,1.01194,0.02692,0.00595,0.00521,0.93405,0.02311,0.00476
3.24000,1.01194,0.05807,0.01120,0.00984,0.85849,0.05211,0.01029
3.36000,1.01194,0.04663,0.01194,0.00834,0.87223,0.05218,0.00868
3.48000,1.01194,0.04840,0.01302,0.01067,0.86706,0.05194,0.00892
3.60000,1.01194,0.06288,0.01025,0.01153,0.79057,0.11176,0.01302
3.72000,1.01194,0.13894,0.01891,0.02452,0.40772,0.38036,0.02955
3.84000,1.01194,0.20990,0.03720,0.04189,0.43975,0.23136,0.03991
3.96000,1.01194,0.16517,0.05513,0.04715,0.49051,0.20075,0.04129
